,0,1,2,3,4,5,6,7,
init,399.371,399.384,397.429,392.747,409.129,410.309,410.752,410.904,
1D FFT Z-Direction,0.3479,0.350814,0.348725,0.351078,0.35081,0.348395,0.349686,0.348292,
Transpose (First Send),3.29739,3.38932,3.25195,3.36363,3.41781,3.40918,3.20139,3.63639,
Transpose (Packing),21.0671,22.7536,19.3175,19.4036,33.1233,35.0911,19.3947,19.4096,
Transpose (Start Local Transpose),0.459153,0.456614,0.474962,0.491149,0.488885,0.477316,0.514417,0.508911,
Transpose (Start Receive),0.465879,0.46643,0.494716,0.50066,0.495881,0.484014,0.525795,0.51744,
Transpose (First Receive),29.332,13.5479,14.4845,10.4627,6.14652,16.2161,16.1342,9.33611,
Transpose (Finished Receive),62.9662,63.3394,62.8031,63.2894,44.2825,44.3647,44.0519,44.0615,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),68.7915,69.5932,69.2103,69.7567,55.3072,54.021,48.3628,49.1693,
2D FFT Y-X-Direction,76.8825,75.9621,75.436,76.0209,61.5765,60.2568,54.6723,55.4923,
Run complete,76.8843,75.9647,75.4388,76.0236,63.3041,63.3429,62.4741,62.4647,

init,399.371,399.384,397.429,392.747,409.129,410.309,410.752,410.904,
1D FFT Z-Direction,0.358572,0.350338,0.350345,0.352092,0.351093,0.347687,0.351434,0.350303,
Transpose (First Send),3.2767,3.2339,3.28519,3.40004,3.36997,3.37352,3.20879,3.74932,
Transpose (Packing),19.105,19.3866,30.3704,32.6939,19.4644,19.3174,26.6597,26.5534,
Transpose (Start Local Transpose),0.465428,0.486937,0.446935,0.457873,0.487521,0.47213,0.485921,0.485743,
Transpose (Start Receive),0.476834,0.494791,0.456773,0.467579,0.495343,0.479504,0.492831,0.491857,
Transpose (First Receive),14.7282,13.566,13.4712,11.1664,5.95065,13.6149,15.5435,9.90352,
Transpose (Finished Receive),42.4511,43.8012,44.6403,44.6594,57.4111,57.7209,58.4955,58.5437,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),47.1717,47.9958,53.6581,51.5089,63.6854,64.0834,64.2049,63.7873,
2D FFT Y-X-Direction,55.2024,54.323,59.9012,57.867,70.0861,70.4764,70.4429,70.0891,
Run complete,57.4136,57.4432,59.9091,58.5446,70.1019,70.4888,70.4447,70.092,

init,399.371,399.384,397.429,392.747,409.129,410.309,410.752,410.904,
1D FFT Z-Direction,0.357145,0.349909,0.349138,0.351155,0.384544,0.357676,0.350592,0.348311,
Transpose (First Send),3.24915,3.19184,3.2737,3.37865,3.41674,3.3822,3.18142,3.71918,
Transpose (Packing),18.1321,19.1484,25.2514,25.3189,19.4712,19.2511,34.2743,34.1166,
Transpose (Start Local Transpose),0.446047,0.451625,0.462302,0.470221,0.56225,0.507427,0.471228,0.462822,
Transpose (Start Receive),0.453729,0.459577,0.469858,0.480344,0.577229,0.522207,0.478478,0.469245,
Transpose (First Receive),31.2196,16.1595,14.8951,10.3348,5.95767,12.27,14.0004,8.79049,
Transpose (Finished Receive),56.5743,57.1401,57.9564,57.9448,41.7451,42.7385,58.4427,42.4615,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),63.6357,63.4554,63.3072,62.2728,46.8165,47.9968,59.8168,51.8779,
2D FFT Y-X-Direction,71.6507,69.686,69.5813,68.5976,53.2139,54.3521,66.1495,58.1401,
Run complete,71.653,69.6886,69.5835,68.5997,56.7116,56.4242,66.1515,58.4397,

init,399.371,399.384,397.429,392.747,409.129,410.309,410.752,410.904,
1D FFT Z-Direction,0.357024,0.353549,0.347991,0.351788,0.350227,0.350917,0.34815,0.355119,
Transpose (First Send),3.29311,3.39301,3.32333,3.42455,3.48857,3.42883,3.20875,3.66472,
Transpose (Packing),21.0424,22.8292,19.3875,19.4473,32.9674,35.5364,19.4819,19.3909,
Transpose (Start Local Transpose),0.475735,0.47631,0.457336,0.48421,0.495893,0.481267,0.511664,0.513339,
Transpose (Start Receive),0.483464,0.483771,0.488687,0.495111,0.502933,0.493752,0.519402,0.521526,
Transpose (First Receive),28.543,12.2259,14.7394,11.7147,6.14652,14.5926,15.3779,10.0263,
Transpose (Finished Receive),62.6634,63.09,62.0902,63.0312,42.8521,42.97,42.6534,42.7192,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),68.2867,69.0505,68.0845,69.1401,55.191,54.4635,46.8528,48.3982,
2D FFT Y-X-Direction,76.3992,75.3098,74.2116,75.344,61.5239,60.7776,53.1999,54.7311,
Run complete,76.4011,75.3127,74.2143,75.3469,63.0326,63.1,62.0886,62.0614,

init,399.371,399.384,397.429,392.747,409.129,410.309,410.752,410.904,
1D FFT Z-Direction,0.359172,0.348292,0.350311,0.351472,0.350891,0.349705,0.35056,0.349392,
Transpose (First Send),3.30589,3.353,3.31217,3.41821,3.54442,3.46315,3.31328,3.87517,
Transpose (Packing),19.0662,19.3954,30.2358,31.1508,19.0164,19.054,26.7523,26.6351,
Transpose (Start Local Transpose),0.495309,0.489237,0.492385,0.495219,0.591698,0.5948,0.610501,0.610367,
Transpose (Start Receive),0.502777,0.496275,0.499277,0.52226,0.599705,0.603463,0.618019,0.616762,
