,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,297.873,296.547,293.452,289.972,299.187,297.138,292.685,290.128,292.036,293.544,292.002,291.248,292.637,295.193,289.321,290.135,
1D FFT Z-Direction,0.012223,0.011804,0.012789,0.013137,0.011521,0.011987,0.012281,0.012194,0.013195,0.012477,0.011895,0.012429,0.012043,0.012622,0.012164,0.012254,
Transpose (First Send),0.077718,0.071842,0.093023,0.08698,0.076916,0.092697,0.080828,0.119362,0.068446,0.082477,0.105876,0.083855,0.083326,0.073118,0.079735,0.093768,
Transpose (Packing),0.240858,0.529627,0.30295,0.325246,0.40911,0.432913,0.274912,0.420159,0.370307,0.358211,0.29766,0.312432,0.463969,0.462078,0.25746,0.332907,
Transpose (Start Local Transpose),0.167316,0.345889,0.172623,0.157171,0.14253,0.152666,0.164025,0.402871,0.149041,0.237813,0.15996,0.202102,0.171289,0.148651,0.152238,0.20785,
Transpose (Start Receive),0.172777,0.351581,0.177821,0.162873,0.14727,0.157652,0.169286,0.408795,0.153787,0.245842,0.164586,0.209741,0.177292,0.153371,0.157595,0.215695,
Transpose (First Receive),0.286249,0.41372,0.231229,0.20688,0.187047,0.177879,0.205233,0.458785,0.211359,0.340409,0.195581,0.253985,0.238226,0.186263,0.189279,0.260246,
Transpose (Finished Receive),0.637401,0.659419,0.599339,0.612049,0.685532,0.694594,0.698671,0.70003,0.689351,0.699666,0.699732,0.635053,0.534469,0.580628,0.596827,0.609005,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.699775,0.732296,0.645634,0.631989,0.702847,0.712225,0.720689,0.736782,0.714505,0.725182,0.722083,0.652664,0.614984,0.609219,0.631411,0.63152,
2D FFT Y-X-Direction,0.730952,0.761171,0.672809,0.660461,0.730225,0.740673,0.750015,0.76569,0.743278,0.755132,0.749802,0.681053,0.646109,0.638483,0.659557,0.660516,
Run complete,0.733293,0.763064,0.674806,0.662507,0.732286,0.743047,0.752092,0.767651,0.745447,0.756964,0.751594,0.682974,0.700198,0.701354,0.695591,0.688984,

init,297.873,296.547,293.452,289.972,299.187,297.138,292.685,290.128,292.036,293.544,292.002,291.248,292.637,295.193,289.321,290.135,
1D FFT Z-Direction,0.01987,0.013903,0.012753,0.013177,0.101351,0.013461,0.01271,0.012435,0.012785,0.147157,0.101742,0.012486,0.017204,0.01234,0.012181,0.117577,
Transpose (First Send),0.168637,0.092457,0.094743,0.089825,0.222914,0.151358,0.071531,0.072654,0.166204,0.29421,0.269727,0.080038,0.140382,0.170781,0.161003,0.385289,
Transpose (Packing),0.332439,0.484454,0.385197,0.372969,0.423599,0.298062,0.331643,0.568456,0.326882,0.539112,0.543481,0.287114,0.288763,0.374902,0.290712,0.565992,
Transpose (Start Local Transpose),0.257689,0.412556,0.228066,0.229029,0.35257,0.152575,0.184618,0.515534,0.173166,0.389634,0.321832,0.18824,0.19816,0.154366,0.168813,0.471295,
Transpose (Start Receive),0.264391,0.418205,0.233771,0.23538,0.364653,0.157986,0.189082,0.52128,0.178649,0.404517,0.334883,0.201904,0.203915,0.159324,0.174081,0.499499,
Transpose (First Receive),1.30228,0.478595,1.0544,1.32012,0.48621,0.174501,0.2251,1.47394,0.197995,0.787004,0.850965,0.975085,0.253007,0.175575,0.197665,0.596355,
Transpose (Finished Receive),1.54611,1.54323,1.42142,1.43403,1.54222,1.54974,1.56317,1.6256,1.70278,1.61383,1.55684,1.28989,1.64784,1.61975,1.64477,1.67761,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.56444,1.56194,1.44508,1.47232,1.55972,1.57284,1.59184,1.64231,1.72034,1.63154,1.57657,1.30932,1.66656,1.63678,1.66255,1.69489,
2D FFT Y-X-Direction,1.59782,1.59286,1.47726,1.50386,1.5976,1.6041,1.62376,1.67349,1.75339,1.67294,1.62163,1.34267,1.69907,1.66781,1.69365,1.73501,
Run complete,1.60034,1.59859,1.48209,1.54924,1.60364,1.61193,1.62598,1.67823,1.75586,1.70071,1.64717,1.62021,1.7048,1.67208,1.6958,1.74176,

init,297.873,296.547,293.452,289.972,299.187,297.138,292.685,290.128,292.036,293.544,292.002,291.248,292.637,295.193,289.321,290.135,
1D FFT Z-Direction,0.019533,0.013065,0.012555,0.015125,0.013868,0.012621,0.012782,0.012453,0.01386,0.012643,0.013402,0.01431,0.014826,0.012649,0.012318,0.012426,
Transpose (First Send),0.098013,0.084564,0.079433,0.080108,0.083628,0.156832,0.08774,0.087369,0.076335,0.086805,0.091089,0.119515,0.140886,0.079297,0.070713,0.121278,
Transpose (Packing),0.245344,0.391781,0.443546,0.437943,0.276957,0.280197,0.418917,0.516559,0.266929,0.311946,0.415397,0.431959,0.263756,0.27255,0.382284,0.419267,
Transpose (Start Local Transpose),0.210997,0.320873,0.181931,0.180382,0.176,0.171636,0.184348,0.525954,0.149131,0.165928,0.172251,0.26423,0.168262,0.181911,0.188682,0.274961,
