,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,308.489,298.687,292.942,299.901,298.243,312.909,306.385,299.123,331.825,324.882,313.105,308.165,299.278,316.635,306.576,299.891,
1D FFT Z-Direction,5.4114,5.49829,5.41647,5.42481,5.44455,5.41902,5.41151,5.41635,5.41158,5.41623,5.41965,5.41406,5.42269,5.45667,5.42185,5.43171,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),11.3005,11.3917,11.314,11.3273,11.352,11.319,11.3084,11.3189,11.3008,11.3046,11.3169,11.3013,11.3199,11.3672,11.3243,11.3231,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),11.3008,11.3919,11.3144,11.3277,11.3544,11.3194,11.3091,11.3196,11.3012,11.3051,11.3174,11.3017,11.3203,11.3684,11.3247,11.3235,
Transpose (Finished All2All),823.828,822.746,823.818,823.954,820.695,820.995,817.535,818.938,820.618,820.845,820.466,820.3,822.742,823.041,821.535,822.803,
Transpose (Unpacking),823.831,822.75,823.819,823.955,820.696,820.996,817.536,818.939,820.619,820.846,820.467,820.301,822.742,823.042,821.537,822.804,
2D FFT Y-X-Direction,986.343,1024.54,1025.04,1026,1022.01,1021.46,1017.99,1019.53,1021.97,1022.19,1022.07,1022.02,1023.76,1023.91,1022.88,1023.12,
Run complete,986.344,1024.54,1025.04,1026,1022.01,1021.46,1017.99,1019.53,1021.97,1022.19,1022.07,1022.02,1023.76,1023.91,1022.88,1023.12,

init,308.489,298.687,292.942,299.901,298.243,312.909,306.385,299.123,331.825,324.882,313.105,308.165,299.278,316.635,306.576,299.891,
1D FFT Z-Direction,5.42863,5.41581,5.40923,5.40524,5.40293,5.40836,5.40671,5.40722,5.40915,5.40756,5.40784,5.41056,5.40761,5.40583,5.40792,5.4066,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),11.3267,11.3163,11.3109,11.2913,11.2959,11.3074,11.3072,11.2947,11.2981,11.2967,11.3131,11.3052,11.299,11.2974,11.2952,11.3008,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
