,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,373.294,372.081,365.882,365.443,367.873,367.652,362.07,359.785,367.637,373.58,373.025,373.766,363.706,363.749,360.104,360.324,380.793,379.214,361.852,361.356,364.611,363.245,361.722,361.561,
1D FFT Z-Direction,1.08658,1.06819,1.09843,1.18272,1.07545,1.15594,1.09127,1.10252,0.985266,1.01637,0.991602,0.977009,1.00301,0.982263,0.97954,0.998609,0.983144,0.983675,0.995046,0.985523,0.969259,1.01145,0.997811,1.00234,
Transpose (First Send),1.9221,1.87959,1.92653,2.06833,1.93766,2.04666,2.05717,1.97392,1.71964,1.7779,1.89206,1.75377,1.83966,1.80282,1.76307,1.81763,1.81683,1.83701,1.80985,1.83369,1.70126,1.83905,1.83404,1.83434,
Transpose (Packing),25.8008,24.4058,14.8812,15.0553,27.0518,25.9843,14.9701,14.747,24.626,24.1798,13.8952,14.1391,24.1908,23.1716,14.3016,14.1148,23.5693,23.0534,14.4497,14.1268,23.1381,23.3074,14.3789,14.2004,
Transpose (Start Local Transpose),1.30837,1.3307,1.40461,1.44143,1.302,1.3612,1.3213,1.35697,1.20013,1.26172,1.23352,1.2425,1.24305,1.21513,1.27035,1.25199,1.20019,1.23348,1.23394,1.24361,1.19609,1.23348,1.2561,1.2705,
Transpose (Start Receive),1.31486,1.33735,1.41418,1.44921,1.30809,1.3675,1.32798,1.36466,1.20684,1.26822,1.24039,1.2494,1.24942,1.22219,1.27881,1.25859,1.20697,1.23968,1.24085,1.25048,1.20263,1.24017,1.26301,1.27871,
Transpose (First Receive),2.57913,3.13113,4.25601,3.73702,4.98242,3.30314,3.83157,3.34696,2.83241,3.29193,3.83607,3.13291,3.83991,3.32407,3.92928,3.15383,2.85861,3.26023,3.71526,2.94078,5.677,3.02572,3.84478,3.16546,
Transpose (Finished Receive),51.975,51.9556,51.5046,51.7619,47.6152,48.1586,47.7674,48.1563,51.8788,51.7634,50.7279,51.2185,51.8715,51.7832,50.9474,51.3166,51.8968,51.8564,50.8559,51.412,51.9469,51.8987,51.0623,51.5534,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
