,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,369.268,368.978,358.967,361.737,359.782,359.683,355.645,353.151,361.634,360.111,358.521,358.204,358.701,363.471,351.893,353.256,357.248,357.06,356.254,356.46,364.393,364.145,360.446,360.13,
1D FFT Z-Direction,0.244187,0.244852,0.24647,0.246108,0.243471,0.244386,0.243531,0.246148,0.235409,0.233547,0.233603,0.238321,0.232803,0.232175,0.234177,0.233539,0.235056,0.233624,0.233775,0.234956,0.23369,0.235136,0.233761,0.235346,
Transpose (First Send),1.12064,1.14354,1.19805,1.17313,1.17013,1.14754,1.14883,1.14446,1.15885,1.08916,1.03979,1.01559,1.06261,1.13546,1.09941,1.09041,1.14601,1.19564,1.13105,1.13111,1.11229,1.08161,1.10675,1.12807,
Transpose (Packing),29.0598,28.5017,15.1085,14.8683,28.2657,26.9136,14.9514,15.1352,28.0045,26.7445,14.4065,14.3441,26.2854,25.0378,14.3184,14.3236,27.2836,25.0451,14.3609,13.9468,26.1552,25.2809,14.5554,14.541,
Transpose (Start Local Transpose),0.502491,0.492401,0.525343,0.571919,0.525362,0.508691,0.507884,0.534472,0.47882,0.48331,0.49827,0.519159,0.458082,0.484736,0.499951,0.517382,0.509891,0.523152,0.513964,0.508441,0.468561,0.477421,0.497961,0.522764,
Transpose (Start Receive),0.509337,0.499587,0.532336,0.579879,0.531672,0.516337,0.514346,0.541631,0.484801,0.490083,0.504453,0.526957,0.464206,0.492122,0.50642,0.528342,0.516219,0.529569,0.520718,0.515574,0.474239,0.484036,0.50461,0.531437,
Transpose (First Receive),3.25091,2.80013,3.08317,2.31173,1.82687,3.00961,3.4229,2.50017,2.95745,2.20342,3.04212,2.50906,1.53398,2.33022,2.78336,2.22083,2.62799,2.43356,2.81025,2.23888,1.81634,2.35255,3.54241,2.88289,
Transpose (Finished Receive),47.6751,46.7899,45.3957,47.4039,47.3589,47.3475,45.3212,46.6168,47.572,47.1358,44.5432,45.8085,47.5331,47.4447,44.8827,46.1445,47.6332,47.5779,45.1056,46.4851,47.6592,47.647,45.1691,46.6168,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),48.5143,48.032,47.3422,47.9627,48.3836,48.346,46.5996,47.2254,48.1348,47.4671,44.917,46.1287,48.3307,48.0689,45.5995,46.8215,48.4663,48.2012,46.5056,47.4395,48.62,48.2702,47.039,47.9841,
2D FFT Y-X-Direction,54.0615,53.7366,53.1496,53.7132,54.1377,54.1077,52.2884,52.9727,53.9271,52.8127,50.3607,51.45,53.6368,53.4779,50.9298,52.2234,53.8824,53.5565,52.0471,52.7975,53.9596,53.7042,52.3787,53.5269,
Run complete,54.0639,53.7432,53.1515,53.7155,54.1488,54.1152,52.292,52.975,53.9291,52.8158,50.3671,51.4522,53.6403,53.4807,50.9318,52.2259,53.8851,53.5589,52.0495,52.7996,53.9621,53.7066,52.3808,53.5293,

init,369.268,368.978,358.967,361.737,359.782,359.683,355.645,353.151,361.634,360.111,358.521,358.204,358.701,363.471,351.893,353.256,357.248,357.06,356.254,356.46,364.393,364.145,360.446,360.13,
1D FFT Z-Direction,0.259438,0.24629,0.244192,0.244504,0.246921,0.243696,0.244117,0.244235,0.234885,0.234469,0.234801,0.237237,0.233752,0.235269,0.234007,0.23364,0.234122,0.234767,0.235068,0.234018,0.232499,0.233457,0.235818,0.235575,
Transpose (First Send),1.12408,1.12191,1.16969,1.14483,1.16696,1.14084,1.155,1.16698,1.11342,1.0577,1.05931,1.03075,1.08083,1.06459,1.1013,1.09542,1.16558,1.01784,1.27032,1.26494,1.07797,1.05018,1.14356,1.12673,
Transpose (Packing),15.0592,14.4034,28.1051,27.574,14.7661,14.504,30.1285,27.5242,14.7188,14.1497,25.9094,25.1328,14.5578,13.9408,26.479,26.0112,14.5249,14.0254,26.7149,25.7342,14.3668,14.1668,27.3273,26.5682,
Transpose (Start Local Transpose),0.533037,0.519601,0.486372,0.555075,0.525125,0.499863,0.513751,0.517853,0.468983,0.47302,0.49474,0.527919,0.429403,0.45654,0.50549,0.502656,0.611272,0.526589,0.644164,0.648075,0.454946,0.475385,0.496729,0.517841,
Transpose (Start Receive),0.541442,0.526477,0.492984,0.563053,0.532532,0.507317,0.520815,0.524425,0.475175,0.479357,0.501048,0.536047,0.435462,0.463758,0.511981,0.510185,0.6181,0.533072,0.650863,0.655576,0.461148,0.481848,0.502941,0.526036,
Transpose (First Receive),1.65632,3.15882,3.08853,2.47618,4.39123,2.86019,3.30288,2.54062,1.73421,2.20731,3.08811,2.47421,2.64723,2.49377,2.76227,2.15366,1.65806,2.51861,2.72419,2.51013,4.92124,2.35431,3.38222,2.85093,
Transpose (Finished Receive),49.2985,49.709,50.0896,50.0737,44.4745,45.8371,46.8433,46.8126,49.1109,49.1314,49.7838,49.8878,48.7848,49.3359,49.9671,49.9695,48.9611,49.3023,50.036,49.9704,48.9419,49.2997,50.0558,49.9996,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),50.4888,50.3641,50.7872,50.7275,44.8989,46.1566,47.9436,47.6958,49.7514,49.7595,50.304,50.4097,49.1038,49.6552,50.5896,50.5931,49.2789,49.6214,50.5994,50.5343,49.2602,49.6192,50.6289,50.5753,
2D FFT Y-X-Direction,56.1694,56.1874,56.4999,56.4912,50.7434,51.9663,53.6933,53.4812,55.5384,55.1309,55.6951,55.7624,54.4897,55.0607,56.0145,56.083,54.6807,55.0979,56.0955,55.9436,54.5693,54.9431,55.969,55.9128,
Run complete,56.1724,56.1899,56.5031,56.494,50.755,51.9754,53.7057,53.4932,55.5405,55.1335,55.6975,55.7656,54.4929,55.0634,56.0175,56.0861,54.6838,55.1008,56.0982,55.9461,54.5721,54.9458,55.9717,55.9158,

init,369.268,368.978,358.967,361.737,359.782,359.683,355.645,353.151,361.634,360.111,358.521,358.204,358.701,363.471,351.893,353.256,357.248,357.06,356.254,356.46,364.393,364.145,360.446,360.13,
1D FFT Z-Direction,0.254472,0.247007,0.244269,0.245459,0.249355,0.246112,0.245248,0.245582,0.237875,0.234626,0.236002,0.235998,0.234042,0.238534,0.234871,0.233754,0.235994,0.232436,0.233829,0.2336,0.234756,0.234178,0.235079,0.236032,
Transpose (First Send),1.15472,1.1051,1.17878,1.17506,1.10868,0.941901,1.13339,1.11945,1.12735,0.977782,1.0459,1.04376,1.05333,1.00919,1.09266,1.08777,1.09548,1.14453,1.13444,1.11738,1.08839,0.932809,1.08851,1.10626,
Transpose (Packing),15.1374,14.1754,28.2171,28.4188,14.7118,14.4963,29.6095,28.6542,14.2171,13.6605,26.1437,25.4056,14.2723,13.8274,26.2311,25.1789,14.4243,13.9446,26.2429,25.809,14.3009,14.0626,27.6151,27.5408,
