,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,305.734,304.848,284.718,286.076,297.657,298.121,287.469,291.524,306.675,314.03,309.526,306.433,346.008,344.003,337.177,345.349,367.511,376.891,365.497,364.684,371.424,371.51,371.361,371.357,294.431,296.364,293.981,288.192,292.07,295.859,292.206,291.932,
1D FFT Z-Direction,0.065781,0.061802,0.060543,0.063265,0.06512,0.065012,0.065851,0.064489,0.06174,0.06379,0.063218,0.059942,0.063742,0.063894,0.061686,0.061321,0.066603,0.064425,0.065,0.061347,0.063403,0.062709,0.064056,0.062666,0.062621,0.063641,0.065595,0.062938,0.064558,0.063681,0.065649,0.062388,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.066185,0.062244,0.061198,0.063686,0.065415,0.065414,0.066196,0.064752,0.062113,0.06419,0.063603,0.060235,0.064116,0.064209,0.061938,0.061683,0.066995,0.064806,0.065334,0.061766,0.063822,0.0631,0.064479,0.063203,0.062984,0.063885,0.065949,0.063383,0.064855,0.064083,0.06611,0.062688,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.066466,0.062455,0.061418,0.064076,0.065625,0.065653,0.066419,0.06507,0.062351,0.064435,0.063983,0.060521,0.06456,0.064381,0.062314,0.061893,0.067352,0.06511,0.065667,0.062297,0.064123,0.063295,0.064667,0.06336,0.063267,0.064123,0.066224,0.06364,0.065084,0.064306,0.066463,0.062896,
Transpose (Finished All2All),8.10121,8.04496,8.28929,8.29634,8.14307,8.28165,8.14433,8.15983,8.23395,8.14578,8.27189,8.16786,8.31074,8.18207,8.2981,8.2759,8.31621,8.28001,8.27453,7.8718,8.25303,8.28529,8.30242,8.30629,8.31423,8.14892,8.31452,8.27534,7.99942,8.30951,8.30192,8.24148,
Transpose (Unpacking),8.22922,8.1771,8.4033,8.41449,8.26581,8.40163,8.26463,8.27403,8.35201,8.26143,8.39608,8.28651,8.43913,8.30926,8.41797,8.39019,8.47121,8.43422,8.4089,7.99002,8.37458,8.40416,8.42979,8.42326,8.43424,8.27139,8.43924,8.39422,8.11584,8.42989,8.41503,8.35776,
2D FFT Y-X-Direction,8.94343,8.7004,8.89379,8.93504,8.79507,8.93855,8.77551,8.7773,8.84652,8.7655,8.8945,8.79703,8.9583,8.84419,8.92073,8.89689,9.0135,8.9792,8.90296,8.4907,8.88445,8.92664,8.94583,8.93857,8.96104,8.79287,8.95174,8.90386,8.63913,8.96779,8.90787,8.87532,
Run complete,8.9436,8.70058,8.89396,8.9352,8.79528,8.93875,8.77573,8.77745,8.84672,8.76569,8.89474,8.79721,8.95848,8.84439,8.92092,8.89705,9.01371,8.97945,8.90312,8.4909,8.88466,8.92677,8.94604,8.93878,8.96123,8.79304,8.95194,8.90405,8.6393,8.96801,8.90806,8.87549,

init,305.734,304.848,284.718,286.076,297.657,298.121,287.469,291.524,306.675,314.03,309.526,306.433,346.008,344.003,337.177,345.349,367.511,376.891,365.497,364.684,371.424,371.51,371.361,371.357,294.431,296.364,293.981,288.192,292.07,295.859,292.206,291.932,
1D FFT Z-Direction,0.075745,0.066955,0.062173,0.066012,0.065582,0.064131,0.064803,0.063388,0.062364,0.065188,0.064178,0.062075,0.064015,0.065812,0.064096,0.063285,0.066312,0.067441,0.06384,0.063079,0.064662,0.066409,0.065135,0.064566,0.066611,0.063772,0.066058,0.063246,0.06301,0.063805,0.064254,0.061498,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.076266,0.067513,0.062733,0.066471,0.065885,0.064482,0.065092,0.063744,0.062765,0.065601,0.064517,0.062496,0.064389,0.066114,0.06446,0.063625,0.068139,0.067821,0.064237,0.063398,0.065616,0.066825,0.065669,0.064901,0.067044,0.064119,0.066482,0.063704,0.063456,0.06421,0.064625,0.061929,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.076717,0.067833,0.062952,0.066719,0.066136,0.064851,0.06536,0.063937,0.063004,0.065894,0.06484,0.062763,0.064915,0.066405,0.064803,0.06379,0.068423,0.068099,0.064478,0.063654,0.065902,0.06699,0.065948,0.065158,0.067262,0.064449,0.066742,0.06396,0.0638,0.064463,0.064969,0.062124,
Transpose (Finished All2All),8.57212,7.76368,8.53949,8.57599,8.15854,8.17115,8.04623,8.04789,8.09173,7.95701,8.17152,8.18563,7.92236,8.13552,8.15425,8.19647,8.20648,8.1717,8.14033,8.06022,8.08745,8.13211,8.04435,8.01407,8.05797,7.86046,8.15683,8.19717,7.95382,8.05054,8.04781,7.95122,
Transpose (Unpacking),8.70679,7.89252,8.65505,8.6921,8.28211,8.29608,8.16753,8.16905,8.21046,8.08276,8.29241,8.30418,8.05036,8.25853,8.27323,8.31527,8.36544,8.32807,8.28388,8.20264,8.21316,8.25075,8.1788,8.13171,8.18859,7.98605,8.29614,8.32202,8.07696,8.17391,8.16131,8.07222,
2D FFT Y-X-Direction,9.45709,8.41959,9.15365,9.21456,8.78624,8.81011,8.69845,8.70905,8.71289,8.58387,8.799,8.7919,8.59148,8.77293,8.76175,8.83885,8.91164,8.8408,8.78482,8.68413,8.7285,8.75579,8.69809,8.64879,8.68225,8.47043,8.82123,8.84631,8.6091,8.71033,8.66081,8.56359,
Run complete,9.45737,8.41979,9.15384,9.21475,8.78648,8.81035,8.69865,8.70924,8.71307,8.58408,8.79925,8.7921,8.59164,8.77313,8.76193,8.83903,8.91188,8.84101,8.78574,8.68437,8.72869,8.75593,8.69828,8.64896,8.68249,8.47066,8.82152,8.84648,8.60929,8.71049,8.66102,8.56377,

init,305.734,304.848,284.718,286.076,297.657,298.121,287.469,291.524,306.675,314.03,309.526,306.433,346.008,344.003,337.177,345.349,367.511,376.891,365.497,364.684,371.424,371.51,371.361,371.357,294.431,296.364,293.981,288.192,292.07,295.859,292.206,291.932,
