,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,305.623,304.601,293.187,298.219,312.42,315.829,299.002,298.373,295.109,296.92,288.04,293.899,327.647,326.502,308.167,305.278,301.871,303.49,295.684,292.178,296.259,296.623,289.351,289.467,
1D FFT Z-Direction,0.04938,0.0506,0.050397,0.053157,0.0481,0.049249,0.04984,0.049306,0.04946,0.050286,0.049115,0.049775,0.049775,0.049669,0.050078,0.049597,0.048246,0.047464,0.05045,0.047408,0.04528,0.047903,0.05135,0.048562,
Transpose (First Send),1.81909,1.82091,1.83376,1.83763,1.81811,1.81993,1.81764,1.81907,1.82232,1.82338,1.81834,1.81982,1.81837,1.81803,1.81864,1.81825,1.67512,1.67615,1.66056,1.65606,1.66051,1.66267,1.65704,1.65353,
Transpose (Packing),1.86306,1.86375,1.88372,1.88692,1.86338,1.86442,1.86761,1.86914,1.86868,1.8684,1.86387,1.86605,1.86396,1.86228,1.86873,1.86496,1.71991,1.72449,1.7172,1.7037,1.70857,1.70971,1.70357,1.69992,
Transpose (Start Local Transpose),1.8633,1.86402,1.88394,1.88718,1.86367,1.86471,1.86791,1.86934,1.8689,1.86867,1.86416,1.86632,1.86422,1.86256,1.86897,1.86523,1.72014,1.7248,1.71751,1.70402,1.70891,1.71001,1.70386,1.7001,
Transpose (Start Receive),1.86899,1.87084,1.89048,1.894,1.8703,1.87206,1.87465,1.87697,1.8745,1.87517,1.8698,1.87215,1.87013,1.86912,1.87532,1.87242,1.72644,1.73137,1.72502,1.70984,1.71555,1.71666,1.71106,1.70624,
Transpose (First Receive),2.53849,2.52275,2.62695,2.63321,2.57591,2.58899,2.61993,2.62381,2.55814,2.56414,2.61175,2.63842,2.6739,2.65122,2.6816,2.67528,2.32678,2.33645,2.33986,2.32343,2.38196,2.32624,2.32352,2.32622,
Transpose (Finished Receive),7.0537,7.0293,7.04803,7.07907,7.14169,7.14908,7.15901,7.17189,6.99637,7.01266,7.33587,7.2302,7.41905,7.43068,7.42784,7.43112,6.87231,6.02745,6.5479,6.93462,6.3862,6.39356,6.39182,6.27734,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),7.17234,7.21233,7.13943,7.18896,7.55978,7.53108,7.38265,7.42698,7.43397,7.41754,7.50353,7.53392,7.64864,7.68112,7.68878,7.68185,6.96367,6.44369,6.59742,6.98232,6.76462,6.79117,6.67528,6.66704,
2D FFT Y-X-Direction,7.54936,7.59753,7.52429,7.58092,7.93896,7.92367,7.77752,7.81215,7.81916,7.80714,7.89319,7.9208,8.02477,8.07319,8.08323,8.07121,7.34933,6.77531,6.92714,7.31205,7.09244,7.12035,7.00923,6.99566,
Run complete,7.56431,7.60444,7.53237,7.58943,7.94552,7.93181,7.78359,7.8182,7.82052,7.80859,7.89453,7.92192,8.02633,8.07535,8.0844,8.07268,7.35114,6.7868,6.93158,7.31323,7.09681,7.12681,7.01333,6.99941,

init,305.623,304.601,293.187,298.219,312.42,315.829,299.002,298.373,295.109,296.92,288.04,293.899,327.647,326.502,308.167,305.278,301.871,303.49,295.684,292.178,296.259,296.623,289.351,289.467,
1D FFT Z-Direction,0.060757,0.05124,0.050741,0.050887,0.048596,0.049638,0.049775,0.051161,0.050505,0.051188,0.051794,0.049638,0.049409,0.051053,0.0503,0.050129,0.047383,0.048058,0.047202,0.044426,0.045513,0.04786,0.050089,0.049072,
