,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,300.249,311.565,296.091,296.711,295.12,297.764,293.938,290.987,291.731,298.384,284.699,285.309,308.632,313.464,306.195,300.934,
1D FFT Z-Direction,1.27215,1.25952,1.26007,1.30652,1.31638,1.31548,1.31664,1.25889,1.30899,1.26866,1.27612,1.30835,1.26757,1.3073,1.26824,1.26716,
Transpose (First Send),1.2735,1.26115,1.2617,1.3084,1.31788,1.317,1.31805,1.26027,1.31034,1.27054,1.27799,1.30969,1.26947,1.30852,1.27006,1.26864,
Transpose (Packing),1.29665,1.28216,1.28721,1.32983,1.34007,1.33936,1.34059,1.28244,1.33332,1.29168,1.30005,1.33374,1.29013,1.33357,1.29211,1.29146,
Transpose (Start Local Transpose),1.29702,1.28245,1.28745,1.33011,1.34036,1.33969,1.34091,1.28267,1.33358,1.29193,1.30037,1.334,1.29046,1.33389,1.2924,1.29172,
Transpose (Start Receive),1.30197,1.28747,1.29313,1.3347,1.34591,1.34459,1.34558,1.28741,1.33881,1.29654,1.30532,1.33881,1.29594,1.33903,1.29848,1.29695,
Transpose (First Receive),43.8431,44.3532,43.2818,42.7635,43.2756,43.8067,43.8023,43.8597,43.5319,44.5823,43.8104,43.5621,44.6288,44.7733,44.4935,43.9676,
Transpose (Finished Receive),52.8539,52.6438,52.6255,52.6125,51.534,51.3659,51.5253,51.3734,51.5887,51.5836,51.2407,51.3926,51.256,51.5654,51.528,51.4602,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),52.9073,52.6788,52.6611,52.647,51.568,51.4012,51.5591,51.4081,51.6228,51.6184,51.2755,51.4268,51.3013,51.6001,51.5648,51.4947,
2D FFT Y-X-Direction,60.9879,59.4512,59.438,59.4708,58.1444,58.0238,58.1147,58.0543,58.1862,58.2714,57.9162,57.9927,57.9419,58.0053,58.0957,58.0855,
Run complete,60.9882,59.4514,59.4382,59.471,58.1447,58.0241,58.1149,58.0546,58.1865,58.2717,57.9165,57.9929,57.9421,58.0055,58.0964,58.0856,

init,300.249,311.565,296.091,296.711,295.12,297.764,293.938,290.987,291.731,298.384,284.699,285.309,308.632,313.464,306.195,300.934,
1D FFT Z-Direction,1.27258,1.25532,1.25937,1.31273,1.29419,1.3122,1.28584,1.26034,1.30008,1.26752,1.2807,1.31058,1.26986,1.30738,1.26255,1.26726,
Transpose (First Send),1.2748,1.2572,1.26114,1.31398,1.29547,1.31391,1.28723,1.26164,1.30158,1.26931,1.2825,1.31194,1.27123,1.30935,1.26453,1.26862,
Transpose (Packing),1.30365,1.28141,1.28564,1.33479,1.31832,1.33693,1.30976,1.28739,1.32428,1.28995,1.30384,1.33444,1.29396,1.33336,1.28794,1.29039,
Transpose (Start Local Transpose),1.30393,1.28174,1.28594,1.33509,1.31861,1.33726,1.31008,1.28766,1.32456,1.29024,1.30421,1.33476,1.2943,1.33363,1.28822,1.29062,
Transpose (Start Receive),1.31415,1.28741,1.2924,1.34081,1.324,1.34452,1.31531,1.29271,1.33019,1.29554,1.30962,1.34003,1.30026,1.339,1.29609,1.29598,
Transpose (First Receive),46.5985,44.6795,44.8694,45.4203,43.5784,43.9859,43.5025,42.6358,43.3518,42.4292,42.7819,44.126,43.7117,44.0024,42.6395,42.7699,
Transpose (Finished Receive),51.9233,51.7794,51.4782,51.7803,52.5287,52.557,52.4413,52.4507,51.9322,51.9328,51.6171,51.5622,51.941,51.8484,51.8554,51.8388,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),51.9696,51.8138,51.5148,51.815,52.5628,52.5912,52.4766,52.4856,51.9675,51.9684,51.6514,51.6068,51.9753,51.8844,51.8911,51.8732,
2D FFT Y-X-Direction,59.937,58.533,58.3557,58.5365,59.1317,59.1213,59.1126,59.0631,58.494,58.4276,58.2291,58.3157,58.6415,58.5893,58.491,58.4278,
Run complete,59.9372,58.5333,58.356,58.5367,59.1319,59.1216,59.1128,59.0633,58.4942,58.4278,58.2294,58.3158,58.6417,58.5896,58.4912,58.428,

init,300.249,311.565,296.091,296.711,295.12,297.764,293.938,290.987,291.731,298.384,284.699,285.309,308.632,313.464,306.195,300.934,
1D FFT Z-Direction,1.26902,1.25337,1.25901,1.32269,1.31844,1.31059,1.30205,1.25307,1.31025,1.27116,1.27371,1.29671,1.35322,1.32047,1.25013,1.27582,
Transpose (First Send),1.27131,1.25485,1.26068,1.3239,1.31987,1.31202,1.30343,1.25455,1.31181,1.27245,1.27522,1.2983,1.35438,1.32182,1.25176,1.27715,
Transpose (Packing),1.29745,1.27714,1.28445,1.34486,1.34214,1.3341,1.32705,1.27734,1.33468,1.29376,1.29608,1.32061,1.37549,1.34275,1.27324,1.29988,
Transpose (Start Local Transpose),1.29774,1.27741,1.28469,1.34513,1.34241,1.33448,1.32738,1.27757,1.33504,1.29403,1.29636,1.32087,1.37574,1.34302,1.27353,1.30013,
Transpose (Start Receive),1.30647,1.28372,1.29165,1.3502,1.34748,1.33953,1.33223,1.28278,1.34062,1.29937,1.30114,1.32642,1.38109,1.34876,1.28045,1.30622,
Transpose (First Receive),44.3279,42.4997,43.6452,41.9981,44.7391,44.3657,44.6017,43.3619,42.634,42.7623,43.8183,43.1804,43.4865,43.6648,43.5977,43.1418,
Transpose (Finished Receive),52.7314,52.4617,52.6062,52.4235,51.5374,51.7421,51.7185,51.5932,52.0037,52.1075,52.19,52.1472,51.7013,51.6646,51.5802,51.5328,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),52.786,52.4958,52.6431,52.4581,51.5718,51.7853,51.7531,51.6288,52.038,52.142,52.2343,52.1822,51.7364,51.6998,51.6157,51.5673,
2D FFT Y-X-Direction,60.7947,59.1936,59.3863,59.3019,58.1739,58.365,58.3518,58.3324,58.6723,58.7658,58.8302,58.6957,58.273,58.3004,58.1776,58.203,
Run complete,60.795,59.1939,59.3866,59.3021,58.1742,58.3652,58.352,58.3326,58.6726,58.7661,58.8304,58.6959,58.2732,58.3006,58.1778,58.2032,

init,300.249,311.565,296.091,296.711,295.12,297.764,293.938,290.987,291.731,298.384,284.699,285.309,308.632,313.464,306.195,300.934,
1D FFT Z-Direction,1.26556,1.26128,1.2675,1.31788,1.31535,1.30626,1.29779,1.26096,1.28296,1.25436,1.26891,1.30084,1.26942,1.31641,1.2592,1.26459,
Transpose (First Send),1.26737,1.26291,1.26901,1.31926,1.31672,1.3081,1.29914,1.26243,1.28465,1.25631,1.27016,1.30201,1.27061,1.31758,1.26066,1.2661,
Transpose (Packing),1.29429,1.28416,1.29228,1.3417,1.33924,1.329,1.32075,1.28397,1.30544,1.27812,1.29141,1.32334,1.29309,1.33962,1.28253,1.28587,
Transpose (Start Local Transpose),1.29452,1.28443,1.29253,1.34208,1.33951,1.32943,1.32105,1.28426,1.30572,1.27836,1.29174,1.32362,1.29334,1.3399,1.28281,1.28612,
Transpose (Start Receive),1.30351,1.28915,1.29931,1.34713,1.34427,1.33474,1.32572,1.28951,1.31075,1.28328,1.29647,1.32886,1.29816,1.34543,1.28835,1.29104,
Transpose (First Receive),43.6015,43.3359,43.467,42.8234,44.1501,43.674,43.9288,43.626,43.5638,44.2242,43.6082,43.5546,44.5211,44.6886,44.0369,44.6185,
Transpose (Finished Receive),52.5253,52.1563,52.47,52.0926,51.9244,51.9427,51.8267,51.8049,51.4701,51.2175,51.5705,51.5758,51.7509,51.7316,51.6596,51.5179,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),52.56,52.1918,52.5055,52.128,51.9588,51.9775,51.8617,51.8397,51.5049,51.2516,51.6045,51.6101,51.7855,51.7663,51.6951,51.5514,
2D FFT Y-X-Direction,60.5508,59.0171,59.1608,58.9949,58.5613,58.3804,58.3349,58.4182,58.0339,57.8532,58.1994,58.119,58.3988,58.3455,58.3284,58.1497,
Run complete,60.551,59.0173,59.161,58.9951,58.5615,58.3806,58.3352,58.4184,58.0341,57.8535,58.1996,58.1192,58.399,58.3457,58.3287,58.1499,

init,300.249,311.565,296.091,296.711,295.12,297.764,293.938,290.987,291.731,298.384,284.699,285.309,308.632,313.464,306.195,300.934,
1D FFT Z-Direction,1.27373,1.25748,1.25644,1.31562,1.31132,1.30081,1.30152,1.26034,1.29329,1.25106,1.26843,1.30466,1.26356,1.30461,1.26183,1.27522,
Transpose (First Send),1.27564,1.25926,1.25814,1.31725,1.3127,1.30205,1.30293,1.26155,1.29462,1.2523,1.26967,1.30574,1.26504,1.30613,1.26334,1.2767,
Transpose (Packing),1.29987,1.27974,1.28175,1.33795,1.33363,1.32122,1.32473,1.28232,1.31588,1.27355,1.29125,1.32857,1.28626,1.32923,1.28433,1.29909,
Transpose (Start Local Transpose),1.30018,1.28004,1.28194,1.33822,1.33388,1.32152,1.32522,1.28259,1.31619,1.27385,1.29153,1.32883,1.28653,1.32949,1.28456,1.29933,
Transpose (Start Receive),1.30878,1.28528,1.28849,1.34285,1.33882,1.32649,1.33014,1.28718,1.32143,1.27898,1.29669,1.33385,1.29147,1.33439,1.29016,1.30393,
Transpose (First Receive),45.1573,44.8468,44.8578,44.7793,44.9415,42.6475,42.5631,44.3709,44.6481,42.679,42.5842,45.0758,43.0234,44.261,44.0549,44.2555,
Transpose (Finished Receive),52.2431,51.8526,52.1116,52.0227,52.3272,52.3204,52.1583,52.0974,51.7675,51.6007,51.5531,51.7469,51.9539,51.9496,51.6248,51.7631,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),52.2888,51.8883,52.1474,52.0573,52.3642,52.3558,52.1954,52.132,51.8014,51.6354,51.5881,51.7809,51.9886,51.9853,51.6607,51.7977,
2D FFT Y-X-Direction,60.2924,58.781,58.8729,58.8281,58.9215,58.9382,58.8697,58.5056,58.3732,58.283,58.1299,58.3644,58.5742,58.5926,58.3365,58.4487,
Run complete,60.2941,58.7812,58.8732,58.8283,58.9217,58.9384,58.87,58.5058,58.3734,58.2832,58.1301,58.3646,58.5745,58.5927,58.3368,58.4489,

init,300.249,311.565,296.091,296.711,295.12,297.764,293.938,290.987,291.731,298.384,284.699,285.309,308.632,313.464,306.195,300.934,
1D FFT Z-Direction,1.28087,1.25344,1.2528,1.30629,1.31704,1.30736,1.30708,1.25954,1.3194,1.25356,1.26049,1.31215,1.25828,1.29785,1.26604,1.26953,
Transpose (First Send),1.28289,1.25501,1.25453,1.3077,1.3184,1.30872,1.30865,1.26117,1.32058,1.2549,1.2618,1.31364,1.25951,1.29936,1.26794,1.2708,
Transpose (Packing),1.31661,1.28865,1.28383,1.33294,1.34204,1.33299,1.33079,1.28229,1.34321,1.27695,1.28216,1.33545,1.29868,1.32265,1.29112,1.29054,
Transpose (Start Local Transpose),1.31698,1.28892,1.28418,1.33329,1.34234,1.33334,1.33117,1.28254,1.34349,1.27716,1.28246,1.33573,1.29897,1.32294,1.29142,1.29086,
Transpose (Start Receive),1.32854,1.29592,1.29297,1.33959,1.34774,1.33852,1.33641,1.28762,1.34884,1.28287,1.28759,1.34181,1.30417,1.32801,1.29724,1.2957,
Transpose (First Receive),44.3289,46.2978,42.7309,44.4132,42.4666,42.1978,42.4497,42.5775,42.6751,42.82,42.239,42.1975,42.2791,42.7721,42.3622,42.232,
Transpose (Finished Receive),54.7822,54.8122,54.7714,54.4121,51.9824,52.0076,51.8371,51.9065,51.945,51.9416,51.5133,51.618,51.4835,51.4471,51.4155,51.2264,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),54.8209,54.8522,54.8097,54.448,52.0179,52.043,51.8729,51.9406,51.9802,51.9759,51.5493,51.6523,51.518,51.4827,51.4517,51.2619,
2D FFT Y-X-Direction,62.855,61.3669,61.3294,61.0841,58.6339,58.6135,58.4391,58.4484,58.5613,58.5855,58.1574,58.1953,58.1206,58.1129,57.9714,57.8086,
Run complete,62.8553,61.3672,61.3297,61.0869,58.6341,58.6137,58.4393,58.4486,58.5615,58.5858,58.1577,58.1955,58.1208,58.1131,57.9717,57.8088,

