,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,303.487,311.072,297.503,299.797,287.891,294.861,292.323,290.75,296.5,299.094,291.74,290.383,294.38,295.705,287.109,292.056,300.632,301.205,294.544,289.447,311.358,309.439,299.854,302.68,
1D FFT Z-Direction,0.015901,0.014919,0.015189,0.016585,0.015441,0.015523,0.014902,0.014934,0.0133,0.013607,0.015212,0.02462,0.014413,0.01348,0.013335,0.013027,0.013992,0.013373,0.013212,0.013624,0.013416,0.014495,0.013229,0.013529,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.268494,0.267632,0.261268,0.263088,0.265938,0.266763,0.26206,0.26232,0.234456,0.233986,0.237014,0.235324,0.222007,0.221164,0.220167,0.220201,0.22234,0.221402,0.219501,0.219831,0.219014,0.220013,0.219985,0.220223,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.268664,0.267865,0.261503,0.263405,0.266093,0.267016,0.26229,0.262495,0.234655,0.234225,0.237221,0.235596,0.222232,0.221326,0.220345,0.22037,0.222575,0.221595,0.219996,0.220015,0.219405,0.220288,0.220122,0.220369,
Transpose (Finished All2All),1.5229,1.5192,1.50574,1.51472,1.58905,1.59045,1.57733,1.55249,1.39218,1.38812,1.37006,1.38003,1.29074,1.28788,1.26468,1.27773,0.982609,0.971257,0.950095,0.980433,0.970608,0.966715,0.948658,0.958438,
Transpose (Unpacking),1.79402,1.78975,1.76423,1.77519,1.86016,1.86273,1.82719,1.80198,1.64222,1.61705,1.59336,1.59983,1.52109,1.51864,1.47726,1.491,1.20267,1.19453,1.14382,1.17462,1.19799,1.1937,1.16571,1.17503,
