,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,291.466,290.331,290.069,300.846,301.167,299.538,293.57,294.101,299.676,297.442,291.338,291.161,301.844,300.609,288.736,292.901,300.768,297.662,292.138,293.479,291.733,297.69,289.639,292.126,
1D FFT Z-Direction,0.087733,0.085432,0.081873,0.082906,0.087596,0.080953,0.08347,0.082142,0.083352,0.084121,0.088033,0.084619,0.088074,0.085196,0.086724,0.090733,0.071583,0.072263,0.07195,0.075413,0.086524,0.087402,0.071997,0.075408,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.088475,0.085984,0.082503,0.083347,0.088046,0.081453,0.08395,0.082564,0.083974,0.084532,0.088785,0.085179,0.088746,0.085782,0.087201,0.091436,0.072012,0.072878,0.072381,0.076014,0.08726,0.08803,0.072596,0.075865,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.089083,0.086317,0.082741,0.083602,0.088427,0.08174,0.084162,0.082841,0.084315,0.084799,0.089137,0.085446,0.089155,0.086192,0.087578,0.091828,0.072312,0.073161,0.072611,0.076283,0.087461,0.0883,0.072908,0.076099,
Transpose (Finished All2All),12.3527,12.3045,12.458,12.4556,12.8353,14.0602,12.8931,14.0635,12.3527,12.3522,12.4325,12.4138,12.3945,12.3235,12.4142,12.3912,12.3263,12.3264,12.4033,12.3459,12.3414,12.464,12.4355,12.5637,
