,0,1,2,3,
init,1212.37,1210.16,1219.53,1223.28,
1D FFT Z-Direction,2.70695,2.71336,2.70792,2.70742,
Transpose (First Send),0,0,0,0,
Transpose (Packing),166.566,166.583,166.623,166.623,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),166.566,166.584,166.623,166.623,
Transpose (Finished All2All),611.937,611.91,593.903,601.225,
Transpose (Unpacking),786.639,785.916,760.429,767.758,
2D FFT Y-X-Direction,870.202,881.338,854.062,862.289,
Run complete,870.203,881.339,854.063,862.29,

init,1212.37,1210.16,1219.53,1223.28,
1D FFT Z-Direction,2.71549,2.71396,2.71333,2.7085,
Transpose (First Send),0,0,0,0,
Transpose (Packing),166.627,166.626,166.634,166.631,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),166.628,166.627,166.634,166.631,
Transpose (Finished All2All),615.021,615.021,594.581,605.539,
Transpose (Unpacking),789.724,789.028,757.451,768.424,
2D FFT Y-X-Direction,873.143,883.576,850.715,862.524,
Run complete,873.143,883.577,850.715,862.525,

init,1212.37,1210.16,1219.53,1223.28,
1D FFT Z-Direction,2.71684,2.706,2.7058,2.71567,
Transpose (First Send),0,0,0,0,
Transpose (Packing),166.606,166.595,166.588,166.602,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),166.607,166.596,166.589,166.603,
Transpose (Finished All2All),617.363,617.349,598.431,608.625,
Transpose (Unpacking),792.067,791.287,762.069,772.317,
2D FFT Y-X-Direction,875.634,885.725,855.611,867.653,
Run complete,875.635,885.726,855.612,867.653,

init,1212.37,1210.16,1219.53,1223.28,
1D FFT Z-Direction,2.72843,2.70525,2.71425,2.71585,
Transpose (First Send),0,0,0,0,
Transpose (Packing),166.613,166.579,166.631,166.631,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),166.614,166.58,166.632,166.632,
Transpose (Finished All2All),616.525,616.527,600.842,604.866,
Transpose (Unpacking),791.232,790.539,770.688,774.714,
2D FFT Y-X-Direction,874.901,885.293,864.247,869.487,
Run complete,874.902,885.293,864.248,869.487,

init,1212.37,1210.16,1219.53,1223.28,
1D FFT Z-Direction,2.71479,2.7054,2.70548,2.70962,
Transpose (First Send),0,0,0,0,
Transpose (Packing),166.608,166.599,166.599,166.604,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),166.609,166.599,166.6,166.604,
Transpose (Finished All2All),615.139,615.139,596.741,605.5,
Transpose (Unpacking),789.839,789.145,761.823,770.594,
2D FFT Y-X-Direction,873.468,883.267,855.436,864.729,
Run complete,873.468,883.267,855.436,864.73,

init,1212.37,1210.16,1219.53,1223.28,
1D FFT Z-Direction,2.71151,2.70557,2.70602,2.71004,
Transpose (First Send),0,0,0,0,
Transpose (Packing),166.604,166.598,166.604,166.61,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),166.604,166.599,166.604,166.611,
Transpose (Finished All2All),614.282,614.272,595.299,604.999,
Transpose (Unpacking),789.035,788.325,759.473,769.177,
2D FFT Y-X-Direction,872.29,882.88,852.951,864.116,
Run complete,872.29,882.88,852.951,864.117,

