,0,1,2,3,4,5,6,7,
init,288.272,296.373,288.077,290.529,292.264,297.736,286.73,290.631,
1D FFT Z-Direction,0.020472,0.020063,0.019807,0.019902,0.021136,0.020619,0.020028,0.021596,
Transpose (First Send),0.021404,0.020934,0.020719,0.020735,0.022136,0.02152,0.020975,0.022703,
Transpose (Packing),0.020733,0.020267,0.020093,0.020158,0.02139,0.020933,0.020321,0.021927,
Transpose (Start Local Transpose),0.027839,0.026843,0.026649,0.02777,0.029831,0.028733,0.028235,0.029524,
Transpose (Start Receive),0.040673,0.039381,0.039135,0.039586,0.042388,0.040942,0.040352,0.042727,
Transpose (First Receive),2.58802,2.43395,2.53178,2.5306,2.42628,2.39186,2.40302,2.42256,
Transpose (Finished Receive),2.58827,2.43426,2.53195,2.53087,2.42654,2.39212,2.40322,2.42285,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.58843,2.43442,2.53216,2.53108,2.42671,2.39232,2.40345,2.42298,
2D FFT Y-X-Direction,2.65398,2.49263,2.64054,2.58964,2.48355,2.48271,2.46043,2.47976,
Run complete,2.65415,2.49311,2.64071,2.58982,2.48376,2.48287,2.46061,2.47996,

init,288.272,296.373,288.077,290.529,292.264,297.736,286.73,290.631,
1D FFT Z-Direction,0.036163,0.021298,0.020589,0.020882,0.02109,0.021539,0.020095,0.021706,
Transpose (First Send),0.0389,0.022264,0.021696,0.022018,0.022073,0.02268,0.021083,0.022846,
Transpose (Packing),0.036704,0.021552,0.020929,0.021192,0.021353,0.021796,0.020393,0.022056,
Transpose (Start Local Transpose),0.052211,0.030288,0.02867,0.028809,0.029699,0.029719,0.027671,0.030952,
Transpose (Start Receive),0.070709,0.042792,0.041324,0.041813,0.041856,0.042877,0.039986,0.044407,
Transpose (First Receive),3.03259,2.37442,2.39083,2.42636,2.44826,2.43093,2.49177,2.50315,
Transpose (Finished Receive),3.03307,2.37476,2.39107,2.42661,2.4485,2.4313,2.49201,2.50339,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.03336,2.375,2.39132,2.42678,2.44868,2.43148,2.49221,2.50356,
2D FFT Y-X-Direction,3.1018,2.50511,3.09061,2.9273,2.55354,2.49199,2.54989,2.56086,
Run complete,3.10207,2.50536,3.09081,2.92753,2.55376,2.49218,2.5501,2.56104,

init,288.272,296.373,288.077,290.529,292.264,297.736,286.73,290.631,
1D FFT Z-Direction,0.030818,0.021109,0.020851,0.021346,0.020099,0.021205,0.020455,0.021876,
Transpose (First Send),0.033233,0.022104,0.021786,0.022395,0.021041,0.022043,0.021465,0.022984,
Transpose (Packing),0.031385,0.021337,0.02113,0.021681,0.020352,0.021392,0.020749,0.022187,
Transpose (Start Local Transpose),0.044977,0.029922,0.028348,0.028433,0.026665,0.029911,0.028406,0.030147,
Transpose (Start Receive),0.060732,0.042123,0.04033,0.040088,0.038673,0.042671,0.040909,0.043322,
Transpose (First Receive),2.57684,2.49365,2.56559,2.56228,2.42304,2.3684,2.44457,2.46557,
Transpose (Finished Receive),2.57725,2.49399,2.5658,2.56283,2.42326,2.36862,2.44481,2.46585,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.57745,2.49426,2.56602,2.56305,2.42348,2.3688,2.44498,2.46609,
2D FFT Y-X-Direction,2.64294,2.55307,2.63424,2.62135,2.51924,2.42657,2.50202,2.5236,
Run complete,2.64317,2.55332,2.63444,2.62154,2.51943,2.4268,2.50222,2.5238,

init,288.272,296.373,288.077,290.529,292.264,297.736,286.73,290.631,
1D FFT Z-Direction,0.027847,0.019928,0.020141,0.020153,0.020482,0.02093,0.020121,0.021865,
Transpose (First Send),0.029834,0.02082,0.021123,0.021035,0.021421,0.021797,0.021042,0.022914,
Transpose (Packing),0.028411,0.020145,0.020429,0.020428,0.020716,0.021117,0.020429,0.022172,
Transpose (Start Local Transpose),0.040792,0.028026,0.028319,0.027228,0.027682,0.028473,0.02691,0.029476,
Transpose (Start Receive),0.056982,0.040726,0.041494,0.039734,0.040435,0.040966,0.039324,0.042424,
Transpose (First Receive),2.63152,2.47846,2.4752,2.48558,2.41411,2.3935,2.38587,2.43001,
Transpose (Finished Receive),2.63183,2.47872,2.4755,2.48586,2.41435,2.39377,2.38609,2.43024,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.63205,2.47891,2.47585,2.48607,2.41452,2.39395,2.38626,2.43039,
2D FFT Y-X-Direction,2.69636,2.60019,2.61886,2.68765,2.48468,2.45238,2.44387,2.48809,
Run complete,2.69658,2.60034,2.61904,2.68784,2.48489,2.4526,2.44405,2.48829,

init,288.272,296.373,288.077,290.529,292.264,297.736,286.73,290.631,
1D FFT Z-Direction,0.039103,0.020504,0.020646,0.020231,0.020639,0.02074,0.020283,0.02141,
Transpose (First Send),0.041303,0.021298,0.021533,0.021109,0.021452,0.021559,0.021266,0.022456,
Transpose (Packing),0.03978,0.020714,0.02092,0.020503,0.020877,0.020945,0.020586,0.021713,
Transpose (Start Local Transpose),0.05217,0.027774,0.027589,0.027969,0.026939,0.028012,0.027376,0.028735,
Transpose (Start Receive),0.067924,0.050624,0.040233,0.039969,0.039059,0.040306,0.039842,0.041699,
Transpose (First Receive),3.3262,3.32036,3.3319,3.32759,3.98786,3.81038,3.8616,3.83486,
Transpose (Finished Receive),3.32653,3.32057,3.33216,3.32787,3.98847,3.81068,3.86179,3.83519,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.3268,3.3208,3.33241,3.32811,3.98869,3.81087,3.86197,3.83533,
2D FFT Y-X-Direction,3.38706,3.3763,3.38818,3.38497,4.05451,3.98439,3.92582,4.04293,
Run complete,3.38729,3.37646,3.38835,3.38517,4.05474,3.98463,3.92602,4.04313,

init,288.272,296.373,288.077,290.529,292.264,297.736,286.73,290.631,
1D FFT Z-Direction,0.028336,0.020705,0.020503,0.019867,0.022479,0.020627,0.02084,0.020865,
Transpose (First Send),0.030452,0.021529,0.021394,0.020793,0.023855,0.021411,0.021935,0.021906,
Transpose (Packing),0.028806,0.020916,0.020793,0.020171,0.022877,0.02082,0.021118,0.021172,
