,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,2194.66,2189.49,2199.08,2198.24,2170.82,2168.09,2182.44,2180.54,2108.8,2102.99,2123.2,2115.25,2166.3,2169.15,2163.68,2161.33,2129.37,2133.59,2143.1,2149.42,2129.81,2127.26,2146.7,2139.94,2175.88,2172.38,2187.76,2187.86,2167.62,2172.14,2183.94,2184.17,
1D FFT Z-Direction,5.41897,5.41703,5.40675,5.4124,5.41158,5.41347,5.4177,5.41989,5.41997,5.40793,5.40616,5.41647,5.41544,5.40905,5.41792,5.40633,5.41256,5.4146,5.40863,5.44038,5.41181,5.41531,5.40452,5.42234,5.41358,5.4076,5.40554,5.40538,5.42739,5.43007,5.43021,5.42407,
Transpose (First Send),15.6538,15.6498,15.6231,15.6346,15.6386,15.6389,15.653,15.6534,15.6292,15.6119,15.6191,15.6286,15.6307,15.6267,15.6269,15.6039,15.6383,15.6405,15.5851,15.6659,15.6174,15.6319,15.6085,15.6293,15.6288,15.6144,15.6347,15.6348,15.6461,15.6485,14.891,17.0259,
Transpose (Packing),321.603,323.673,322.986,322.974,322.882,322.881,322.7,322.661,322.512,322.473,322.534,322.505,322.516,322.534,322.397,322.359,323.063,323.063,322.504,322.284,322.376,322.403,322.435,322.367,322.431,322.404,322.71,322.729,322.418,322.457,322.484,322.52,
Transpose (Start Local Transpose),321.604,323.674,322.987,322.974,322.882,322.882,322.7,322.661,322.513,322.473,322.534,322.506,322.516,322.534,322.398,322.36,323.064,323.064,322.509,322.285,322.377,322.403,322.439,322.368,322.432,322.405,322.711,322.729,322.419,322.458,322.485,322.521,
Transpose (Start Receive),321.632,323.688,323,322.99,322.891,322.891,322.714,322.672,322.527,322.482,322.541,322.514,322.524,322.543,322.414,322.372,323.071,323.071,322.536,322.306,322.386,322.415,322.459,322.379,322.447,322.414,322.721,322.74,322.427,322.465,322.492,322.528,
Transpose (First Receive),428.374,427.549,416.117,416.103,422.82,422.714,417.976,417.962,413.313,413.324,423.113,425.065,422.432,425.141,423.196,422.443,423.071,421.784,414.269,414.265,425.316,425.261,408.03,408.03,423.708,424.34,421.874,421.866,422.883,422.518,412.035,412.037,
Transpose (Finished Receive),1266.05,1235.44,1252.07,1271.87,1271.76,1271.8,1271.68,1270.71,1274.59,1281.21,1283.06,1283.01,1282.75,1282.98,1282.98,1282.7,1282.92,1280.38,1277.92,1277.79,1277.66,1277.91,1277.94,1277.76,1277.51,1276.96,1276.14,1272.98,1273.01,1269.93,1271.5,1271.12,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
