,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,318.478,310.284,313.362,304.017,322.857,311.265,307.636,315.888,320.543,321.048,316.66,306.259,340.678,329.375,307.418,316.456,313.9,313.599,304.85,295.255,299.1,310.836,296.332,306.45,
1D FFT Z-Direction,40.6427,40.743,40.7586,40.6761,40.7515,40.8687,40.725,40.8521,46.0198,45.9709,46.0187,45.9712,45.9567,46.2404,45.9084,46.3445,46.3264,46.24,46.3019,45.4124,46.0487,46.0179,45.9865,46.1275,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),40.6433,40.7444,40.7593,40.6768,40.752,40.8694,40.7266,40.8528,46.0205,45.9716,46.0193,45.972,45.9573,46.2411,45.9089,46.345,46.3269,46.2405,46.3024,45.4128,46.0492,46.0183,45.987,46.1279,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),40.6437,40.7447,40.7597,40.6771,40.7524,40.8697,40.727,40.8533,46.0208,45.972,46.0196,45.9724,45.9578,46.2415,45.9093,46.3455,46.3271,46.2408,46.3027,45.4131,46.0495,46.0186,45.9873,46.1281,
Transpose (Finished All2All),1150.33,1149.4,1150.33,1149.74,1152.61,1153.19,1151.84,1153.21,1150.84,1150.84,1150.33,1149.67,1153.84,1153.84,1152.9,1153.02,1148.47,1148.49,1147.61,1147.99,1138.51,1134.73,1137.4,1138.51,
Transpose (Unpacking),1158.19,1157.34,1158.18,1157.58,1160.45,1161.06,1159.7,1161.09,1158.69,1158.7,1158.18,1157.53,1161.7,1161.69,1160.76,1160.88,1156.41,1156.2,1155.35,1155.65,1146.28,1142.38,1145.06,1146.21,
2D FFT Y-X-Direction,1351.4,1351.48,1351.87,1351.02,1354.44,1354.16,1351.74,1354.57,1351.61,1351.39,1351.7,1350.11,1354.79,1354.61,1353.49,1354.54,1349.28,1339.47,1338.66,1338.64,1330.37,1326.04,1328.81,1329.4,
Run complete,1351.4,1351.48,1351.87,1351.02,1354.44,1354.16,1351.74,1354.57,1351.61,1351.4,1351.7,1350.11,1354.79,1354.61,1353.5,1354.54,1349.28,1339.47,1338.66,1338.64,1330.37,1326.04,1328.81,1329.4,

init,318.478,310.284,313.362,304.017,322.857,311.265,307.636,315.888,320.543,321.048,316.66,306.259,340.678,329.375,307.418,316.456,313.9,313.599,304.85,295.255,299.1,310.836,296.332,306.45,
1D FFT Z-Direction,40.601,40.9381,40.973,40.7538,40.7637,40.777,40.4936,40.6507,46.0318,46.0485,46.0822,45.9592,45.9708,46.2375,46.3371,46.1455,46.1433,46.2505,46.1384,45.2216,46.1039,46.1993,45.8688,46.1902,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
