,0,1,2,3,4,5,6,7,
init,293.611,298.318,289.149,292.62,297.714,301.408,296.761,296.956,
1D FFT Z-Direction,5.38553,5.12898,5.25975,5.3486,5.24725,5.23056,5.34728,5.21152,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),5.38594,5.12937,5.26024,5.34893,5.24777,5.23103,5.34775,5.21217,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.38615,5.12965,5.26059,5.34912,5.2481,5.23132,5.34799,5.21238,
Transpose (Finished All2All),243.098,242.277,243.11,241.84,240.515,240.52,239.888,240.124,
Transpose (Unpacking),243.099,242.278,243.116,241.841,240.516,240.52,239.889,240.125,
2D FFT Y-X-Direction,282.44,281.142,281.983,280.727,279.613,279.545,278.675,279.123,
Run complete,282.44,281.142,281.983,280.728,279.613,279.545,278.675,279.123,

init,293.611,298.318,289.149,292.62,297.714,301.408,296.761,296.956,
1D FFT Z-Direction,5.37072,5.16182,5.28273,5.32103,5.2205,5.27562,5.37862,5.16769,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),5.37125,5.16224,5.28319,5.32141,5.22091,5.27605,5.37916,5.16816,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.37159,5.16247,5.28353,5.3216,5.2212,5.27633,5.37938,5.16845,
Transpose (Finished All2All),238.324,237.453,237.546,238.338,242.555,242.148,242.554,241.803,
Transpose (Unpacking),238.325,237.454,237.547,238.341,242.559,242.151,242.559,241.805,
2D FFT Y-X-Direction,277.6,276.279,276.416,277.144,281.616,280.926,281.534,280.995,
Run complete,277.6,276.279,276.417,277.145,281.617,280.926,281.535,280.995,

init,293.611,298.318,289.149,292.62,297.714,301.408,296.761,296.956,
1D FFT Z-Direction,5.34845,5.2185,5.28267,5.37526,5.26504,5.31564,5.38473,5.22957,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),5.349,5.21893,5.28311,5.3756,5.2655,5.31602,5.38512,5.23035,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.34932,5.21923,5.28346,5.37581,5.2658,5.3163,5.38535,5.23071,
Transpose (Finished All2All),241.646,241.647,241.15,240.689,243.863,243.861,243.808,242.955,
Transpose (Unpacking),241.651,241.653,241.151,240.69,243.864,243.861,243.809,242.955,
2D FFT Y-X-Direction,280.854,280.707,279.893,279.498,282.969,282.601,282.677,281.919,
Run complete,280.854,280.707,279.893,279.498,282.969,282.601,282.678,281.92,

init,293.611,298.318,289.149,292.62,297.714,301.408,296.761,296.956,
1D FFT Z-Direction,5.32773,5.19248,5.25607,5.35401,5.23887,5.29493,5.36524,5.21039,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),5.32837,5.19292,5.25647,5.35439,5.23924,5.29542,5.36568,5.21082,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.3287,5.19315,5.25668,5.35461,5.23949,5.29571,5.36594,5.21103,
Transpose (Finished All2All),242.218,240.841,242.68,242.681,243.89,243.479,243.309,243.894,
Transpose (Unpacking),242.219,240.842,242.68,242.682,243.892,243.48,243.31,243.894,
2D FFT Y-X-Direction,281.525,279.825,281.325,281.378,282.84,282.319,282.338,282.825,
Run complete,281.526,279.825,281.326,281.378,282.84,282.319,282.339,282.825,

init,293.611,298.318,289.149,292.62,297.714,301.408,296.761,296.956,
1D FFT Z-Direction,5.3468,5.13824,5.29483,5.33568,5.22962,5.28787,5.38518,5.20276,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),5.3473,5.13867,5.29532,5.33599,5.22998,5.28825,5.38557,5.20334,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.34755,5.13892,5.29558,5.3362,5.23022,5.2885,5.38581,5.20357,
Transpose (Finished All2All),243.412,242.541,243.484,243.482,244.628,244.215,245.244,245.241,
Transpose (Unpacking),243.413,242.542,243.484,243.483,244.629,244.216,245.245,245.241,
2D FFT Y-X-Direction,282.748,281.402,282.467,282.259,283.557,282.793,284.363,284.212,
Run complete,282.748,281.402,282.467,282.26,283.557,282.793,284.363,284.212,

init,293.611,298.318,289.149,292.62,297.714,301.408,296.761,296.956,
1D FFT Z-Direction,5.35495,5.17249,5.30253,5.34342,5.26101,5.21331,5.33107,5.19629,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),5.35584,5.17286,5.30298,5.34382,5.26144,5.21371,5.3314,5.19666,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
