,0,1,2,3,
init,1198.78,1197.22,1217.71,1214.96,
1D FFT Z-Direction,14.6021,14.5816,14.719,14.4704,
Transpose (First Send),178.189,178.187,178.281,177.842,
Transpose (Packing),178.187,178.171,178.278,177.839,
Transpose (Start Local Transpose),178.199,178.205,178.291,177.86,
Transpose (Start Receive),219.192,219.042,218.9,218.673,
Transpose (First Receive),860.581,604.079,604.498,604.27,
Transpose (Finished Receive),860.582,604.08,604.502,604.271,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),947.975,690.777,778.3,777.983,
2D FFT Y-X-Direction,1027.15,771.942,859.99,859.062,
Run complete,1027.16,771.948,860.582,859.066,

init,1198.78,1197.22,1217.71,1214.96,
1D FFT Z-Direction,14.5278,14.4647,14.4945,14.5569,
Transpose (First Send),178.112,178.005,178.042,178.101,
Transpose (Packing),178.108,178.002,178.039,178.099,
Transpose (Start Local Transpose),178.124,178.015,178.059,178.126,
Transpose (Start Receive),219.042,218.81,218.861,218.909,
Transpose (First Receive),855.382,599.741,600.149,599.527,
Transpose (Finished Receive),855.383,599.742,600.15,599.528,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),942.763,686.425,773.558,772.908,
2D FFT Y-X-Direction,1021.87,767.584,854.802,853.846,
Run complete,1021.87,767.961,855.377,854.209,

init,1198.78,1197.22,1217.71,1214.96,
1D FFT Z-Direction,14.4857,14.507,14.4659,14.5106,
Transpose (First Send),178.127,178.084,178.009,178.088,
Transpose (Packing),178.082,178.082,178.006,178.081,
Transpose (Start Local Transpose),178.158,178.095,178.02,178.109,
Transpose (Start Receive),219.084,218.838,218.8,218.873,
Transpose (First Receive),854.872,602.617,601.705,599.416,
Transpose (Finished Receive),854.873,602.62,601.706,599.417,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),942.259,689.361,773.426,771.112,
2D FFT Y-X-Direction,1021.82,770.624,854.29,851.924,
Run complete,1021.82,770.99,854.873,852.526,

init,1198.78,1197.22,1217.71,1214.96,
1D FFT Z-Direction,14.292,14.5007,14.5654,14.5111,
Transpose (First Send),177.684,178.076,178.132,178.054,
Transpose (Packing),177.681,178.072,178.13,178.051,
Transpose (Start Local Transpose),177.694,178.092,178.142,178.064,
Transpose (Start Receive),218.803,218.864,218.921,218.868,
Transpose (First Receive),857.584,601.786,602.017,601.983,
Transpose (Finished Receive),857.585,601.787,602.02,601.984,
