,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,300.267,307.863,294.364,294.375,288.078,291.162,288.519,291.262,297.469,295.75,292.657,290.32,295.278,290.685,288.889,290.299,288.9,285.818,283.71,282.249,289.218,286.496,284.31,282.348,
1D FFT Z-Direction,0.042605,0.042937,0.042523,0.043777,0.043876,0.044573,0.043947,0.043109,0.047169,0.043622,0.043065,0.041876,0.046707,0.043417,0.045748,0.042564,0.040104,0.039479,0.039072,0.037828,0.039389,0.039561,0.038656,0.040561,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.17315,0.171071,0.184494,0.194933,0.173494,0.175095,0.175081,0.1971,0.189706,0.172723,0.173209,0.172475,0.177428,0.174279,0.176996,0.176129,0.160709,0.160146,0.161799,0.158326,0.162319,0.16139,0.159334,0.161688,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.173416,0.171274,0.184721,0.195192,0.173686,0.175333,0.175348,0.197366,0.189989,0.173042,0.173426,0.172763,0.177671,0.174501,0.177351,0.176315,0.160963,0.160368,0.161998,0.158502,0.162624,0.161698,0.159517,0.16192,
Transpose (Finished All2All),5.94002,5.93922,5.8722,5.86097,5.59836,5.59072,5.59573,5.61523,5.94673,5.92121,5.98109,5.97671,5.75378,5.75652,5.77815,5.76729,5.86568,5.81992,5.80459,5.78174,5.5653,5.56775,5.55581,5.57571,
Transpose (Unpacking),5.94085,5.94,5.87278,5.86173,5.59893,5.59177,5.59632,5.61569,5.94737,5.92172,5.98167,5.9773,5.75422,5.75734,5.77931,5.768,5.86615,5.82046,5.805,5.78225,5.56578,5.56809,5.55649,5.57622,
2D FFT Y-X-Direction,6.324,6.31816,6.25926,6.26751,5.97481,5.97692,5.9737,6.03824,6.34155,6.30325,6.36449,6.35624,6.13329,6.1419,6.16877,6.15571,6.24335,6.15478,6.14081,6.11947,5.93812,5.90024,5.89103,5.90598,
Run complete,6.32421,6.31842,6.25948,6.26775,5.97503,5.97716,5.97392,6.03844,6.34178,6.30342,6.36468,6.35645,6.13351,6.14215,6.169,6.15588,6.24354,6.15496,6.14104,6.11969,5.93831,5.90043,5.89121,5.90619,

init,300.267,307.863,294.364,294.375,288.078,291.162,288.519,291.262,297.469,295.75,292.657,290.32,295.278,290.685,288.889,290.299,288.9,285.818,283.71,282.249,289.218,286.496,284.31,282.348,
