,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,466.102,463.345,467.324,439.434,446.579,445.696,450.37,450.707,438.708,435.262,426.534,426.43,433.937,430.543,420.919,421.169,428.954,428.126,420.593,418.246,446.918,448.237,449.46,448.372,
1D FFT Z-Direction,2.43585,2.41584,2.26679,2.46849,2.48748,2.26176,2.40459,2.42484,2.0944,2.08578,2.12503,2.09384,2.07175,2.10238,2.08735,2.1061,2.10888,2.06829,2.12196,2.17133,2.08391,2.06261,2.08628,2.10176,
Transpose (First Send),30.5432,30.5237,30.196,30.5021,30.461,30.1657,30.5285,30.5472,28.9471,28.942,28.9546,28.9309,28.9062,28.939,28.9279,28.9481,28.9192,28.8841,28.9342,28.9834,28.9178,28.8944,28.9415,28.9504,
Transpose (Packing),30.5415,30.5219,30.1935,30.5003,30.4587,30.1627,30.5257,30.5442,28.9456,28.9375,28.9522,28.9263,28.9039,28.9344,28.9255,28.945,28.9177,28.8797,28.9313,28.9793,28.9133,28.8909,28.936,28.9464,
Transpose (Start Local Transpose),30.6124,30.5961,30.2717,30.5742,30.613,30.3147,30.6466,30.6635,29.0635,29.065,29.0705,29.0537,29.0337,29.1151,29.0547,29.0699,28.9916,29.0116,29.0661,29.1122,29.0772,29.0222,29.0832,29.1107,
Transpose (Start Receive),31.8152,31.8012,31.4045,31.6018,31.5965,31.3597,31.8722,31.8855,30.2055,30.1886,30.1746,30.1561,30.0766,30.1599,30.1678,30.1844,30.0845,30.1083,30.1463,30.202,30.1293,30.0784,30.2068,30.2393,
Transpose (First Receive),111.883,111.892,111.782,111.367,123.779,123.786,123.524,123.579,110.319,109.639,109.597,109.579,109.952,109.798,109.537,109.55,109.711,109.694,109.767,109.609,119.182,119.108,119.12,119.182,
Transpose (Finished Receive),111.884,111.892,111.783,111.369,123.78,123.787,123.525,123.58,110.32,109.64,109.598,109.581,109.953,109.799,109.538,109.55,109.712,109.695,109.768,109.61,119.183,119.109,119.121,119.183,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),141.85,141.853,141.325,140.909,153.701,153.709,153.431,153.466,138.896,137.522,138.14,138.129,138.397,138.243,138.11,138.113,138.258,138.241,138.225,138.067,147.694,147.622,147.654,147.701,
2D FFT Y-X-Direction,153.683,153.511,153.179,152.735,165.305,165.518,165.309,165.179,150.654,148.556,149.1,149.108,149.502,149.382,149.251,149.067,149.297,149.261,149.206,149.028,158.669,158.751,158.807,158.721,
Run complete,153.843,153.648,153.299,152.879,165.443,165.645,165.438,165.365,150.657,148.56,149.103,149.111,149.505,149.385,149.254,149.07,149.3,149.263,149.209,149.033,158.679,158.755,158.813,158.727,

init,466.102,463.345,467.324,439.434,446.579,445.696,450.37,450.707,438.708,435.262,426.534,426.43,433.937,430.543,420.919,421.169,428.954,428.126,420.593,418.246,446.918,448.237,449.46,448.372,
1D FFT Z-Direction,2.45805,2.47045,2.25519,2.47225,2.43929,2.26709,2.36942,2.40714,2.07714,2.1005,2.11004,2.10375,2.07564,2.10929,2.09795,2.11255,2.0805,2.16752,2.10905,2.14688,2.07128,2.09675,2.06378,2.11611,
Transpose (First Send),30.592,30.6031,30.1762,30.5152,30.4775,30.2265,30.4765,30.5141,28.9209,28.9422,28.9711,28.9677,28.9005,28.9315,28.9383,28.9517,28.8595,28.9478,28.9214,28.9622,28.9099,28.9339,28.8754,28.9253,
Transpose (Packing),30.5888,30.6008,30.1736,30.5126,30.4747,30.2239,30.4739,30.5113,28.9181,28.9402,28.9692,28.9651,28.8968,28.9293,28.935,28.9493,28.8572,28.9455,28.9188,28.9593,28.907,28.9315,28.8725,28.9235,
Transpose (Start Local Transpose),30.6687,30.6762,30.2506,30.5865,30.5503,30.3047,30.5502,30.5885,28.9958,29.0183,29.0436,29.0392,28.9884,29.0178,29.0208,29.0221,28.9407,29.0357,29.0022,29.042,28.9849,29.0101,28.956,28.9957,
Transpose (Start Receive),31.8888,31.8994,31.3831,31.5989,31.6042,31.4346,31.7336,31.7727,30.1379,30.1335,30.155,30.1528,30.0726,30.1012,30.1375,30.1359,29.9669,30.0616,30.0808,30.1291,30.075,30.0992,30.0358,30.0723,
Transpose (First Receive),112.481,113.3,113.302,112.556,112.631,112.857,112.556,112.849,146.512,107.082,107.245,106.801,107.202,107.199,106.978,107.015,105.472,105.339,105.477,104.706,106.381,106.278,105.846,106.381,
Transpose (Finished Receive),112.482,113.3,113.303,112.557,112.631,112.858,112.556,112.85,146.513,107.083,107.246,106.802,107.203,107.2,106.979,107.015,105.473,105.341,105.478,104.707,106.382,106.279,105.848,106.382,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
