,0,1,2,3,4,5,6,7,
init,769.984,769.775,769.859,768.932,750.946,750.644,764.631,760.801,
1D FFT Z-Direction,5.33501,5.22699,5.28373,5.35524,5.23777,5.2619,5.3441,5.19466,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),87.0762,86.9729,86.9931,87.0612,86.9829,87.0118,87.0257,86.8637,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),87.0766,86.9756,86.9936,87.0616,86.9832,87.0151,87.0288,86.864,
Transpose (Finished All2All),207.503,206.912,207.443,207.472,210.261,210.223,208.435,206.037,
Transpose (Unpacking),294.713,293.414,294.472,294.444,297.468,297.42,293.108,290.725,
2D FFT Y-X-Direction,334.023,332.013,333.433,333.317,336.33,336.138,332.045,329.737,
Run complete,334.023,332.013,333.433,333.317,336.33,336.138,332.046,329.738,

init,769.984,769.775,769.859,768.932,750.946,750.644,764.631,760.801,
1D FFT Z-Direction,5.36596,5.19301,5.25716,5.35002,5.28739,5.22023,5.35355,5.21565,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),87.0044,86.8344,86.9671,87.0594,87.0336,86.9662,87.0263,86.8913,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),87.005,86.8349,86.9674,87.0597,87.0339,86.9667,87.0266,86.8917,
Transpose (Finished All2All),209.402,208.96,209.938,209.938,210.711,210.711,207.145,206.965,
Transpose (Unpacking),296.721,295.574,296.972,296.925,297.897,297.882,294.002,293.811,
2D FFT Y-X-Direction,335.977,334.975,335.779,335.798,336.814,336.807,333.111,332.881,
Run complete,335.978,334.975,335.779,335.799,336.814,336.807,333.111,332.881,

init,769.984,769.775,769.859,768.932,750.946,750.644,764.631,760.801,
1D FFT Z-Direction,5.32661,5.15059,5.29533,5.35506,5.20168,5.20785,5.36352,5.21968,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),86.9514,86.7736,87.0398,87.0984,87.0167,87.0209,87.0229,86.8763,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),86.952,86.7741,87.0401,87.0986,87.0171,87.0213,87.0234,86.8765,
Transpose (Finished All2All),208.288,207.947,208.293,208.29,212.563,212.545,208.794,208.825,
Transpose (Unpacking),297.008,294.634,295.322,295.27,299.742,299.647,295.814,295.833,
2D FFT Y-X-Direction,336.396,333.393,334.296,334.314,338.883,338.565,334.61,334.63,
Run complete,336.396,333.393,334.296,334.314,338.883,338.566,334.61,334.63,

init,769.984,769.775,769.859,768.932,750.946,750.644,764.631,760.801,
1D FFT Z-Direction,5.3857,5.19249,5.2923,5.31845,5.22902,5.22022,6.33352,5.22745,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),86.9818,86.7799,87.1039,87.1115,87.0194,87.0116,87.0413,85.904,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),86.9822,86.7802,87.1089,87.1117,87.0198,87.0121,87.046,85.9043,
Transpose (Finished All2All),209.006,209.683,209.152,209.677,206.882,206.887,202.733,205.573,
Transpose (Unpacking),296.781,296.801,295.725,296.229,294.106,294.098,286.87,289.758,
2D FFT Y-X-Direction,336.117,335.715,334.67,335.053,333.244,332.831,325.704,328.627,
Run complete,336.117,335.715,334.67,335.053,333.244,332.832,325.704,328.627,

init,769.984,769.775,769.859,768.932,750.946,750.644,764.631,760.801,
