,0,1,2,3,4,5,6,7,
init,1230.7,1229.09,1243.13,1242.18,1221.9,1220.53,1229.98,1234.26,
1D FFT Z-Direction,2.7091,2.74189,2.70607,2.70759,2.72759,2.72793,2.72542,2.71709,
Transpose (First Send),166.299,166.325,166.305,166.306,166.351,166.356,166.33,166.321,
Transpose (Packing),166.297,166.322,166.302,166.305,166.348,166.354,166.328,166.319,
Transpose (Start Local Transpose),166.327,166.361,166.335,166.338,166.378,166.417,166.367,166.372,
Transpose (Start Receive),166.339,166.372,166.346,166.349,166.389,166.434,166.389,166.381,
Transpose (First Receive),484.401,357.366,450.8,355.696,403.465,372.663,365.169,390.925,
Transpose (Finished Receive),811.465,705.261,715.246,687.211,703.324,703.336,691.28,690.783,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),822.499,716.125,730.716,708.971,734.399,733.853,713.054,717.901,
2D FFT Y-X-Direction,903.497,796.103,810.735,789.246,815.09,814.519,793.724,798.142,
Run complete,903.499,796.108,811.471,789.251,815.1,814.527,793.729,798.149,

init,1230.7,1229.09,1243.13,1242.18,1221.9,1220.53,1229.98,1234.26,
1D FFT Z-Direction,2.72396,2.78374,2.72265,2.70729,2.72817,2.71661,2.7176,2.71455,
Transpose (First Send),166.2,166.283,166.291,166.274,166.297,166.282,166.259,166.257,
Transpose (Packing),166.198,166.276,166.289,166.272,166.294,166.28,166.257,166.256,
Transpose (Start Local Transpose),166.241,166.356,166.333,166.304,166.338,166.312,166.29,166.286,
Transpose (Start Receive),166.258,166.382,166.359,166.314,166.359,166.322,166.299,166.295,
Transpose (First Receive),442.748,439.564,439.921,441.777,353.591,352.847,350.819,652.06,
Transpose (Finished Receive),808.439,680.276,676.868,673.668,700.123,699.894,660.129,808.984,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),829.759,705.991,726.717,726.611,723.826,722.034,713.047,829.029,
2D FFT Y-X-Direction,910.843,786.083,807.273,807.093,804.101,802.483,793.69,909.797,
Run complete,910.845,788.753,808.999,807.56,804.109,802.488,793.698,909.799,

init,1230.7,1229.09,1243.13,1242.18,1221.9,1220.53,1229.98,1234.26,
1D FFT Z-Direction,2.72672,2.71806,2.71548,2.71482,2.72303,2.78062,2.72094,2.72702,
Transpose (First Send),166.331,166.323,166.334,166.332,166.267,166.341,166.31,166.317,
Transpose (Packing),166.329,166.321,166.332,166.33,166.264,166.335,166.309,166.315,
Transpose (Start Local Transpose),166.368,166.357,166.364,166.362,166.307,166.42,166.34,166.358,
Transpose (Start Receive),166.378,166.372,166.376,166.374,166.321,166.439,166.349,166.378,
Transpose (First Receive),371.337,370.654,370.107,368.666,314.859,678.32,315.084,314.564,
Transpose (Finished Receive),806.781,657.981,658.949,659.399,682.073,899.348,691.298,697.455,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),832.684,683.97,724.355,724.905,721.442,910.199,706.91,713.055,
2D FFT Y-X-Direction,913.751,763.928,804.822,805.39,802.05,990.531,787.455,793.519,
Run complete,913.753,775.917,899.337,819.054,802.058,990.532,787.46,793.525,

init,1230.7,1229.09,1243.13,1242.18,1221.9,1220.53,1229.98,1234.26,
1D FFT Z-Direction,2.7143,2.71736,2.81154,2.71744,2.7177,2.716,2.71705,2.72651,
Transpose (First Send),166.313,166.383,166.319,166.229,166.333,166.33,166.314,166.322,
Transpose (Packing),166.311,166.339,166.318,166.227,166.33,166.328,166.313,166.321,
Transpose (Start Local Transpose),166.344,166.487,166.347,166.257,166.362,166.363,166.345,166.357,
Transpose (Start Receive),166.357,166.546,166.359,166.272,166.376,166.374,166.354,166.367,
Transpose (First Receive),467.864,466.079,464.081,466.886,367.596,365.098,367.058,366.229,
Transpose (Finished Receive),800.243,684.695,681.904,681.973,682.605,682.597,680.332,680.347,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),811.269,719.635,724.888,724.831,741.857,737.932,725.662,725.658,
2D FFT Y-X-Direction,892.208,799.779,805.582,805.259,822.245,818.529,806.465,806.148,
Run complete,892.211,800.245,805.593,805.339,822.255,818.541,806.476,806.153,

init,1230.7,1229.09,1243.13,1242.18,1221.9,1220.53,1229.98,1234.26,
1D FFT Z-Direction,2.71447,2.73953,2.70873,2.75271,2.72008,2.71598,2.72682,2.71751,
Transpose (First Send),166.309,166.334,166.276,166.33,166.321,166.317,166.327,166.317,
Transpose (Packing),166.307,166.331,166.274,166.327,166.319,166.315,166.326,166.316,
Transpose (Start Local Transpose),166.342,166.371,166.306,166.387,166.35,166.347,166.355,166.346,
Transpose (Start Receive),166.356,166.383,166.32,166.418,166.359,166.358,166.364,166.355,
Transpose (First Receive),449.083,446.845,445.116,447.32,403.113,401.378,400.969,402.12,
Transpose (Finished Receive),817.26,689.759,684.659,689.782,688.618,688.612,677.37,681.893,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),828.285,727.385,724.131,737.027,740.002,737.139,713.344,718.031,
2D FFT Y-X-Direction,909.223,807.237,804.65,817.027,820.645,817.986,793.902,798.26,
Run complete,909.225,807.242,804.657,817.252,820.657,818.003,793.915,798.274,

init,1230.7,1229.09,1243.13,1242.18,1221.9,1220.53,1229.98,1234.26,
