,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,516.933,517.015,521.615,513.225,502.862,505.755,482.909,485.673,503.795,502.242,518.205,507.661,509.085,512.427,499.097,496.062,
1D FFT Z-Direction,2.54054,2.54113,2.53528,2.56578,2.57613,2.58666,2.60502,2.56,2.56438,2.53611,2.56325,2.58913,2.5393,2.58832,2.63666,2.56015,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),43.4358,43.447,43.442,43.4551,43.4815,43.4922,43.4568,43.4115,43.4314,43.4038,43.4653,43.4879,43.4126,43.4628,43.4569,43.3822,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),43.4364,43.45,43.4486,43.4556,43.4821,43.4926,43.4572,43.4121,43.4319,43.4042,43.4657,43.4883,43.413,43.4632,43.4572,43.3826,
Transpose (Finished All2All),177.948,174.63,177.925,174.144,176.009,176.17,178.446,178.46,175.327,175.44,175.4,175.452,179.917,179.911,179.847,179.942,
Transpose (Unpacking),218.808,214.764,217.727,213.949,219.428,219.572,221.97,221.976,218.798,218.898,218.856,218.944,223.507,223.497,223.231,223.386,
2D FFT Y-X-Direction,235.881,228.651,231.626,227.887,233.369,233.583,235.968,235.95,232.951,232.852,232.549,232.53,237.287,237.561,236.972,237.25,
Run complete,235.881,228.651,231.626,227.887,233.37,233.584,235.968,235.95,232.952,232.853,232.549,232.53,237.287,237.561,236.975,237.25,

init,516.933,517.015,521.615,513.225,502.862,505.755,482.909,485.673,503.795,502.242,518.205,507.661,509.085,512.427,499.097,496.062,
1D FFT Z-Direction,2.57345,2.52337,2.54836,2.58873,2.56273,2.5677,2.61138,2.5248,2.59663,2.54685,2.56874,2.59813,2.55235,2.5852,2.65782,2.54563,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),43.4214,43.3661,43.4222,43.4658,43.4674,43.4737,43.4414,43.3563,43.4593,43.409,43.4472,43.4831,43.4723,43.5006,43.4679,43.3482,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),43.4221,43.3668,43.4227,43.4663,43.4678,43.4741,43.4419,43.3567,43.4597,43.41,43.4476,43.4837,43.4779,43.5073,43.4702,43.3487,
Transpose (Finished All2All),203.538,203.519,203.544,203.426,313.185,313.034,312.979,312.976,187.887,187.889,187.849,187.867,313.187,189.407,171.722,169.703,
Transpose (Unpacking),247.687,246.986,247.045,246.951,356.644,356.503,356.512,356.499,231.431,231.42,231.378,231.373,334.906,211.532,213.636,211.613,
2D FFT Y-X-Direction,264.7,260.935,261.015,260.782,370.575,370.613,370.43,370.5,245.244,245.512,245.177,245.326,348.903,225.553,227.433,225.41,
Run complete,264.7,260.935,261.016,260.782,370.576,370.613,370.43,370.5,245.244,245.512,245.178,245.326,348.903,225.553,227.433,225.41,

init,516.933,517.015,521.615,513.225,502.862,505.755,482.909,485.673,503.795,502.242,518.205,507.661,509.085,512.427,499.097,496.062,
1D FFT Z-Direction,2.56259,2.52891,2.53654,2.55475,2.57727,2.59856,2.58265,2.51973,2.65235,2.61048,2.61761,2.60128,2.57799,2.61694,2.59635,2.53559,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),43.4276,43.3944,43.4191,43.4386,43.4707,43.4913,43.4526,43.3878,43.5152,43.4709,43.5147,43.4882,43.4523,43.493,43.4504,43.3919,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),43.4282,43.395,43.4195,43.4391,43.4711,43.4917,43.4578,43.3931,43.5175,43.4735,43.5166,43.4886,43.4533,43.4936,43.4508,43.3926,
Transpose (Finished All2All),158.244,158.972,158.97,157.289,178.664,178.664,177.688,178.264,174.736,174.748,174.212,174.062,158.3,157.823,156.93,158.297,
Transpose (Unpacking),202.401,202.448,200.878,199.183,222.21,222.201,220.66,221.231,218.292,218.288,217.603,217.437,201.421,200.936,199.094,200.464,
2D FFT Y-X-Direction,219.362,216.333,214.717,213.001,236.235,236.229,234.682,234.827,232.204,231.657,232.022,231.147,215.329,214.777,212.94,214.261,
Run complete,219.363,216.333,214.717,213.002,236.235,236.23,234.683,234.827,232.204,231.658,232.022,231.147,215.329,214.777,212.94,214.261,

init,516.933,517.015,521.615,513.225,502.862,505.755,482.909,485.673,503.795,502.242,518.205,507.661,509.085,512.427,499.097,496.062,
1D FFT Z-Direction,2.54374,2.55428,2.53733,2.56641,2.58762,2.57474,2.61284,2.55228,2.61857,2.54953,2.53597,2.62266,2.54405,2.59606,2.63304,2.58056,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),43.4529,43.4615,43.4222,43.4622,43.4834,43.4711,43.4657,43.4071,43.4509,43.3814,43.3529,43.4402,43.4012,43.4532,43.4927,43.4419,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),43.4534,43.462,43.4226,43.4646,43.4838,43.4715,43.4661,43.4075,43.4514,43.382,43.3533,43.4405,43.4017,43.4537,43.4931,43.4424,
Transpose (Finished All2All),170.064,169.86,171.935,171.909,162.431,162.601,162.227,162.599,158.197,158.086,158.204,157.523,161.344,160.999,160.245,161.342,
Transpose (Unpacking),214.07,213.187,215.543,215.46,205.851,206.009,205.38,205.744,201.653,201.531,201.067,200.377,204.599,204.247,202.678,203.778,
2D FFT Y-X-Direction,230.818,226.972,229.569,229.519,219.63,219.785,219.327,219.653,215.397,215.188,214.96,214.176,218.304,218.371,216.48,217.296,
Run complete,230.818,226.973,229.57,229.52,219.631,219.785,219.327,219.653,215.397,215.188,214.961,214.176,218.304,218.371,216.481,217.296,

init,516.933,517.015,521.615,513.225,502.862,505.755,482.909,485.673,503.795,502.242,518.205,507.661,509.085,512.427,499.097,496.062,
1D FFT Z-Direction,2.5494,2.5394,2.55748,2.57025,2.58758,2.57974,2.60202,2.54902,2.55942,2.52369,2.54167,2.59689,2.58028,2.58537,5.54216,2.56299,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),43.4424,43.4311,43.4672,43.4772,43.4833,43.4755,43.4545,43.4016,43.4267,43.3919,43.401,43.4571,43.5227,43.4964,43.4956,40.483,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),43.4429,43.4318,43.4676,43.4777,43.4838,43.476,43.4548,43.4019,43.4272,43.3924,43.4013,43.4575,43.5288,43.497,43.5023,40.4835,
Transpose (Finished All2All),179.793,175.935,179.773,175.916,160.844,160.849,160.311,160.761,156.315,156.384,156.372,155.732,177.322,178.876,174.411,178.861,
Transpose (Unpacking),220.103,215.526,219.467,215.604,204.395,204.391,203.393,203.838,199.819,199.868,199.264,198.619,219.375,220.949,213.414,217.923,
2D FFT Y-X-Direction,237.028,229.346,233.333,229.579,218.438,218.369,217.426,217.741,213.595,213.362,213.286,212.64,232.943,234.941,227.291,231.821,
Run complete,237.028,229.346,233.333,229.579,218.438,218.369,217.427,217.742,213.595,213.362,213.286,212.64,232.944,234.941,227.292,231.821,

init,516.933,517.015,521.615,513.225,502.862,505.755,482.909,485.673,503.795,502.242,518.205,507.661,509.085,512.427,499.097,496.062,
1D FFT Z-Direction,2.54898,2.52338,2.53885,2.57598,2.6558,2.57146,2.60708,2.52926,2.67683,2.54128,2.63553,2.59574,2.5564,2.60649,2.59783,2.55947,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),43.4282,43.3996,43.4063,43.4455,43.4273,43.3552,43.4405,43.3638,43.4444,43.3243,43.5121,43.4628,43.4732,43.5264,43.4741,43.441,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),43.4288,43.4,43.4067,43.446,43.4305,43.3715,43.4408,43.3642,43.4467,43.3302,43.5142,43.4633,43.4736,43.5269,43.4748,43.4415,
Transpose (Finished All2All),159.462,159.909,159.912,157.424,180.246,180.306,177.648,177.676,174.883,174.891,174.072,173.456,176.172,176.26,176.247,176.259,
