,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,299.055,293.064,286.694,283.465,304.271,305.218,296.895,300.943,292.108,296.302,287.459,286.339,305.264,311.379,302.995,300.11,288.436,284.381,287.652,293.031,305.165,300.126,293.727,298.001,
1D FFT Z-Direction,0.129816,0.131153,0.12935,0.129322,0.130185,0.129374,0.128464,0.130384,0.127719,0.124559,0.12421,0.128612,0.125223,0.126148,0.123663,0.128511,0.121639,0.120107,0.123684,0.126301,0.123792,0.120844,0.121201,0.123872,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.55171,0.553436,0.551073,0.549824,0.552799,0.551295,0.548452,0.552934,0.532364,0.528561,0.528676,0.600197,0.530902,0.530786,0.526503,0.534795,0.524573,0.523691,0.527886,0.532315,0.528077,0.526569,0.525443,0.529661,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.552017,0.553645,0.551492,0.550122,0.553323,0.551566,0.548686,0.553254,0.532729,0.528816,0.528953,0.60041,0.531188,0.531046,0.526768,0.535074,0.524815,0.523969,0.528312,0.532569,0.528285,0.526813,0.52564,0.529903,
Transpose (Finished All2All),19.1327,19.1401,19.1592,19.134,19.3739,19.3494,19.3712,19.3348,19.1487,19.1395,19.1386,19.1571,19.1194,19.1482,19.0828,18.8563,19.0818,18.6077,18.8162,18.7994,19.0128,18.8702,18.9303,18.7266,
Transpose (Unpacking),19.1333,19.1409,19.1601,19.1351,19.3744,19.3502,19.3721,19.336,19.1497,19.1402,19.1392,19.1578,19.1202,19.1492,19.0836,18.8571,19.0824,18.6081,18.8168,18.8002,19.0132,18.8709,18.931,18.7272,
2D FFT Y-X-Direction,21.4403,21.4792,21.4411,21.4306,21.6107,21.6315,21.5893,21.5608,21.4199,21.3832,21.3974,21.5823,21.415,21.4651,21.3872,21.1611,21.3145,20.6149,20.8499,20.7939,20.9981,20.8984,20.9771,20.7338,
Run complete,21.4406,21.4794,21.4413,21.4308,21.6109,21.6317,21.5895,21.5611,21.4201,21.3852,21.398,21.5826,21.4153,21.4654,21.3874,21.163,21.3147,20.6151,20.8502,20.7942,20.9983,20.8986,20.9773,20.734,

init,299.055,293.064,286.694,283.465,304.271,305.218,296.895,300.943,292.108,296.302,287.459,286.339,305.264,311.379,302.995,300.11,288.436,284.381,287.652,293.031,305.165,300.126,293.727,298.001,
1D FFT Z-Direction,0.139754,0.129764,0.12832,0.131497,0.130943,0.130759,0.128685,0.128377,0.143164,0.132594,0.123849,0.125174,0.123799,0.120322,0.12323,0.135784,0.123995,0.121809,0.121621,0.12366,0.122787,0.121689,0.121345,0.122199,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.567227,0.552333,0.548756,0.552921,0.552817,0.552964,0.549498,0.549645,0.550852,0.542392,0.528319,0.55889,0.526732,0.524419,0.526812,0.541779,0.527512,0.525643,0.526131,0.527944,0.526472,0.52532,0.523769,0.526914,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
