,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,304.07,295.371,288.784,286.804,303.565,294.955,292.746,290.73,300.713,295.524,295.809,293.103,296.364,296.192,288.605,287.618,295.826,290.529,286.964,292.598,291.407,297.099,291.599,291.706,293.029,294.89,290.42,294.608,296.278,292.6,291.972,288.129,
1D FFT Z-Direction,0.013194,0.013531,0.012757,0.012561,0.013497,0.013009,0.014353,0.013217,0.012911,0.013478,0.012704,0.012973,0.013282,0.01321,0.012689,0.013344,0.012963,0.012848,0.012697,0.01293,0.013255,0.01387,0.013395,0.013642,0.013112,0.013168,0.013282,0.014668,0.013445,0.013756,0.015421,0.01302,
Transpose (First Send),0.014474,0.014757,0.01381,0.013428,0.014552,0.014145,0.015836,0.014536,0.013966,0.014746,0.013674,0.013973,0.01454,0.014384,0.013808,0.014367,0.014514,0.013891,0.013766,0.014066,0.014462,0.015046,0.014454,0.014785,0.01421,0.014362,0.014395,0.016148,0.014563,0.015113,0.016755,0.014156,
Transpose (Packing),0.013562,0.013846,0.013041,0.012832,0.013833,0.013395,0.014775,0.013603,0.013231,0.01381,0.01302,0.013289,0.013707,0.013535,0.013013,0.013635,0.013429,0.013155,0.013061,0.013255,0.013634,0.014294,0.013724,0.013934,0.01344,0.013565,0.013583,0.015056,0.013827,0.01412,0.01579,0.01339,
Transpose (Start Local Transpose),0.048822,0.050643,0.043658,0.043049,0.046307,0.047709,0.049719,0.051919,0.045618,0.04531,0.0429,0.044847,0.04637,0.047134,0.048167,0.048443,0.046864,0.042941,0.045495,0.046642,0.045897,0.047946,0.04594,0.047172,0.046121,0.047186,0.049689,0.05158,0.044884,0.046928,0.053187,0.045603,
Transpose (Start Receive),0.05295,0.054975,0.047721,0.046888,0.050889,0.051956,0.055275,0.055876,0.04949,0.049977,0.047001,0.04867,0.050677,0.051656,0.052051,0.052305,0.050976,0.048787,0.049296,0.050531,0.049857,0.052268,0.049804,0.051338,0.050617,0.05157,0.053657,0.057775,0.048902,0.051243,0.05861,0.049326,
Transpose (First Receive),0.569843,0.478674,0.877372,0.85999,0.947289,0.887368,0.47926,0.566976,0.782452,0.97624,0.942559,0.722453,1.0813,0.91907,0.437569,0.601233,0.698741,0.932878,0.856683,0.658735,1.00093,1.02961,0.850275,1.03908,0.421016,0.411222,0.501789,0.40117,1.05811,0.99787,0.648807,0.853757,
Transpose (Finished Receive),1.75852,1.71411,1.35303,1.34081,1.354,1.3693,1.73525,1.62809,1.36258,1.36112,1.34083,1.56848,1.35551,1.36538,1.61731,1.66299,1.60814,1.34473,1.3108,1.55831,1.35767,1.37692,1.34028,1.30946,1.82438,1.73892,1.66835,1.72878,1.36841,1.35644,1.61703,1.34431,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.76819,1.72363,1.36238,1.35217,1.36353,1.37881,1.74617,1.63697,1.3723,1.37082,1.34982,1.57779,1.366,1.37568,1.62597,1.67349,1.61742,1.35367,1.31957,1.56711,1.36728,1.38626,1.35147,1.31956,1.83395,1.74885,1.67811,1.74032,1.37779,1.36685,1.62783,1.35409,
2D FFT Y-X-Direction,1.79794,1.75195,1.39137,1.38109,1.39666,1.76127,1.77906,1.66659,1.59519,1.39994,1.38718,1.60796,1.69023,1.40551,1.65631,1.70237,1.64641,1.39563,1.36954,1.59452,1.39652,1.41563,1.40281,1.38636,1.86248,1.77842,1.70611,1.76978,1.64654,1.39781,1.66182,1.42655,
Run complete,1.79812,1.75214,1.39159,1.38128,1.39684,1.76142,1.77926,1.66677,1.59534,1.40013,1.38736,1.60817,1.6904,1.4057,1.65647,1.70256,1.64659,1.3958,1.3697,1.5947,1.39669,1.41581,1.40296,1.38652,1.86265,1.7786,1.70628,1.76999,1.64674,1.398,1.66205,1.42678,

init,304.07,295.371,288.784,286.804,303.565,294.955,292.746,290.73,300.713,295.524,295.809,293.103,296.364,296.192,288.605,287.618,295.826,290.529,286.964,292.598,291.407,297.099,291.599,291.706,293.029,294.89,290.42,294.608,296.278,292.6,291.972,288.129,
1D FFT Z-Direction,0.021285,0.014053,0.013354,0.013588,0.013705,0.013525,0.015017,0.013285,0.013941,0.013244,0.013277,0.013476,0.013703,0.01311,0.013573,0.013143,0.013635,0.012921,0.013399,0.012742,0.013646,0.013451,0.01387,0.013494,0.013765,0.014473,0.013524,0.014619,0.013995,0.014023,0.015147,0.01346,
Transpose (First Send),0.023466,0.015304,0.014315,0.014564,0.014942,0.015085,0.016563,0.014521,0.015064,0.014589,0.014281,0.014598,0.014841,0.014448,0.014548,0.014199,0.014915,0.014159,0.014511,0.013986,0.014658,0.014748,0.015236,0.014723,0.014981,0.015679,0.014739,0.016228,0.015099,0.015087,0.016644,0.014642,
