,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,298.633,300.908,293.879,289.408,297.639,299.146,295.269,293.914,294.194,292.443,289.343,293.695,294.017,298.846,282.683,284.433,284.956,287.521,283.052,280.143,295.935,300.593,298.71,293.883,297.549,302.95,292.371,289.51,293.288,287.221,293.325,296.388,
1D FFT Z-Direction,0.350037,0.349662,0.350042,0.348628,0.349351,0.349764,0.349931,0.352722,0.349743,0.349449,0.349869,0.35129,0.349902,0.349035,0.350495,0.348593,0.349998,0.348565,0.352195,0.349382,0.350179,0.351449,0.352401,0.348136,0.349034,0.349398,0.351872,0.34847,0.350719,0.349305,0.351938,0.354224,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.14089,1.14234,1.14343,1.14036,1.13985,1.14063,1.14156,1.14562,1.14304,1.1395,1.14156,1.14675,1.14164,1.14003,1.14235,1.14297,1.14078,1.14112,1.14754,1.14122,1.14297,1.14433,1.148,1.1422,1.14198,1.14117,1.14606,1.1411,1.14273,1.1445,1.14398,1.14895,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.14112,1.14253,1.14365,1.14055,1.14011,1.14084,1.14176,1.14583,1.14329,1.13979,1.1419,1.14703,1.14191,1.14029,1.14258,1.14325,1.14103,1.14133,1.14781,1.14145,1.14318,1.14458,1.14827,1.14243,1.14228,1.14153,1.14633,1.14141,1.14298,1.14475,1.14428,1.14927,
Transpose (Finished All2All),56.3949,56.338,56.3943,56.3673,54.8881,55.0244,55.8983,55.0136,55.095,55.0968,55.9017,56.0873,55.9852,55.9854,55.8905,56.0872,56.0841,56.0549,55.8972,55.9877,55.8965,55.9128,55.9752,56.0877,55.9852,56.0524,55.9762,56.0529,55.9833,56.0448,55.8135,56.0476,
Transpose (Unpacking),56.3961,56.3387,56.395,56.3679,54.8887,55.0249,55.899,55.0148,55.0955,55.0974,55.9024,56.088,55.9859,55.9859,55.8912,56.0878,56.0846,56.0554,55.8981,55.9882,55.8971,55.9134,55.9766,56.0882,55.9863,56.0532,55.9769,56.0537,55.9839,56.0452,55.8146,56.0483,
2D FFT Y-X-Direction,65.3878,62.3822,61.9647,62.545,60.5555,60.9574,62.0644,61.0824,61.3158,60.9463,61.9778,62.3675,62.2283,61.991,62.251,62.13,62.3167,62.3537,61.6388,62.2918,62.0895,62.071,62.0147,62.3239,61.9437,62.0377,62.1642,62.3515,61.9827,62.0636,61.8543,61.9541,
