,0,1,2,3,
init,305.458,303.188,299.028,296.412,
1D FFT Z-Direction,0.094601,0.095613,0.094808,0.096065,
Transpose (First Send),0.128568,0.133116,0.1315,0.161446,
Transpose (Packing),0.198539,0.235774,0.232826,0.238832,
Transpose (Start Local Transpose),0.19874,0.235964,0.233013,0.23902,
Transpose (Start Receive),0.201781,0.23879,0.235793,0.241775,
Transpose (First Receive),9.99305,9.88504,10.1582,10.1652,
Transpose (Finished Receive),9.9933,9.88521,10.1585,10.1654,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),9.99556,9.8876,10.1604,10.1674,
2D FFT Y-X-Direction,11.6684,11.1341,11.3622,11.4225,
Run complete,11.6688,11.1363,11.3635,11.4237,

init,305.458,303.188,299.028,296.412,
1D FFT Z-Direction,0.1099,0.097546,0.099674,0.097272,
Transpose (First Send),0.15248,0.136157,0.139074,0.162782,
Transpose (Packing),0.227331,0.23858,0.239844,0.240265,
Transpose (Start Local Transpose),0.227641,0.238777,0.240094,0.240489,
Transpose (Start Receive),0.231895,0.241709,0.243152,0.243514,
Transpose (First Receive),10.4523,10.3041,10.473,10.469,
Transpose (Finished Receive),10.4526,10.3044,10.4733,10.4693,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),10.4551,10.307,10.4754,10.4712,
2D FFT Y-X-Direction,12.1228,11.5816,11.6838,11.6927,
Run complete,12.1235,11.5835,11.6853,11.6941,

init,305.458,303.188,299.028,296.412,
1D FFT Z-Direction,0.103659,0.096083,0.096027,0.096979,
Transpose (First Send),0.143237,0.133632,0.13381,0.156582,
Transpose (Packing),0.216103,0.236552,0.233835,0.228635,
Transpose (Start Local Transpose),0.216402,0.23677,0.23407,0.228846,
Transpose (Start Receive),0.220448,0.239595,0.237097,0.231797,
Transpose (First Receive),12.0646,10.7681,10.6692,10.6702,
Transpose (Finished Receive),12.065,10.7683,10.6696,10.6705,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),12.0673,10.7707,10.6715,10.6724,
2D FFT Y-X-Direction,13.7629,12.0457,11.8847,11.8866,
Run complete,13.7636,12.0649,11.9058,11.9142,

init,305.458,303.188,299.028,296.412,
1D FFT Z-Direction,0.10078,0.096993,0.095435,0.096539,
Transpose (First Send),0.139533,0.134858,0.132623,0.157876,
Transpose (Packing),0.211589,0.238272,0.233229,0.231183,
Transpose (Start Local Transpose),0.211925,0.238481,0.233457,0.231396,
Transpose (Start Receive),0.216244,0.241682,0.236734,0.234759,
Transpose (First Receive),11.3609,10.0861,9.95455,9.95203,
Transpose (Finished Receive),11.3612,10.0863,9.95481,9.95229,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),11.3636,10.0885,9.95669,9.95421,
2D FFT Y-X-Direction,13.0435,11.3431,11.169,11.1869,
Run complete,13.0441,11.3613,11.1899,11.2057,

init,305.458,303.188,299.028,296.412,
1D FFT Z-Direction,0.101237,0.095923,0.095077,0.095963,
Transpose (First Send),0.139511,0.133205,0.130001,0.155599,
Transpose (Packing),0.212302,0.236618,0.223371,0.229359,
Transpose (Start Local Transpose),0.212614,0.236831,0.223567,0.229566,
Transpose (Start Receive),0.216441,0.239962,0.226602,0.232548,
Transpose (First Receive),10.0788,9.98382,10.0788,10.0968,
Transpose (Finished Receive),10.0792,9.98404,10.0791,10.097,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),10.0815,9.98644,10.0809,10.0989,
2D FFT Y-X-Direction,11.7577,11.2521,11.2523,11.3097,
Run complete,11.7584,11.2541,11.2538,11.311,

init,305.458,303.188,299.028,296.412,
1D FFT Z-Direction,0.104546,0.095408,0.095645,0.09485,
Transpose (First Send),0.142897,0.13631,0.13575,0.158659,
Transpose (Packing),0.215102,0.239652,0.228462,0.230554,
Transpose (Start Local Transpose),0.215405,0.23986,0.228675,0.230748,
Transpose (Start Receive),0.218998,0.242914,0.231546,0.233878,
Transpose (First Receive),11.3686,10.0872,10.1025,10.1284,
Transpose (Finished Receive),11.3692,10.0875,10.1029,10.1286,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),11.3713,10.0897,10.1049,10.1305,
2D FFT Y-X-Direction,13.0319,11.3425,11.2849,11.3479,
Run complete,13.0325,11.3442,11.3031,11.3666,

init,305.458,303.188,299.028,296.412,
1D FFT Z-Direction,0.100784,0.095759,0.095772,0.094861,
Transpose (First Send),0.139245,0.133565,0.130363,0.155487,
Transpose (Packing),0.209077,0.236349,0.223229,0.228611,
Transpose (Start Local Transpose),0.209327,0.236537,0.223445,0.228792,
Transpose (Start Receive),0.212565,0.239444,0.226908,0.231704,
Transpose (First Receive),11.2445,9.96401,9.72219,9.8098,
Transpose (Finished Receive),11.2448,9.96429,9.72243,9.81001,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),11.247,9.96649,9.72439,9.81186,
2D FFT Y-X-Direction,12.9237,11.2248,10.8747,11.0409,
Run complete,12.9243,11.2439,10.8769,11.0589,

init,305.458,303.188,299.028,296.412,
1D FFT Z-Direction,0.100655,0.094984,0.094014,0.096709,
Transpose (First Send),0.138621,0.132545,0.129409,0.157543,
Transpose (Packing),0.209784,0.235691,0.223328,0.231931,
Transpose (Start Local Transpose),0.210018,0.235899,0.223552,0.232143,
Transpose (Start Receive),0.213786,0.23936,0.226982,0.235461,
Transpose (First Receive),10.8311,9.56052,9.36749,9.44898,
Transpose (Finished Receive),10.8313,9.56081,9.36772,9.44915,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),10.8334,9.563,9.36967,9.45105,
2D FFT Y-X-Direction,12.5123,10.8126,10.5608,10.6853,
Run complete,12.5129,10.8312,10.5632,10.7047,

init,305.458,303.188,299.028,296.412,
1D FFT Z-Direction,0.101408,0.096282,0.09518,0.095791,
Transpose (First Send),0.138835,0.134363,0.130854,0.155439,
Transpose (Packing),0.208741,0.238242,0.224621,0.227996,
Transpose (Start Local Transpose),0.209008,0.238448,0.224817,0.228211,
Transpose (Start Receive),0.21265,0.241467,0.227634,0.231154,
Transpose (First Receive),9.79139,9.68959,9.88076,9.88757,
Transpose (Finished Receive),9.79171,9.68992,9.88092,9.88776,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),9.79386,9.69213,9.88385,9.88958,
2D FFT Y-X-Direction,11.4873,10.9388,11.0336,11.0976,
Run complete,11.4879,10.9403,11.035,11.0988,

init,305.458,303.188,299.028,296.412,
1D FFT Z-Direction,0.099006,0.095,0.094514,0.095623,
Transpose (First Send),0.136571,0.131998,0.128776,0.155473,
Transpose (Packing),0.206593,0.234151,0.22133,0.2268,
Transpose (Start Local Transpose),0.206821,0.234357,0.221495,0.226998,
Transpose (Start Receive),0.210168,0.237141,0.224439,0.229817,
Transpose (First Receive),11.276,10.0151,9.8532,9.89654,
Transpose (Finished Receive),11.2764,10.0153,9.85344,9.89677,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),11.2785,10.0174,9.85529,9.89856,
2D FFT Y-X-Direction,12.9398,11.2571,11.0496,11.0994,
Run complete,12.9404,11.2757,11.052,11.1173,

init,305.458,303.188,299.028,296.412,
1D FFT Z-Direction,0.099325,0.096677,0.093226,0.096665,
Transpose (First Send),0.136965,0.133843,0.127579,0.156455,
Transpose (Packing),0.208796,0.237604,0.219935,0.228583,
Transpose (Start Local Transpose),0.209041,0.237824,0.220135,0.228797,
Transpose (Start Receive),0.212438,0.240682,0.222993,0.231735,
Transpose (First Receive),10.8887,9.66629,9.49411,9.57414,
Transpose (Finished Receive),10.889,9.66655,9.49444,9.5744,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),10.8911,9.6686,9.49672,9.57628,
2D FFT Y-X-Direction,12.567,10.8711,10.6718,10.7866,
Run complete,12.5676,10.8886,10.6933,10.8059,

init,305.458,303.188,299.028,296.412,
1D FFT Z-Direction,0.099666,0.094758,0.095872,0.096636,
Transpose (First Send),0.137337,0.129823,0.130713,0.15644,
Transpose (Packing),0.207957,0.22357,0.224142,0.228193,
Transpose (Start Local Transpose),0.208153,0.223761,0.224377,0.228351,
Transpose (Start Receive),0.211314,0.226537,0.227356,0.231293,
Transpose (First Receive),11.0817,9.85037,9.67904,9.67464,
Transpose (Finished Receive),11.082,9.85058,9.67926,9.67483,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),11.0841,9.85303,9.68111,9.6768,
2D FFT Y-X-Direction,12.7664,11.0634,10.8783,10.9044,
Run complete,12.7669,11.0816,10.8985,10.9223,

init,305.458,303.188,299.028,296.412,
1D FFT Z-Direction,0.101345,0.0961,0.094746,0.094884,
Transpose (First Send),0.139386,0.131629,0.130263,0.155658,
Transpose (Packing),0.211147,0.226933,0.224934,0.229356,
Transpose (Start Local Transpose),0.211376,0.227145,0.225163,0.229558,
Transpose (Start Receive),0.214997,0.230683,0.228483,0.233085,
Transpose (First Receive),11.2873,10.06,9.88196,9.92103,
Transpose (Finished Receive),11.2876,10.0602,9.88224,9.92118,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),11.2897,10.0623,9.8842,9.92307,
2D FFT Y-X-Direction,12.9647,11.2686,11.0591,11.1456,
Run complete,12.9653,11.2875,11.079,11.1638,

init,305.458,303.188,299.028,296.412,
1D FFT Z-Direction,0.101566,0.094673,0.095899,0.096939,
Transpose (First Send),0.138934,0.129339,0.130024,0.156378,
Transpose (Packing),0.209774,0.224491,0.223242,0.228558,
Transpose (Start Local Transpose),0.21,0.224717,0.223452,0.228752,
Transpose (Start Receive),0.213095,0.22785,0.226225,0.231677,
Transpose (First Receive),11.5645,10.3158,10.0759,9.91412,
Transpose (Finished Receive),11.5648,10.316,10.0764,9.9144,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),11.5669,10.3182,10.0802,9.91705,
2D FFT Y-X-Direction,13.242,11.5458,11.2364,11.1391,
Run complete,13.2425,11.5646,11.2558,11.159,

init,305.458,303.188,299.028,296.412,
1D FFT Z-Direction,0.100311,0.09485,0.096974,0.095446,
Transpose (First Send),0.137864,0.130177,0.133259,0.155347,
Transpose (Packing),0.208346,0.225548,0.22888,0.228178,
Transpose (Start Local Transpose),0.208608,0.225768,0.229148,0.228368,
Transpose (Start Receive),0.211871,0.228842,0.232427,0.231415,
Transpose (First Receive),11.5965,10.3611,10.2019,10.1961,
Transpose (Finished Receive),11.5968,10.3613,10.2022,10.1963,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),11.599,10.3634,10.2043,10.1982,
2D FFT Y-X-Direction,13.2634,11.579,11.3772,11.395,
Run complete,13.2639,11.5969,11.3969,11.413,

init,305.458,303.188,299.028,296.412,
1D FFT Z-Direction,0.102088,0.09488,0.096946,0.097301,
Transpose (First Send),0.13928,0.129938,0.132633,0.153468,
Transpose (Packing),0.209747,0.224511,0.226203,0.222929,
Transpose (Start Local Transpose),0.209976,0.224699,0.226438,0.22315,
Transpose (Start Receive),0.213524,0.227512,0.229398,0.226091,
Transpose (First Receive),11.9171,10.6876,10.559,10.5511,
Transpose (Finished Receive),11.9173,10.6879,10.5592,10.5515,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),11.9195,10.6901,10.5611,10.5535,
2D FFT Y-X-Direction,13.5875,11.8986,11.721,11.7602,
Run complete,13.5881,11.917,11.7406,11.7785,

init,305.458,303.188,299.028,296.412,
1D FFT Z-Direction,0.100599,0.095238,0.095566,0.095858,
Transpose (First Send),0.138708,0.13074,0.130684,0.152357,
Transpose (Packing),0.21006,0.225462,0.224093,0.221114,
Transpose (Start Local Transpose),0.210341,0.225645,0.22432,0.221336,
Transpose (Start Receive),0.213439,0.228566,0.227209,0.224628,
Transpose (First Receive),12.2039,10.9085,10.9739,10.973,
Transpose (Finished Receive),12.2041,10.9088,10.9741,10.9732,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),12.2062,10.911,10.9761,10.9752,
2D FFT Y-X-Direction,13.8832,12.131,12.1511,12.1841,
Run complete,13.8838,12.133,12.1705,12.2026,

init,305.458,303.188,299.028,296.412,
1D FFT Z-Direction,0.100597,0.094848,0.094367,0.095916,
Transpose (First Send),0.138199,0.130032,0.128745,0.152632,
Transpose (Packing),0.209494,0.225284,0.220722,0.221092,
Transpose (Start Local Transpose),0.209701,0.225481,0.220942,0.22132,
Transpose (Start Receive),0.21325,0.228797,0.224412,0.224799,
Transpose (First Receive),11.6945,10.4592,10.4212,10.4213,
Transpose (Finished Receive),11.6947,10.4595,10.4215,10.4215,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),11.6968,10.4616,10.4234,10.4235,
2D FFT Y-X-Direction,13.3792,11.6729,11.5843,11.6173,
Run complete,13.3798,11.6939,11.6044,11.6363,

init,305.458,303.188,299.028,296.412,
1D FFT Z-Direction,0.101247,0.095348,0.096289,0.094792,
Transpose (First Send),0.13866,0.130252,0.130111,0.151485,
Transpose (Packing),0.209489,0.225036,0.22147,0.219911,
Transpose (Start Local Transpose),0.209778,0.225258,0.221691,0.220088,
Transpose (Start Receive),0.212969,0.228081,0.224634,0.223595,
Transpose (First Receive),11.187,9.90533,9.93869,9.96157,
Transpose (Finished Receive),11.1873,9.90569,9.9389,9.96171,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),11.1895,9.90786,9.94081,9.96353,
2D FFT Y-X-Direction,12.8602,11.1261,11.088,11.1659,
Run complete,12.8608,11.1281,11.107,11.1856,

init,305.458,303.188,299.028,296.412,
1D FFT Z-Direction,0.099916,0.095379,0.09616,0.095369,
Transpose (First Send),0.136786,0.13044,0.129992,0.151707,
Transpose (Packing),0.206693,0.225008,0.221401,0.220644,
Transpose (Start Local Transpose),0.206955,0.22521,0.221612,0.220855,
Transpose (Start Receive),0.210077,0.227952,0.224516,0.223718,
Transpose (First Receive),10.3856,10.2468,10.413,10.4133,
Transpose (Finished Receive),10.3859,10.247,10.4133,10.4135,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),10.388,10.2492,10.4153,10.4154,
2D FFT Y-X-Direction,12.0712,11.444,11.583,11.6141,
Run complete,12.0718,11.4456,11.5845,11.6154,
