,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,310.394,311.908,313.606,303.448,301.326,302.429,293.862,294.919,301.343,301.271,294.789,294.288,302.314,305.192,290.424,289.201,293.533,292.628,292.609,289.716,312.545,309.384,301.789,303.69,
1D FFT Z-Direction,0.025803,0.026845,0.025609,0.025468,0.026174,0.026165,0.025424,0.028342,0.0262,0.025362,0.027133,0.026481,0.025771,0.025185,0.025684,0.025133,0.024908,0.023207,0.026034,0.023872,0.023441,0.02326,0.024268,0.023558,
Transpose (First Send),0.188998,0.169217,0.158054,0.236994,0.785918,0.42077,0.16251,0.209861,0.119521,0.127577,0.135251,0.22361,0.203292,0.186819,0.130048,0.125254,0.11657,0.186875,0.173935,0.199074,0.231367,0.117784,0.131374,0.218017,
Transpose (Packing),1.74646,1.76876,1.09332,1.10626,1.53675,1.43138,0.794801,1.14149,1.53035,1.37024,1.07076,0.958987,1.90432,1.75495,1.00553,0.999279,1.57203,1.35449,0.950581,0.943719,1.60089,1.47559,0.965352,1.02963,
Transpose (Start Local Transpose),0.266883,0.278247,0.27053,0.268093,0.202904,0.519283,0.238861,0.905253,0.230554,0.222267,0.996399,0.249025,0.254811,0.254157,0.253843,0.241017,0.215386,0.225746,0.245493,0.245225,0.24411,0.339801,0.242148,0.300887,
Transpose (Start Receive),0.273163,0.284371,0.276868,0.274603,0.209114,0.525459,0.244727,0.914577,0.236754,0.228564,1.00382,0.255121,0.260408,0.260416,0.260353,0.247502,0.221244,0.23138,0.252882,0.251015,0.250295,0.347187,0.248205,0.309894,
Transpose (First Receive),0.369271,0.450939,0.414259,0.438461,0.292379,0.701648,0.441091,1.08475,0.366339,0.346396,1.3772,0.36907,0.392592,0.409312,0.448511,0.381096,0.346185,0.412694,0.468528,0.37394,0.545321,0.498969,0.50226,0.444462,
Transpose (Finished Receive),3.11405,3.07484,3.05553,3.09079,3.2059,3.20679,3.01652,3.11355,3.20575,3.17284,2.97727,3.07193,3.18756,3.17851,3.06884,3.0828,3.13355,3.13685,2.96855,3.07455,3.21129,3.15288,3.06529,3.07848,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.21372,3.20223,3.08972,3.12554,3.2619,3.2627,3.05856,3.158,3.25165,3.21896,3.00771,3.1027,3.22655,3.21764,3.11414,3.13253,3.18102,3.18329,3.00722,3.10708,3.24267,3.1833,3.1127,3.13367,
2D FFT Y-X-Direction,3.29053,3.28006,3.16957,3.20427,3.33981,3.34132,3.13381,3.23902,3.32765,3.28343,3.07398,3.16421,3.28919,3.28049,3.17842,3.1968,3.24485,3.24679,3.07256,3.16811,3.30458,3.24865,3.17619,3.19819,
Run complete,3.33142,3.29971,3.17589,3.21015,3.34236,3.34414,3.1367,3.24217,3.33051,3.28632,3.07714,3.16705,3.29169,3.28328,3.1813,3.1994,3.24745,3.24964,3.07589,3.17084,3.30762,3.2511,3.17898,3.20105,

init,310.394,311.908,313.606,303.448,301.326,302.429,293.862,294.919,301.343,301.271,294.789,294.288,302.314,305.192,290.424,289.201,293.533,292.628,292.609,289.716,312.545,309.384,301.789,303.69,
1D FFT Z-Direction,0.036134,0.026833,0.026652,0.026462,0.026748,0.025932,0.026125,0.02816,0.026445,0.02569,0.027053,0.024714,0.026319,0.026513,0.02618,0.025146,0.024569,0.023969,0.024946,0.023607,0.024013,0.024722,0.024534,0.02532,
Transpose (First Send),0.182355,0.226592,0.287237,0.285605,0.588797,1.03602,0.308834,0.358939,0.255806,0.206852,0.277391,0.243594,0.336467,0.204047,0.266887,0.203762,0.29456,0.241836,0.282844,0.324908,0.219186,0.616307,0.122432,0.179889,
Transpose (Packing),1.00124,1.02625,1.75413,1.69088,1.1392,1.28763,0.996424,1.97706,1.04965,1.00571,1.50014,1.48486,1.05998,0.964144,1.70256,1.66468,0.963655,0.912011,1.4775,1.45216,0.875689,0.980565,1.41628,1.43952,
Transpose (Start Local Transpose),0.287879,0.289724,0.296432,0.283681,0.307203,0.30446,0.39234,1.19489,0.254135,0.25541,1.24111,0.298133,0.23268,0.250817,0.318217,0.245608,0.279649,0.22985,0.308509,0.278622,0.28839,0.340176,0.254051,0.339484,
Transpose (Start Receive),0.295805,0.296019,0.303211,0.296777,0.313559,0.310074,0.399044,1.20458,0.259924,0.26218,1.49112,0.30431,0.23878,0.257774,0.324204,0.251496,0.285962,0.235727,0.315546,0.284716,0.294074,0.348663,0.260095,0.349529,
Transpose (First Receive),5.4913,0.510106,0.473811,0.427179,1.11789,0.664096,1.54265,2.1582,0.300383,0.422678,2.25404,0.407018,0.297682,0.567799,0.434177,0.321094,0.524782,0.281637,0.508548,0.413577,0.540884,0.439945,0.870189,0.545324,
Transpose (Finished Receive),5.95027,5.68213,5.76757,5.79601,5.15968,5.24941,6.32371,6.15424,5.78347,3.35264,5.79653,5.6685,3.53965,3.23633,3.27082,3.33943,3.02966,3.07084,3.10728,3.06214,3.22004,3.57011,3.15981,3.23942,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.09767,5.73921,5.80289,5.83305,5.21489,5.5343,6.35872,6.21421,5.8175,3.38375,5.82957,5.69938,3.57083,3.53636,3.46034,3.41442,3.28999,3.16726,3.26082,3.10859,3.251,3.61283,3.21517,3.32644,
2D FFT Y-X-Direction,6.17586,5.82001,5.88184,5.9112,5.29562,5.61231,6.43744,6.29985,5.8961,3.44796,5.89437,5.76217,3.63391,3.60298,3.52464,3.48142,3.35616,3.23383,3.32793,3.17385,3.32116,3.67774,3.28044,3.39106,
Run complete,6.17904,5.86318,5.98441,5.98204,6.08309,6.12952,6.4407,6.32203,5.89919,5.48406,5.97941,5.97575,5.97276,5.97873,5.9814,5.98108,5.48199,5.47814,5.48023,5.48604,5.48846,5.48432,5.9788,5.56992,

init,310.394,311.908,313.606,303.448,301.326,302.429,293.862,294.919,301.343,301.271,294.789,294.288,302.314,305.192,290.424,289.201,293.533,292.628,292.609,289.716,312.545,309.384,301.789,303.69,
1D FFT Z-Direction,0.034342,0.027376,0.027409,0.027136,0.025656,0.026802,0.025896,0.030572,0.028461,0.025402,0.026459,0.025246,0.025705,0.025612,0.026234,0.025468,0.024783,0.023133,0.027035,0.023961,0.024841,0.025121,0.023959,0.02518,
Transpose (First Send),0.147631,0.193089,0.13939,0.24537,0.613859,0.34765,0.238261,0.299654,0.229625,0.190875,0.452313,0.255594,0.254371,0.191722,0.270767,0.243574,0.126604,0.185489,0.234526,0.215015,0.239132,0.821242,0.238656,0.19469,
Transpose (Packing),0.986011,0.984341,1.78411,1.80312,1.12449,1.16829,1.08669,2.05132,0.92805,0.945535,1.54018,1.4932,1.06217,1.01158,1.64999,1.7574,0.886129,0.866877,1.31464,1.40743,0.992301,1.1281,1.36971,1.45063,
Transpose (Start Local Transpose),0.263616,0.288956,0.291757,0.286398,0.252415,0.279021,0.33041,1.26485,0.25982,0.265301,1.27273,0.332353,0.241814,0.245691,0.27881,0.243929,0.255997,0.240858,0.263328,0.251975,0.32322,0.34455,0.28362,0.368062,
Transpose (Start Receive),0.271246,0.29576,0.299225,0.293638,0.258552,0.285633,0.338526,1.27486,0.266685,0.271495,1.28182,0.33905,0.24745,0.252233,0.286324,0.250399,0.262541,0.24701,0.270851,0.258888,0.329318,0.368963,0.290161,0.378016,
Transpose (First Receive),0.490094,0.517301,0.5073,0.43051,0.437479,0.459276,0.442325,1.47027,0.480615,0.529859,1.73243,0.451558,0.349786,0.388391,0.444092,0.326821,0.46571,0.365411,0.384178,0.34623,0.568495,0.500517,0.486907,0.494921,
Transpose (Finished Receive),3.20271,3.32616,3.32603,3.31307,3.15398,3.33868,3.42133,3.42005,3.19897,3.3675,3.43307,3.40932,3.24229,3.36263,3.43465,3.43198,3.11562,3.38131,3.40706,3.40225,3.26119,3.39043,3.43608,3.41136,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.23651,3.36069,3.3971,3.38357,3.18847,3.3736,3.4755,3.47692,3.23303,3.39832,3.46361,3.43991,3.27253,3.39329,3.48327,3.47981,3.14559,3.41116,3.4526,3.44733,3.29233,3.42112,3.46687,3.44337,
2D FFT Y-X-Direction,3.31715,3.43993,3.47678,3.46453,3.26513,3.45107,3.55259,3.56004,3.31141,3.4631,3.52932,3.50316,3.3342,3.45497,3.54583,3.5436,3.20789,3.47323,3.52004,3.50883,3.35538,3.48495,3.53183,3.50931,
Run complete,3.32972,3.44454,3.48623,3.47479,3.27125,3.45381,3.55587,3.5633,3.31402,3.46597,3.53236,3.506,3.33872,3.45779,3.54853,3.54619,3.21118,3.47593,3.52344,3.51137,3.358,3.48772,3.53444,3.51214,

init,310.394,311.908,313.606,303.448,301.326,302.429,293.862,294.919,301.343,301.271,294.789,294.288,302.314,305.192,290.424,289.201,293.533,292.628,292.609,289.716,312.545,309.384,301.789,303.69,
1D FFT Z-Direction,0.03261,0.034246,0.025773,0.02631,0.025427,0.026599,0.026054,0.028323,0.024543,0.024658,0.027783,0.025483,0.024703,0.025113,0.025707,0.02479,0.024827,0.025249,0.027012,0.024933,0.025264,0.025349,0.025468,0.025581,
