,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,291.705,294.365,296.908,287.129,294.93,293.691,285.216,288.744,303.289,299.7,295.404,294.794,306.157,300.269,293.403,299.115,
1D FFT Z-Direction,0.060481,0.061086,0.06077,0.06136,0.062636,0.061286,0.062152,0.060932,0.061303,0.06071,0.062702,0.063814,0.062884,0.059712,0.060107,0.063314,
Transpose (First Send),0.061534,0.0627,0.061858,0.062495,0.064057,0.062536,0.063172,0.062224,0.062566,0.061697,0.063741,0.064787,0.064247,0.060694,0.061091,0.064587,
Transpose (Packing),0.060769,0.061464,0.061025,0.061616,0.062967,0.061706,0.062487,0.061309,0.061627,0.061011,0.062999,0.064107,0.063313,0.060031,0.060471,0.063632,
Transpose (Start Local Transpose),0.074098,0.076517,0.076856,0.077492,0.077118,0.076495,0.078581,0.078075,0.076716,0.076516,0.079175,0.080334,0.082508,0.073893,0.076016,0.078498,
Transpose (Start Receive),0.07788,0.080748,0.080645,0.081449,0.081789,0.081104,0.083289,0.082567,0.08137,0.080575,0.083529,0.084246,0.086652,0.078349,0.080457,0.083798,
Transpose (First Receive),3.95374,3.98999,4.24071,4.54591,3.79074,4.57129,4.70375,4.32841,3.69525,3.64957,4.75486,4.29236,5.07862,3.81161,4.75235,4.84684,
Transpose (Finished Receive),6.91357,6.87951,6.74826,6.82397,6.80009,6.7761,6.94145,6.9324,6.78888,6.91152,6.99882,6.96016,6.83098,6.75214,6.97097,6.94569,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.92651,6.89393,6.76173,6.83648,6.81428,6.79022,6.95388,6.94468,6.80265,6.92454,7.01143,6.9744,6.84436,6.76586,6.98432,6.96022,
2D FFT Y-X-Direction,7.63136,7.37848,7.30777,7.41597,7.36798,7.39703,7.45273,7.46221,7.43472,7.48916,7.52618,7.50685,7.41653,7.2952,7.48764,7.46974,
Run complete,7.63156,7.37874,7.30797,7.41614,7.36824,7.39724,7.45291,7.46239,7.43491,7.48937,7.52637,7.50705,7.4167,7.2954,7.48786,7.46994,

init,291.705,294.365,296.908,287.129,294.93,293.691,285.216,288.744,303.289,299.7,295.404,294.794,306.157,300.269,293.403,299.115,
1D FFT Z-Direction,0.085568,0.071197,0.067609,0.065949,0.061387,0.061049,0.061741,0.062763,0.062967,0.061145,0.064682,0.064924,0.063777,0.061559,0.063737,0.061731,
Transpose (First Send),0.088616,0.072993,0.068789,0.067094,0.062541,0.062366,0.063124,0.063929,0.064031,0.062263,0.065829,0.066144,0.065132,0.062709,0.064847,0.063224,
Transpose (Packing),0.086177,0.071616,0.067947,0.066245,0.061781,0.061551,0.062078,0.063122,0.06327,0.061463,0.06502,0.065287,0.064176,0.061874,0.064065,0.06211,
Transpose (Start Local Transpose),0.113578,0.090931,0.083894,0.082013,0.078024,0.079132,0.078122,0.077453,0.080969,0.077237,0.079792,0.081986,0.081732,0.080405,0.080158,0.078268,
Transpose (Start Receive),0.124351,0.097864,0.088691,0.086839,0.082722,0.083878,0.082358,0.081734,0.085619,0.081664,0.084036,0.086268,0.085986,0.085593,0.084899,0.08392,
Transpose (First Receive),6.12912,5.25896,5.11097,5.18813,4.73689,4.12956,4.00302,3.91622,5.07875,4.11003,3.93587,3.88202,4.22324,4.25699,4.38497,4.81289,
Transpose (Finished Receive),7.10155,6.87189,6.98712,6.97392,6.91647,6.87884,6.84639,6.9787,6.81138,6.86706,6.80453,6.84582,6.93958,6.91372,6.76999,6.81964,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),7.1146,6.88521,7.00093,6.9878,6.92994,6.89323,6.86071,6.99195,6.82523,6.88065,6.81819,6.85928,6.95295,6.92938,6.78365,6.83357,
2D FFT Y-X-Direction,7.82146,7.56277,7.60483,7.59002,7.47916,7.46651,7.41447,7.47992,7.34972,7.39659,7.35938,7.35646,7.46615,7.44835,7.39593,7.4092,
Run complete,7.82177,7.56303,7.60502,7.59023,7.47934,7.46671,7.41467,7.48012,7.34991,7.39681,7.35958,7.35667,7.46632,7.44852,7.39611,7.40941,

init,291.705,294.365,296.908,287.129,294.93,293.691,285.216,288.744,303.289,299.7,295.404,294.794,306.157,300.269,293.403,299.115,
