,0,1,2,3,4,5,6,7,
init,416.635,414.951,416.891,416.205,410.917,410.903,407.453,402.888,
1D FFT Z-Direction,0.349853,0.349123,0.349529,0.350115,0.34898,0.351258,0.354275,0.352228,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),20.935,20.936,20.9515,20.9523,20.9531,20.9555,20.9415,20.9284,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),20.9353,20.9364,20.9518,20.9525,20.9533,20.9558,20.9427,20.9287,
Transpose (Finished All2All),49.5601,49.2889,49.56,49.2829,49.9561,52.3875,50.7674,52.3816,
Transpose (Unpacking),71.4826,70.8675,71.0839,70.8092,69.285,71.7748,70.8851,72.546,
2D FFT Y-X-Direction,79.5077,77.2063,77.4166,77.0608,75.6142,78.0476,77.2256,78.8445,
Run complete,79.508,77.2066,77.4168,77.0611,75.6145,78.0479,77.2258,78.8447,

init,416.635,414.951,416.891,416.205,410.917,410.903,407.453,402.888,
1D FFT Z-Direction,0.360708,0.350775,0.348725,0.351143,0.35101,0.357251,0.35016,0.3609,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),20.9546,20.9427,20.9446,20.9465,20.9409,20.9583,20.9213,20.9445,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),20.955,20.943,20.9449,20.9469,20.9413,20.9586,20.9216,20.9448,
Transpose (Finished All2All),50.3563,50.028,50.3601,50.1903,50.2002,50.204,50.1826,49.9602,
Transpose (Unpacking),72.1686,71.4913,71.9764,71.8048,72.0391,72.039,71.7893,71.5742,
2D FFT Y-X-Direction,80.2068,77.7302,78.2601,78.0666,78.2885,78.2299,78.1256,77.9382,
Run complete,80.2071,77.7305,78.2603,78.0669,78.2887,78.2303,78.1258,77.9385,

init,416.635,414.951,416.891,416.205,410.917,410.903,407.453,402.888,
1D FFT Z-Direction,0.358346,0.349187,0.347469,0.350993,0.35033,0.349701,0.350377,0.352622,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),20.9373,20.9214,20.9432,20.9448,20.9364,20.936,20.9372,20.9411,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),20.9376,20.9216,20.9435,20.9451,20.9367,20.9362,20.9375,20.9415,
Transpose (Finished All2All),50.9753,50.6942,51.9605,51.9637,49.5114,49.8355,49.7716,49.8322,
Transpose (Unpacking),72.857,72.232,73.7967,73.7937,71.0371,71.3546,71.4773,71.5426,
2D FFT Y-X-Direction,80.8329,78.607,80.1002,80.1078,77.3966,77.6461,77.7631,77.7583,
Run complete,80.8332,78.6073,80.1004,80.108,77.3968,77.6464,77.7633,77.7586,

init,416.635,414.951,416.891,416.205,410.917,410.903,407.453,402.888,
1D FFT Z-Direction,0.357874,0.349808,0.354999,0.356501,0.349511,0.351123,0.351591,0.354126,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),20.9413,20.9321,20.9428,20.9498,20.959,20.9601,20.9308,20.9367,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),20.9416,20.9324,20.9431,20.9502,20.9593,20.9603,20.9311,20.937,
Transpose (Finished All2All),52.1437,52.1589,51.5585,51.6661,52.4049,52.3968,51.7762,52.162,
