,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,743.235,741.727,743.782,737.98,772.972,772.391,767.151,770.616,744.785,748.368,755.575,752.391,760.061,760.724,757.429,765.291,733.968,735.947,749.005,746.995,758.237,758.097,763.293,764.2,761.298,760.495,771.563,773.146,755.365,755.135,765.983,765.311,
1D FFT Z-Direction,6.25809,6.13502,6.12073,6.18854,6.20835,6.14268,6.26948,6.16237,6.18541,6.27106,6.26382,6.16129,6.1881,6.40714,6.21635,6.33721,6.27317,6.31237,6.26726,6.03614,6.23468,6.23401,6.25643,6.30557,6.16195,6.20047,6.22052,6.25651,6.28753,6.30207,6.13241,6.351,
Transpose (First Send),9.19802,8.8723,9.02288,9.15234,9.05059,8.95891,9.17738,9.12505,9.02861,9.23194,9.19794,9.09934,8.81398,9.36673,9.03127,9.29697,9.27113,9.29902,9.20945,8.70177,9.4393,9.44334,9.13434,9.34564,9.0847,9.17938,9.16361,9.21096,9.27718,9.27864,8.80901,9.2839,
Transpose (Packing),147.631,141.672,87.1452,87.5726,145.234,140.27,87.0657,87.6877,145.887,141.332,87.8514,86.8787,147.002,144.627,86.4158,88.1016,149.208,141.953,87.4272,87.3254,148.15,140.616,87.0418,87.8894,150.58,143.279,88.1075,87.525,149.766,143.617,87.3373,87.5327,
Transpose (Start Local Transpose),6.63328,6.52545,6.47387,6.56664,6.56345,6.54584,6.60244,6.58513,6.4975,6.62187,6.59491,6.51484,6.48726,6.71479,6.54075,6.73269,6.6143,6.63693,6.655,6.35759,6.55931,6.58257,6.60544,6.64022,6.49958,6.53585,6.57183,6.60145,6.60582,6.6108,6.48917,6.67422,
Transpose (Start Receive),6.64719,6.54091,6.4848,6.57616,6.57204,6.56123,6.60947,6.60156,6.50529,6.63539,6.60201,6.52258,6.49364,6.7221,6.54904,6.74796,6.62752,6.64528,6.67331,6.36724,6.56715,6.59534,6.61599,6.64781,6.50782,6.54327,6.57948,6.6092,6.6144,6.61878,6.49849,6.68186,
Transpose (First Receive),14.2978,16.3135,17.4941,14.4726,14.06,15.9422,17.2089,14.4511,13.8559,15.8338,17.4923,14.3836,13.0506,15.1848,17.3242,14.1782,14.6663,17.783,19.1896,14.1822,12.3199,16.2919,18.4603,15.2977,15.6862,16.8407,18.9065,14.9744,14.5954,18.1991,19.5342,14.2025,
Transpose (Finished Receive),297.588,296.204,275.203,286.248,297.492,296.854,276.188,288.868,298.203,297.485,279.859,289.496,298.37,297.934,281.985,290.863,300.543,298.234,283.715,291.922,298.559,298.378,286.052,293.016,298.559,298.474,286.182,294.608,290.129,290.197,270.822,281.518,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),302.324,298.933,300.609,304.773,299.581,298.936,299.841,304.793,300.213,299.499,300.701,304.753,301.217,300.665,299.719,304.021,302.734,300.964,294.774,301.073,301.119,300.95,299.003,301.748,303.915,301.202,299.185,302.943,304.527,297.643,293.419,300.084,
