,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,306.06,315.135,310.993,302.015,335.476,323.846,316.68,307.791,304.031,298.753,296.234,303.384,307.172,307.356,297.267,306.772,309.646,299.642,307.167,298.619,329.436,328.943,299.32,307.896,294.613,303.426,300.817,293.564,314.789,306.321,305.263,311.91,
1D FFT Z-Direction,38.8299,38.5795,39.9957,40.757,38.7715,40.1311,37.9869,38.6609,38.7548,38.7174,39.0629,38.9041,38.8338,38.0051,38.1783,37.8078,38.1587,37.9813,38.0419,39.5738,38.6581,38.7279,38.7299,38.0423,40.4283,36.7738,39.1415,41.5072,36.5411,39.032,40.5601,38.0619,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),38.8303,38.58,39.9971,40.7574,38.7719,40.1316,37.9874,38.6622,38.7552,38.718,39.0633,38.9046,38.8352,38.0055,38.1788,37.8083,38.1592,37.982,38.0435,39.5741,38.6586,38.7283,38.7304,38.0436,40.4287,36.7742,39.1419,41.5076,36.5416,39.0324,40.5607,38.0624,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),38.8307,38.5802,39.9974,40.7578,38.7723,40.1319,37.9878,38.6625,38.7556,38.7184,39.0638,38.905,38.8356,38.0058,38.1791,37.8086,38.1596,37.9824,38.0463,39.5745,38.6589,38.7286,38.731,38.044,40.429,36.7745,39.1422,41.5079,36.5418,39.0327,40.561,38.0627,
Transpose (Finished All2All),886.693,886.421,886.685,886.62,880.631,881.103,881.305,881.175,880.799,881.186,881.175,880.561,881.092,881.269,881.289,881.372,879.586,881.31,881.195,880.924,881.094,881.108,880.38,881.252,881.091,880.957,880.23,881.408,880.383,880.804,881.24,880.809,
Transpose (Unpacking),892.625,892.222,892.467,892.386,886.443,886.909,887.082,886.974,886.601,887.02,886.964,886.368,886.888,887.077,887.06,887.158,885.39,887.085,886.977,886.708,886.899,886.901,886.191,887.03,886.883,886.75,886.043,887.184,886.213,886.654,887.053,886.627,
2D FFT Y-X-Direction,1022.68,994.055,994.044,994.242,989.04,989.136,989.429,989.411,988.47,988.306,987.387,988.313,988.515,986.928,989.211,990.235,987.254,989.552,989.615,988.753,989.945,989.381,989.03,988.587,989.074,987.766,987.447,988.918,988.708,989.755,991.063,989.443,
Run complete,1022.68,994.055,994.044,994.243,989.04,989.137,989.429,989.412,988.471,988.306,987.388,988.313,988.515,986.929,989.212,990.236,987.254,989.553,989.616,988.753,989.945,989.382,989.03,988.588,989.074,987.766,987.448,988.918,988.709,989.755,991.064,989.444,

init,306.06,315.135,310.993,302.015,335.476,323.846,316.68,307.791,304.031,298.753,296.234,303.384,307.172,307.356,297.267,306.772,309.646,299.642,307.167,298.619,329.436,328.943,299.32,307.896,294.613,303.426,300.817,293.564,314.789,306.321,305.263,311.91,
