,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,369.932,372.841,357.121,359.751,379.792,381.07,369.903,374.004,365.687,365.582,358.694,358.701,370.91,370.355,360.373,358.442,355.267,355.88,353.493,353.533,367.331,367.596,360.156,360.033,
1D FFT Z-Direction,1.10812,1.07278,1.12057,1.17988,1.05967,1.14958,1.07034,1.09636,1.0054,1.01829,0.962926,0.997309,0.984398,0.980513,1.0055,1.01756,1.00498,0.990169,0.975913,0.983626,0.988994,0.977651,0.984615,0.986955,
Transpose (First Send),15.1435,15.1081,15.1317,15.1905,15.0621,15.1532,15.1194,15.1467,14.4345,14.4476,14.3713,14.405,14.4103,14.406,14.4251,14.4356,14.4196,14.4061,14.3984,14.4057,14.4111,14.401,14.4115,14.4149,
Transpose (Packing),15.2074,15.1646,15.183,15.2418,15.1176,15.2063,15.1695,15.2012,14.4894,14.4988,14.4251,14.4539,14.4605,14.4571,14.4778,14.4873,14.4729,14.4644,14.4517,14.4595,14.4648,14.4581,14.465,14.4681,
Transpose (Start Local Transpose),15.2077,15.1649,15.1833,15.242,15.1179,15.2066,15.1698,15.2015,14.4896,14.499,14.4253,14.4542,14.4609,14.4575,14.478,14.4875,14.4732,14.4647,14.452,14.4597,14.4651,14.4584,14.4653,14.4683,
Transpose (Start Receive),15.2147,15.1721,15.1937,15.2498,15.125,15.2147,15.1757,15.2104,14.4968,14.5062,14.4313,14.461,14.4675,14.4631,14.4894,14.4937,14.479,14.4725,14.4591,14.4663,14.4719,14.4652,14.4723,14.4772,
Transpose (First Receive),21.1938,20.8429,21.2457,20.8299,21.5138,21.1892,21.2104,21.8586,19.7186,20.0332,20.0251,19.5364,20.0034,20.4706,20.0109,20.4774,19.7574,19.5469,19.3104,19.3445,19.8188,19.6692,19.6713,19.8137,
Transpose (Finished Receive),55.3071,55.0706,55.1577,55.287,55.3146,55.0971,55.2968,55.2995,55.199,53.6806,53.3126,53.2336,52.9524,52.9127,52.1012,52.4239,53.0672,52.9215,53.2683,53.1761,53.7721,53.0084,53.2846,53.3129,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
