,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,291.841,296.659,282.727,283.886,291.891,286.895,287.117,287.085,293.017,292.977,292.548,288.229,286.616,292.319,292.349,287.284,293.824,298.41,294.796,290.316,294.315,292.025,284.945,289.67,300.951,303.729,297.049,294.457,289.514,288.157,288.061,290.367,
1D FFT Z-Direction,0.032775,0.032854,0.032596,0.03289,0.03283,0.032091,0.03275,0.032307,0.032048,0.033586,0.032197,0.033153,0.033007,0.033183,0.034946,0.033561,0.034643,0.033857,0.03377,0.033404,0.033915,0.032986,0.035076,0.034046,0.03275,0.034545,0.034522,0.033229,0.034307,0.033036,0.033595,0.032964,
Transpose (First Send),0.050586,0.048917,0.048373,0.048596,0.0499,0.046958,0.048376,0.04913,0.047888,0.049536,0.049257,0.049284,0.048891,0.048518,0.052486,0.049627,0.052722,0.048911,0.049815,0.051303,0.049121,0.048854,0.053148,0.050048,0.05043,0.049786,0.049629,0.049146,0.050445,0.049723,0.049714,0.049082,
Transpose (Packing),0.486868,0.48904,0.458253,0.455915,0.478224,0.468624,0.448042,0.466671,0.473711,0.474675,0.475465,0.464949,0.479096,0.481416,0.499945,0.469758,0.474286,0.477324,0.469787,0.500543,0.473626,0.486568,0.501947,0.467714,0.484176,0.468317,0.455375,0.468724,0.474441,0.476195,0.471184,0.463491,
Transpose (Start Local Transpose),0.487194,0.489262,0.458478,0.456178,0.478451,0.468896,0.448341,0.466907,0.473997,0.474956,0.475766,0.465174,0.479317,0.481636,0.500207,0.470011,0.474493,0.477597,0.47009,0.500757,0.473911,0.486817,0.502297,0.468025,0.484432,0.468601,0.455695,0.469026,0.474779,0.476427,0.471426,0.463706,
Transpose (Start Receive),0.49065,0.492684,0.461518,0.459524,0.481837,0.472197,0.451846,0.469976,0.477217,0.478901,0.478932,0.468426,0.482761,0.484645,0.504899,0.473103,0.478343,0.480839,0.473614,0.504712,0.476945,0.489781,0.506295,0.47125,0.487752,0.471727,0.458823,0.472288,0.478393,0.479477,0.47464,0.467422,
Transpose (First Receive),5.34359,5.30409,5.23058,5.2331,5.33412,5.24664,4.79876,5.00739,5.25847,5.29719,5.26654,5.25618,5.27074,5.3026,5.33116,5.29411,5.26371,5.2673,5.29928,5.30198,5.26961,5.33141,5.32639,5.29107,5.26764,5.26076,5.22985,5.25612,5.32753,5.29547,5.28801,5.29384,
Transpose (Finished Receive),5.344,5.30442,5.23098,5.23336,5.33446,5.24695,4.79916,5.00826,5.25879,5.29749,5.26691,5.25662,5.27107,5.30288,5.33163,5.29444,5.26408,5.26784,5.29962,5.30248,5.26998,5.33176,5.32685,5.29134,5.26797,5.2611,5.23015,5.25644,5.32799,5.29586,5.28834,5.29423,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
