,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,301.705,305.214,289.777,286.187,293.889,295.07,291.887,294.61,288.193,291.92,291.391,290.201,296.254,296.182,292.128,289.601,310.013,312.451,302.518,301.086,297.713,291.278,284.108,288.479,292.122,285.352,287.542,286.639,293.779,292.873,293.37,288.526,
1D FFT Z-Direction,0.013202,0.012955,0.01298,0.013183,0.012811,0.013038,0.013349,0.013981,0.014139,0.012646,0.013567,0.012688,0.012951,0.012705,0.012878,0.013116,0.012948,0.01308,0.014351,0.012985,0.012917,0.014311,0.013757,0.01316,0.013999,0.013172,0.013123,0.014458,0.013417,0.013152,0.014758,0.012901,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.098942,0.098896,0.098726,0.099354,0.098318,0.098969,0.100831,0.102074,0.097893,0.096339,0.097889,0.097713,0.097927,0.097773,0.099573,0.100052,0.09904,0.099274,0.098627,0.097362,0.100051,0.101595,0.099003,0.098495,0.098455,0.097137,0.100759,0.102912,0.098999,0.098795,0.099722,0.097496,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.099121,0.099098,0.098911,0.09976,0.09853,0.099138,0.101011,0.102283,0.098066,0.096575,0.098181,0.097911,0.098144,0.098015,0.099771,0.100236,0.099254,0.099543,0.098824,0.097529,0.10024,0.101762,0.099174,0.098667,0.098645,0.097301,0.100914,0.103081,0.099275,0.098971,0.09997,0.097668,
Transpose (Finished All2All),0.360099,0.362004,0.358794,0.36179,0.355168,0.328021,0.357742,0.361868,0.347751,0.339158,0.349745,0.351109,0.340159,0.338786,0.346942,0.348267,0.350239,0.353628,0.351788,0.340546,0.337688,0.343022,0.337429,0.333218,0.353971,0.331438,0.353859,0.358177,0.343379,0.334802,0.341699,0.334224,
