,0,1,2,3,4,5,6,7,
init,395.724,394.692,388.938,389.006,392.096,392.98,394.09,394.179,
1D FFT Z-Direction,0.348765,0.350969,0.353816,0.347658,0.349477,0.357161,0.351208,0.349644,
Transpose (First Send),20.9068,20.8657,20.8478,20.8852,20.8352,20.8545,20.8422,20.8404,
Transpose (Packing),20.8798,20.8633,20.8459,20.8565,20.8333,20.8529,20.8409,20.8391,
Transpose (Start Local Transpose),20.9931,20.8968,20.8986,20.9775,20.8652,20.9175,20.8758,20.8739,
Transpose (Start Receive),21.0299,20.9073,20.9232,21.0223,20.8752,20.9381,20.8845,20.8822,
Transpose (First Receive),54.284,49.726,50.6199,50.8832,54.1422,54.1119,53.7891,54.1917,
Transpose (Finished Receive),105.959,97.9898,96.1435,96.4427,89.7245,89.7363,87.9697,87.3507,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),109.233,99.3803,98.5901,98.8911,92.4649,93.8184,90.9664,90.3321,
2D FFT Y-X-Direction,117.28,105.816,104.793,105.159,98.776,100.153,97.3943,96.6583,
Run complete,117.281,105.966,105.002,105.37,98.7825,100.16,97.4012,96.6638,

init,395.724,394.692,388.938,389.006,392.096,392.98,394.09,394.179,
1D FFT Z-Direction,0.372311,0.364079,0.355615,0.361863,0.349158,0.34959,0.349953,0.350575,
Transpose (First Send),20.8814,20.8702,20.851,20.8571,20.8505,20.8526,20.8523,20.8541,
Transpose (Packing),20.8795,20.8668,20.8496,20.8558,20.8486,20.8506,20.851,20.8528,
Transpose (Start Local Transpose),20.926,20.9242,20.8934,20.9028,20.8836,20.8964,20.8825,20.8854,
Transpose (Start Receive),20.9371,20.9411,20.9075,20.9125,20.8942,20.9059,20.8918,20.8948,
Transpose (First Receive),55.7385,54.4746,54.0763,54.2774,53.054,52.2337,52.2644,53.1509,
Transpose (Finished Receive),98.6445,87.2238,85.956,85.7827,89.3575,89.3675,87.3611,86.4887,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),100.065,92.238,90.1055,89.6266,92.497,93.6358,90.8479,90.0024,
2D FFT Y-X-Direction,108.061,98.5054,96.4392,96.0242,98.9199,100.027,97.2699,96.4347,
Run complete,108.063,98.647,96.4464,96.0302,98.939,100.042,97.2989,96.4596,

init,395.724,394.692,388.938,389.006,392.096,392.98,394.09,394.179,
1D FFT Z-Direction,0.358767,0.352564,0.347995,0.34724,0.351957,0.351968,0.371314,0.378457,
