,0,1,2,3,
init,398.196,398.293,385.401,386.783,
1D FFT Z-Direction,0.349707,0.354938,0.350338,0.349771,
Transpose (First Send),5.9813,5.85709,5.73132,6.22952,
Transpose (Packing),15.9831,16.1763,16.36,16.406,
Transpose (Start Local Transpose),0.472111,0.478669,0.469361,0.473935,
Transpose (Start Receive),0.47932,0.490314,0.475719,0.481066,
Transpose (First Receive),44.3734,42.2984,44.4586,42.1406,
Transpose (Finished Receive),56.7389,56.8858,71.2635,56.2951,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),64.6162,62.3422,74.0026,61.5565,
2D FFT Y-X-Direction,74.3801,71.8463,83.6181,71.0875,
Run complete,74.3819,71.849,83.6245,71.2621,

init,398.196,398.293,385.401,386.783,
1D FFT Z-Direction,0.360533,0.350912,0.358862,0.35551,
Transpose (First Send),5.95789,5.82906,5.77087,6.20248,
Transpose (Packing),15.9751,16.1308,16.413,16.3378,
Transpose (Start Local Transpose),0.435648,0.435161,0.465931,0.439414,
Transpose (Start Receive),0.443267,0.442066,0.49556,0.447666,
Transpose (First Receive),45.5615,42.0766,41.7695,41.8986,
Transpose (Finished Receive),71.3645,54.3333,55.3199,55.701,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),74.139,61.1005,63.4583,63.517,
2D FFT Y-X-Direction,83.8918,70.9851,73.0082,72.9374,
Run complete,83.8937,71.3635,73.0099,72.9392,

init,398.196,398.293,385.401,386.783,
1D FFT Z-Direction,0.356038,0.361317,0.348908,0.348051,
Transpose (First Send),5.9646,5.89466,5.80074,6.27027,
Transpose (Packing),16.0305,16.205,16.3991,16.3967,
Transpose (Start Local Transpose),0.487059,0.49844,0.502498,0.499999,
Transpose (Start Receive),0.494766,0.506109,0.508915,0.508677,
Transpose (First Receive),44.9182,44.606,42.294,39.5921,
Transpose (Finished Receive),73.111,73.579,54.2057,55.9109,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),78.1711,78.6045,63.4341,62.1911,
2D FFT Y-X-Direction,87.9269,88.1292,72.9031,71.6376,
Run complete,87.9293,88.1316,73.5787,71.6393,

init,398.196,398.293,385.401,386.783,
1D FFT Z-Direction,0.357227,0.35439,0.35719,0.351051,
Transpose (First Send),6.0153,5.89137,5.77359,6.26058,
Transpose (Packing),16.0136,16.2347,16.3355,16.3513,
Transpose (Start Local Transpose),0.491656,0.506425,0.474581,0.471077,
Transpose (Start Receive),0.505345,0.513324,0.482057,0.478064,
Transpose (First Receive),43.7429,42.5891,42.3113,40.6401,
Transpose (Finished Receive),55.8495,72.2728,55.0439,55.6106,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),60.4382,75.0071,62.4709,61.0609,
2D FFT Y-X-Direction,70.1751,84.4738,72.0149,70.5549,
Run complete,70.1784,84.4758,72.271,70.5565,

init,398.196,398.293,385.401,386.783,
1D FFT Z-Direction,0.356428,0.349601,0.354055,0.350365,
Transpose (First Send),5.93207,5.84407,5.6951,6.24397,
Transpose (Packing),15.95,16.119,16.3174,16.2698,
Transpose (Start Local Transpose),0.448111,0.434903,0.453474,0.445502,
Transpose (Start Receive),0.455747,0.440738,0.460563,0.451877,
Transpose (First Receive),44.7057,43.5899,42.1816,40.0871,
Transpose (Finished Receive),72.4111,72.8031,54.5584,55.6604,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),77.5458,77.9031,62.8107,61.1222,
2D FFT Y-X-Direction,87.3263,87.3901,72.3637,70.6303,
Run complete,87.3294,87.3921,72.8026,70.6324,

init,398.196,398.293,385.401,386.783,
1D FFT Z-Direction,0.357011,0.348061,0.355787,0.350111,
Transpose (First Send),5.94757,5.8305,5.69492,6.19896,
Transpose (Packing),16.0084,16.2841,16.3995,16.383,
Transpose (Start Local Transpose),0.447395,0.437405,0.44344,0.444653,
Transpose (Start Receive),0.455148,0.443901,0.451068,0.450597,
Transpose (First Receive),45.1815,43.8403,41.9534,39.5601,
Transpose (Finished Receive),73.7233,74.4209,53.7781,55.4044,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),78.5548,79.2172,63.7982,61.9302,
2D FFT Y-X-Direction,88.3537,88.6986,73.35,71.4874,
Run complete,88.3567,88.7005,74.4304,71.4893,

init,398.196,398.293,385.401,386.783,
1D FFT Z-Direction,0.356488,0.349411,0.360316,0.349519,
Transpose (First Send),5.9666,5.85104,5.62269,6.24621,
Transpose (Packing),15.9815,16.2005,16.29,16.2756,
Transpose (Start Local Transpose),0.425406,0.429102,0.445992,0.432898,
Transpose (Start Receive),0.432456,0.435419,0.453633,0.438991,
Transpose (First Receive),44.6555,43.8854,42.8908,39.9723,
Transpose (Finished Receive),72.7272,73.0101,55.0497,55.849,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),77.9737,78.2217,62.8781,61.2992,
2D FFT Y-X-Direction,87.7588,87.7353,72.4463,70.8094,
Run complete,87.761,87.7374,73.0104,70.8115,

init,398.196,398.293,385.401,386.783,
1D FFT Z-Direction,0.355998,0.349911,0.354629,0.348832,
Transpose (First Send),6.00235,5.95787,5.75784,6.18656,
Transpose (Packing),15.9666,16.1894,16.2997,16.2939,
Transpose (Start Local Transpose),0.458933,0.457404,0.446887,0.439338,
Transpose (Start Receive),0.466765,0.464007,0.455113,0.446476,
Transpose (First Receive),43.9431,44.2375,42.7594,39.7094,
Transpose (Finished Receive),72.7801,73.447,54.3294,55.5131,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),77.6575,78.2961,62.9426,60.9833,
2D FFT Y-X-Direction,87.4085,87.7943,72.4938,70.4943,
Run complete,87.4108,87.7963,73.4455,70.4965,

init,398.196,398.293,385.401,386.783,
1D FFT Z-Direction,0.357672,0.350278,0.356284,0.349243,
Transpose (First Send),5.96579,5.84356,5.73656,6.20339,
Transpose (Packing),15.9753,16.0877,16.3471,16.2997,
Transpose (Start Local Transpose),0.464077,0.449324,0.464402,0.458355,
Transpose (Start Receive),0.471477,0.455912,0.471612,0.464941,
Transpose (First Receive),45.6715,43.6145,41.875,40.3496,
Transpose (Finished Receive),70.6707,54.961,54.9884,55.6778,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),73.4454,60.6104,63.1357,61.7306,
2D FFT Y-X-Direction,83.2372,70.168,72.6956,71.1579,
Run complete,83.2394,70.6699,72.6971,71.1598,

init,398.196,398.293,385.401,386.783,
1D FFT Z-Direction,0.355492,0.355661,0.349846,0.350209,
Transpose (First Send),5.97726,5.84718,5.72056,6.20156,
Transpose (Packing),15.9565,16.1974,16.354,16.3208,
Transpose (Start Local Transpose),0.446387,0.475429,0.433177,0.42572,
Transpose (Start Receive),0.45407,0.483233,0.439204,0.431446,
Transpose (First Receive),44.6652,44.4475,42.9459,40.177,
Transpose (Finished Receive),72.8069,73.3057,55.0586,55.8766,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),77.8344,78.2999,63.0965,61.3611,
2D FFT Y-X-Direction,87.6319,87.7375,72.6594,70.8763,
Run complete,87.6344,87.7391,73.3048,70.8786,

init,398.196,398.293,385.401,386.783,
1D FFT Z-Direction,0.355149,0.348887,0.356977,0.35074,
Transpose (First Send),5.96452,5.83044,5.72047,6.18554,
Transpose (Packing),15.941,16.1365,16.325,16.2902,
Transpose (Start Local Transpose),0.428775,0.428039,0.429492,0.426634,
Transpose (Start Receive),0.436094,0.434552,0.436755,0.433069,
Transpose (First Receive),45.6793,46.5729,41.8977,38.804,
Transpose (Finished Receive),73.5769,73.9793,54.0825,56.1499,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),78.7042,79.0718,63.5592,63.1532,
2D FFT Y-X-Direction,88.5246,88.5786,73.0695,72.7289,
Run complete,88.5273,88.5804,73.9794,72.7308,

init,398.196,398.293,385.401,386.783,
1D FFT Z-Direction,0.355883,0.347724,0.356394,0.350824,
Transpose (First Send),5.94001,5.85636,5.72558,6.19194,
Transpose (Packing),15.9426,16.0969,16.3091,16.2911,
Transpose (Start Local Transpose),0.425976,0.429537,0.429661,0.426971,
Transpose (Start Receive),0.433599,0.435533,0.436639,0.433269,
Transpose (First Receive),47.1295,44.0054,41.2904,40.6527,
Transpose (Finished Receive),72.1791,54.5369,55.2825,56.2708,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),74.966,62.0039,63.9854,64.2137,
2D FFT Y-X-Direction,84.7841,71.4772,73.5046,73.746,
Run complete,84.786,72.1785,73.5067,73.7476,

init,398.196,398.293,385.401,386.783,
1D FFT Z-Direction,0.356507,0.356485,0.351583,0.347507,
Transpose (First Send),5.95776,5.86928,5.70517,6.20357,
Transpose (Packing),16.0037,16.2345,16.3457,16.333,
Transpose (Start Local Transpose),0.426653,0.425534,0.417954,0.417736,
Transpose (Start Receive),0.434609,0.433555,0.424615,0.424793,
Transpose (First Receive),44.1538,41.8142,44.6463,42.2395,
Transpose (Finished Receive),57.1081,57.5204,70.3895,55.8539,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),64.271,62.9899,73.135,60.5086,
2D FFT Y-X-Direction,74.0831,72.5154,82.7561,69.9573,
Run complete,74.0857,72.5174,82.7606,70.3886,

init,398.196,398.293,385.401,386.783,
1D FFT Z-Direction,0.357512,0.347652,0.366031,0.358557,
Transpose (First Send),5.97812,5.89519,5.73924,6.24275,
Transpose (Packing),15.9147,16.1519,16.3345,16.2885,
Transpose (Start Local Transpose),0.438388,0.430326,0.49516,0.436653,
Transpose (Start Receive),0.446292,0.437253,0.524278,0.443642,
Transpose (First Receive),43.9283,44.2209,42.601,39.563,
Transpose (Finished Receive),72.9123,73.4271,54.3983,55.615,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),77.9278,78.406,62.8536,61.1033,
2D FFT Y-X-Direction,87.7107,87.9285,72.4655,70.5371,
Run complete,87.7135,87.9303,73.4254,70.5395,

init,398.196,398.293,385.401,386.783,
1D FFT Z-Direction,0.356944,0.350178,0.357934,0.348187,
Transpose (First Send),5.98275,5.84927,5.74553,6.16259,
Transpose (Packing),15.8801,16.1536,16.2947,16.269,
Transpose (Start Local Transpose),0.447158,0.447314,0.452546,0.419648,
Transpose (Start Receive),0.454282,0.453748,0.460111,0.426594,
Transpose (First Receive),43.1713,45.5368,43.3976,38.9798,
Transpose (Finished Receive),73.3635,74.4072,53.4731,55.0814,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),77.8441,78.8538,63.4443,63.1541,
2D FFT Y-X-Direction,87.6253,88.3832,72.9165,72.6839,
Run complete,87.6278,88.385,74.4087,72.6858,

init,398.196,398.293,385.401,386.783,
1D FFT Z-Direction,0.357463,0.349471,0.357596,0.352824,
Transpose (First Send),5.94413,5.81188,5.67779,6.25174,
Transpose (Packing),15.9367,16.113,16.3323,16.317,
Transpose (Start Local Transpose),0.437134,0.423634,0.438812,0.431971,
Transpose (Start Receive),0.460971,0.429936,0.453746,0.438465,
Transpose (First Receive),45.801,44.6571,41.3259,39.5638,
Transpose (Finished Receive),73.1956,73.5562,54.0804,56.0208,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),78.3709,78.6948,63.1877,61.5027,
2D FFT Y-X-Direction,88.1549,88.1195,72.7842,70.9772,
Run complete,88.1572,88.1218,73.5549,70.9796,

init,398.196,398.293,385.401,386.783,
1D FFT Z-Direction,0.355503,0.349625,0.356197,0.350034,
Transpose (First Send),5.92768,5.80085,5.72871,6.18218,
Transpose (Packing),15.8813,16.1041,16.3276,16.3186,
Transpose (Start Local Transpose),0.45452,0.445883,0.443466,0.425006,
Transpose (Start Receive),0.461289,0.452511,0.451457,0.431125,
Transpose (First Receive),44.1134,43.2148,41.8853,40.1622,
Transpose (Finished Receive),72.1191,72.3753,54.605,55.5866,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),77.3945,77.6144,62.3848,61.0359,
2D FFT Y-X-Direction,87.1742,87.1212,71.8944,70.5655,
Run complete,87.1761,87.1238,72.3738,70.5672,

init,398.196,398.293,385.401,386.783,
1D FFT Z-Direction,0.355984,0.350283,0.355749,0.349172,
Transpose (First Send),5.94081,5.80235,5.73314,6.19161,
Transpose (Packing),15.8426,16.1056,16.3312,16.3001,
Transpose (Start Local Transpose),0.431854,0.446184,0.434429,0.435282,
Transpose (Start Receive),0.440471,0.458227,0.442859,0.443148,
Transpose (First Receive),44.8817,44.6034,42.1301,39.7305,
Transpose (Finished Receive),72.8832,73.4282,54.0616,55.5777,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),77.8892,78.398,62.9318,61.0293,
2D FFT Y-X-Direction,87.686,87.9098,72.5008,70.4707,
Run complete,87.6882,87.9123,73.4281,70.4727,

init,398.196,398.293,385.401,386.783,
1D FFT Z-Direction,0.356261,0.347466,0.356867,0.348293,
Transpose (First Send),5.97037,5.84285,5.74753,6.214,
Transpose (Packing),15.8846,16.0966,16.3162,16.2292,
Transpose (Start Local Transpose),0.448133,0.451598,0.447874,0.449209,
Transpose (Start Receive),0.456287,0.458145,0.455005,0.455409,
Transpose (First Receive),46.601,45.5452,41.6675,39.6337,
Transpose (Finished Receive),72.434,54.3983,55.069,56.2603,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),75.2012,57.3928,62.6867,61.7167,
2D FFT Y-X-Direction,84.9494,66.8825,72.2069,71.1977,
Run complete,84.9516,67.997,72.4318,71.1993,

init,398.196,398.293,385.401,386.783,
1D FFT Z-Direction,0.357462,0.356622,0.352449,0.351638,
Transpose (First Send),5.95209,5.81842,5.71572,6.18985,
Transpose (Packing),15.9246,16.1379,16.2814,16.2519,
Transpose (Start Local Transpose),0.428771,0.436881,0.426729,0.424028,
Transpose (Start Receive),0.436288,0.443738,0.433948,0.430215,
Transpose (First Receive),43.5305,43.7376,42.3278,39.6839,
Transpose (Finished Receive),72.4031,73.0557,54.1731,55.3446,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),77.2778,77.8964,62.7367,61.1436,
2D FFT Y-X-Direction,87.0273,87.3012,72.3261,70.6541,
Run complete,87.0303,87.3033,73.0552,70.6561,
