,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,309.281,309.724,306.344,296.466,302.737,300.871,300.552,292.718,315.903,311.369,298.07,304.48,288.453,292.319,285.97,282.757,298.186,298.02,286.898,288.848,295.197,294.96,289.476,291.287,
1D FFT Z-Direction,0.012483,0.012718,0.01344,0.013354,0.01254,0.012683,0.013768,0.012774,0.01238,0.012825,0.012865,0.012006,0.013488,0.013093,0.013532,0.011993,0.011646,0.012141,0.011389,0.011595,0.01193,0.011622,0.012742,0.012841,
Transpose (First Send),0.142518,0.142296,0.143073,0.143146,0.142223,0.141454,0.144407,0.142995,0.119856,0.120201,0.133804,0.132528,0.121429,0.121364,0.124018,0.121863,0.120061,0.120279,0.118979,0.119455,0.11914,0.119192,0.121132,0.121417,
Transpose (Packing),0.175876,0.182593,0.192219,0.189137,0.176202,0.176094,0.18225,0.178531,0.152162,0.153435,0.169298,0.169645,0.153059,0.152137,0.160181,0.159195,0.151773,0.152158,0.15145,0.15193,0.15005,0.151295,0.154811,0.155588,
Transpose (Start Local Transpose),0.176053,0.182791,0.192455,0.189432,0.176374,0.176315,0.182459,0.17872,0.152359,0.153654,0.169498,0.169841,0.153264,0.152351,0.160364,0.159398,0.151946,0.152386,0.151642,0.152117,0.150245,0.151479,0.15498,0.155747,
Transpose (Start Receive),0.180476,0.186878,0.196857,0.194055,0.180814,0.180892,0.188002,0.183608,0.156413,0.158025,0.173574,0.174092,0.157583,0.156301,0.164807,0.163862,0.156876,0.156042,0.155612,0.155995,0.154519,0.155333,0.158735,0.160452,
Transpose (First Receive),0.243169,0.237595,0.274884,0.275079,0.240185,0.231163,0.258544,0.246613,0.192704,0.192804,0.243905,0.24057,0.188856,0.193774,0.241583,0.238403,0.187631,0.186261,0.193758,0.203388,0.187245,0.198873,0.216906,0.217397,
Transpose (Finished Receive),0.521815,0.528349,0.528448,0.529185,0.559464,0.577073,0.582965,0.583614,0.292943,0.356051,0.42322,0.447568,0.374306,0.466177,0.475048,0.481131,0.491586,0.465257,0.472086,0.483901,0.547226,0.501359,0.528737,0.546822,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.544397,0.561758,0.576847,0.573358,0.573755,0.595535,0.605545,0.606008,0.442242,0.45086,0.480468,0.48776,0.452741,0.484578,0.52097,0.518824,0.505205,0.47884,0.484357,0.500385,0.559015,0.513829,0.546732,0.560364,
2D FFT Y-X-Direction,0.568668,0.58672,0.599288,0.59885,0.598709,0.618443,0.628754,0.628923,0.469352,0.476424,0.507164,0.509528,0.477758,0.508827,0.545667,0.541194,0.527693,0.501953,0.506367,0.521529,0.580881,0.536866,0.571178,0.582403,
Run complete,0.584018,0.590212,0.605265,0.603032,0.599756,0.619515,0.629852,0.629958,0.560117,0.558164,0.557748,0.556443,0.558904,0.564337,0.565378,0.545559,0.537437,0.543177,0.544272,0.543331,0.581859,0.54932,0.57421,0.584842,

init,309.281,309.724,306.344,296.466,302.737,300.871,300.552,292.718,315.903,311.369,298.07,304.48,288.453,292.319,285.97,282.757,298.186,298.02,286.898,288.848,295.197,294.96,289.476,291.287,
1D FFT Z-Direction,0.023,0.013345,0.014097,0.01439,0.012949,0.013598,0.013761,0.012859,0.013535,0.013724,0.013219,0.012462,0.013923,0.014528,0.012937,0.012407,0.013809,0.012129,0.012167,0.014302,0.013423,0.012867,0.013046,0.013227,
Transpose (First Send),0.13348,0.120121,0.146324,0.146751,0.142791,0.143765,0.144239,0.142505,0.117256,0.117665,0.122438,0.12166,0.124269,0.125294,0.122968,0.122313,0.11355,0.111516,0.120232,0.122538,0.122878,0.12218,0.122826,0.123504,
Transpose (Packing),0.181393,0.155365,0.182296,0.179825,0.177717,0.178861,0.177565,0.174706,0.149882,0.151855,0.15168,0.152592,0.157778,0.160125,0.151987,0.153124,0.146838,0.143421,0.150684,0.153764,0.154752,0.155234,0.153374,0.15474,
Transpose (Start Local Transpose),0.18173,0.15557,0.182536,0.180095,0.177934,0.179058,0.177768,0.174908,0.150131,0.152084,0.151887,0.152805,0.157974,0.160372,0.152193,0.153356,0.147076,0.143624,0.150877,0.153957,0.154947,0.155439,0.153561,0.15491,
Transpose (Start Receive),0.189141,0.16021,0.187696,0.184949,0.182201,0.183568,0.183522,0.17932,0.155003,0.156955,0.156057,0.157516,0.162797,0.16504,0.156513,0.157465,0.152071,0.147768,0.154878,0.158779,0.159079,0.15964,0.157736,0.160237,
Transpose (First Receive),1.51964,1.51288,0.323088,0.387774,0.248848,0.361866,0.241762,0.340631,0.198166,0.192663,0.192503,0.185115,0.196803,0.199629,0.184806,0.183419,0.204813,0.17957,0.17957,0.198011,0.212315,0.209072,0.204086,0.938851,
Transpose (Finished Receive),1.673,1.60877,1.68573,1.61609,0.58201,0.508095,0.666951,0.728186,1.59092,1.59113,1.57501,1.59798,1.59645,1.60434,1.52575,1.55688,1.71473,1.663,1.5965,1.63644,1.80579,1.77189,1.76531,1.22785,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.69528,1.68665,1.6993,1.63002,0.638972,0.543398,0.719777,0.764324,1.69052,1.68502,1.65207,1.68219,1.6124,1.61945,1.62374,1.64224,1.76217,1.69256,1.65009,1.67184,1.82327,1.79102,1.78034,1.24493,
2D FFT Y-X-Direction,1.72262,1.71556,1.72598,1.6615,0.663833,0.567185,0.746403,0.790334,1.71717,1.71507,1.68223,1.70845,1.64212,1.64853,1.65336,1.66888,1.78865,1.71904,1.67625,1.69964,1.85028,1.81734,1.80974,1.27566,
Run complete,1.96675,1.71955,1.73036,1.66425,1.73817,1.73606,1.77425,1.6172,1.7225,1.71635,1.68365,1.70958,1.64538,1.65248,1.6599,1.67248,1.7915,1.72189,1.68459,1.70256,1.86222,1.83398,1.82143,1.73106,

init,309.281,309.724,306.344,296.466,302.737,300.871,300.552,292.718,315.903,311.369,298.07,304.48,288.453,292.319,285.97,282.757,298.186,298.02,286.898,288.848,295.197,294.96,289.476,291.287,
1D FFT Z-Direction,0.020339,0.014024,0.013096,0.016847,0.017535,0.018554,0.017133,0.017258,0.015204,0.013931,0.014045,0.013542,0.013633,0.014468,0.014284,0.012817,0.012568,0.012107,0.0132,0.012337,0.012997,0.013249,0.013631,0.016947,
Transpose (First Send),0.141957,0.133135,0.138421,0.143473,0.094009,0.090837,0.16248,0.16208,0.08099,0.081301,0.125409,0.124519,0.078385,0.074798,0.125372,0.123516,0.118578,0.117651,0.12381,0.122999,0.079648,0.073644,0.120143,0.124715,
Transpose (Packing),0.188642,0.172202,0.17869,0.179774,0.143434,0.145421,0.200507,0.199643,0.120841,0.116829,0.162755,0.160334,0.119652,0.110591,0.160817,0.15981,0.154877,0.153921,0.162418,0.158645,0.124673,0.111881,0.156187,0.16399,
Transpose (Start Local Transpose),0.188971,0.172489,0.178944,0.180095,0.143674,0.145627,0.200797,0.199951,0.121075,0.117024,0.163051,0.160565,0.11987,0.110872,0.161074,0.160025,0.155103,0.154162,0.162636,0.158938,0.12489,0.112139,0.156417,0.164237,
Transpose (Start Receive),0.196211,0.177375,0.18457,0.185964,0.150107,0.15202,0.20853,0.206324,0.127609,0.122267,0.168623,0.166637,0.125874,0.115586,0.16662,0.165735,0.161098,0.159922,0.168292,0.16514,0.131153,0.117596,0.163513,0.171146,
Transpose (First Receive),0.263957,0.225001,0.246627,0.244308,0.210719,0.181149,0.265283,0.25924,0.185964,0.13664,0.205172,0.216525,0.160416,0.131664,0.215375,0.220528,0.200455,0.193969,0.224707,0.21619,0.150545,0.132044,0.200736,0.219464,
Transpose (Finished Receive),0.468797,0.470578,0.461889,0.470929,0.351533,0.429702,0.4438,0.442213,0.345574,0.453975,0.449862,0.45137,0.351873,0.429214,0.420938,0.418459,0.457738,0.461363,0.455205,0.459613,0.341419,0.419404,0.459529,0.456503,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.499777,0.487204,0.524779,0.527994,0.395108,0.443196,0.53718,0.52814,0.383471,0.470406,0.477208,0.480633,0.378909,0.447288,0.471207,0.46758,0.471443,0.473355,0.468684,0.471849,0.371807,0.432258,0.472788,0.471378,
2D FFT Y-X-Direction,0.524627,0.511535,0.547738,0.553655,0.419489,0.467246,0.56195,0.552267,0.406346,0.49539,0.502123,0.503433,0.404578,0.474051,0.49616,0.490835,0.49377,0.495599,0.490561,0.493805,0.394038,0.453993,0.497249,0.494947,
Run complete,0.534853,0.514981,0.550778,0.558351,0.420663,0.474352,0.566693,0.555963,0.413816,0.498495,0.504951,0.506994,0.405586,0.477055,0.498944,0.494339,0.497466,0.498268,0.494232,0.495735,0.396625,0.458365,0.498265,0.497498,

init,309.281,309.724,306.344,296.466,302.737,300.871,300.552,292.718,315.903,311.369,298.07,304.48,288.453,292.319,285.97,282.757,298.186,298.02,286.898,288.848,295.197,294.96,289.476,291.287,
1D FFT Z-Direction,0.018311,0.013404,0.012503,0.013312,0.012871,0.012907,0.014026,0.012237,0.012052,0.01276,0.013552,0.011736,0.01279,0.012963,0.013685,0.012347,0.015684,0.013813,0.014044,0.013397,0.013514,0.013946,0.01468,0.015495,
