,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,513.926,513.926,493.612,492.519,508.278,505.061,490.609,490.331,516.635,512.38,521.788,522.296,507.176,504.434,493.915,490.826,
1D FFT Z-Direction,0.705103,0.702716,0.689239,0.687431,0.708318,0.691702,0.698802,0.699304,0.698006,0.6975,0.696565,0.700194,0.700981,0.695248,0.706153,0.697185,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),41.3881,41.3873,41.371,41.3699,41.2546,41.2284,41.3905,41.3978,41.3755,41.3652,41.384,41.3874,41.2716,41.2703,41.3844,41.3727,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),41.3886,41.3877,41.3717,41.3705,41.255,41.2289,41.3908,41.4006,41.3759,41.3655,41.3844,41.388,41.2719,41.2707,41.3847,41.3735,
Transpose (Finished All2All),193.587,193.821,192.316,192.532,201.665,202.123,202.622,202.854,197.755,198.121,198.601,198.835,202.951,203.229,203.067,199.794,
Transpose (Unpacking),237.829,237.382,235.858,236.073,245.049,245.498,246.162,246.38,241.182,241.538,242.09,242.327,246.461,246.734,243.073,239.793,
2D FFT Y-X-Direction,254.412,250.349,248.717,248.642,257.912,258.479,258.829,259.175,254.175,254.152,255.273,255.292,259.439,259.544,255.975,252.405,
Run complete,254.413,250.349,248.717,248.643,257.912,258.48,258.83,259.175,254.175,254.152,255.274,255.292,259.439,259.545,255.975,252.405,

init,513.926,513.926,493.612,492.519,508.278,505.061,490.609,490.331,516.635,512.38,521.788,522.296,507.176,504.434,493.915,490.826,
1D FFT Z-Direction,0.698707,0.686437,0.711982,0.702417,0.686045,0.687571,0.686751,0.690162,0.68739,0.68558,0.687514,0.690089,0.685794,0.685653,0.687826,0.687621,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),41.602,41.5877,41.594,41.5806,41.5958,41.5978,41.5766,41.5822,41.6115,41.6106,41.5787,41.5827,41.5933,41.5908,41.5724,41.5718,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),41.6025,41.5881,41.5946,41.581,41.5964,41.5984,41.5769,41.5828,41.6118,41.6109,41.579,41.5834,41.5937,41.5912,41.5727,41.572,
Transpose (Finished All2All),197.328,196.926,197.313,195.741,193.951,193.953,191.957,192.578,186.326,187.158,185.018,187.163,189.44,189.125,189.416,185.073,
Transpose (Unpacking),241.158,240.075,239.262,237.682,237.431,237.431,234.919,235.518,229.028,229.853,226.379,228.532,232.715,232.394,228.554,224.196,
2D FFT Y-X-Direction,257.585,253.187,252.11,250.486,250.235,250.563,247.844,248.421,242.115,242.722,239.571,241.467,245.869,245.3,241.352,236.946,
Run complete,257.586,253.187,252.11,250.486,250.235,250.564,247.844,248.421,242.116,242.723,239.571,241.467,245.87,245.301,241.352,236.947,

init,513.926,513.926,493.612,492.519,508.278,505.061,490.609,490.331,516.635,512.38,521.788,522.296,507.176,504.434,493.915,490.826,
1D FFT Z-Direction,0.694372,0.690409,0.68537,0.686226,0.68684,0.687699,0.685072,0.688046,0.685523,0.685502,0.684945,0.688057,0.687702,0.685518,0.689073,0.684593,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),41.6051,41.5974,41.6161,41.6182,41.5887,41.6183,41.6039,41.6091,41.5986,41.5993,41.6053,41.6098,41.5934,41.5892,41.5877,41.5838,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),41.6057,41.5979,41.6165,41.6186,41.5892,41.6242,41.6045,41.6096,41.5989,41.5998,41.6057,41.6103,41.5937,41.5897,41.5879,41.5843,
Transpose (Finished All2All),186.903,186.744,186.766,186.907,205.221,205.23,204.175,204.252,185.34,185.322,184.579,184.678,187.669,187.614,187.67,184.26,
Transpose (Unpacking),230.966,230.134,230.194,230.322,248.702,248.712,247.655,247.714,228.853,228.798,227.987,228.091,231.178,231.117,227.766,224.347,
2D FFT Y-X-Direction,247.388,243.281,243.187,243.088,261.563,261.915,260.473,260.383,242.04,241.732,241.216,241.005,244.239,243.952,240.801,237.195,
