,0,1,2,3,
init,301.208,301.568,293.053,294.764,
1D FFT Z-Direction,0.055868,0.051026,0.052962,0.055773,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.056173,0.051371,0.053333,0.056044,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.056378,0.051578,0.053502,0.056247,
Transpose (Finished All2All),247.908,247.858,247.849,247.906,
Transpose (Unpacking),247.908,247.858,247.85,247.906,
2D FFT Y-X-Direction,248.58,248.326,248.308,248.407,
Run complete,248.58,248.327,248.308,248.407,

init,301.208,301.568,293.053,294.764,
1D FFT Z-Direction,0.063497,0.052569,0.052183,0.054363,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.064,0.052886,0.05263,0.054762,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.064355,0.053157,0.052817,0.054947,
Transpose (Finished All2All),247.673,247.667,247.637,247.672,
Transpose (Unpacking),247.674,247.668,247.637,247.672,
2D FFT Y-X-Direction,248.341,248.129,248.116,248.199,
Run complete,248.341,248.13,248.116,248.2,

init,301.208,301.568,293.053,294.764,
1D FFT Z-Direction,0.061485,0.054682,0.052339,0.056278,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.061948,0.054933,0.052648,0.056545,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.062281,0.055192,0.052826,0.056735,
Transpose (Finished All2All),247.631,247.623,247.594,247.63,
Transpose (Unpacking),247.632,247.623,247.594,247.63,
2D FFT Y-X-Direction,248.302,248.083,248.058,248.132,
Run complete,248.302,248.083,248.059,248.132,

init,301.208,301.568,293.053,294.764,
1D FFT Z-Direction,0.060505,0.05176,0.052907,0.054486,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.061043,0.051995,0.053322,0.054797,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.061312,0.052193,0.053517,0.055006,
Transpose (Finished All2All),250.947,250.938,250.848,250.943,
Transpose (Unpacking),250.951,250.941,250.852,250.947,
2D FFT Y-X-Direction,251.644,251.469,251.349,251.493,
Run complete,251.644,251.469,251.35,251.493,
