,0,1,2,3,4,5,6,7,
init,1212.77,1211.61,1228.36,1229.13,1238.74,1237.88,1253.65,1257.38,
1D FFT Z-Direction,14.538,14.2821,14.5864,14.5624,14.9608,14.6324,14.6474,14.5852,
Transpose (First Send),35.3024,34.8552,35.51,35.4285,35.8796,35.1701,35.4544,35.6111,
Transpose (Packing),223.747,222.95,162.166,162.183,260.475,243.219,162.12,162.117,
Transpose (Start Local Transpose),14.6261,14.4087,14.7613,14.7128,15.0754,14.7803,14.8089,14.7071,
Transpose (Start Receive),14.6356,14.4272,14.7697,14.726,15.0859,14.7884,14.8193,14.7146,
Transpose (First Receive),70.0125,115.061,122.831,87.7975,66.7903,114.553,113.841,84.7635,
Transpose (Finished Receive),459.379,458.363,446.26,456.651,375.102,375.043,365.552,367.006,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),487.605,480.795,498.493,503.781,418.487,417.285,411.564,413.389,
2D FFT Y-X-Direction,565.242,557.339,575.705,580.262,495.146,494.119,488.5,490.377,
Run complete,565.244,557.342,575.707,580.263,495.158,494.219,488.51,490.388,

init,1212.77,1211.61,1228.36,1229.13,1238.74,1237.88,1253.65,1257.38,
1D FFT Z-Direction,14.5535,14.5033,14.6609,14.4756,15.0205,14.5486,14.7535,14.622,
Transpose (First Send),35.5028,35.4102,35.69,35.1367,35.7984,34.9529,35.7471,35.8936,
Transpose (Packing),162.391,160.879,219.314,219.072,162.033,161.736,267.59,274.67,
Transpose (Start Local Transpose),14.6992,14.7038,14.7837,14.5847,15.1403,14.7131,14.8962,14.7656,
Transpose (Start Receive),14.7114,14.7146,14.793,14.5926,15.1493,14.7344,14.9065,14.7728,
Transpose (First Receive),82.6086,140.247,133.917,75.204,70.3822,134.552,126.898,68.7378,
Transpose (Finished Receive),453.476,455.183,462.526,462.772,357.529,356.986,370.572,370.708,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),508.633,506.078,505.657,504.933,383.036,393.225,427.032,410.057,
2D FFT Y-X-Direction,586.273,582.549,582.215,581.496,459.518,470.147,503.679,487.287,
Run complete,586.276,582.551,582.217,581.499,459.533,470.157,503.688,487.297,

init,1212.77,1211.61,1228.36,1229.13,1238.74,1237.88,1253.65,1257.38,
1D FFT Z-Direction,14.6597,14.3528,14.6454,14.5393,15.0486,14.5353,14.7362,14.5716,
Transpose (First Send),35.5987,34.7935,35.5614,35.3545,35.7984,34.8029,35.5289,35.5653,
Transpose (Packing),161.776,161.534,219.743,219.741,161.966,161.51,268.109,273.705,
Transpose (Start Local Transpose),14.8911,14.4692,14.8257,14.6745,15.1864,14.6464,14.8905,14.6942,
Transpose (Start Receive),14.9173,14.4817,14.8439,14.6849,15.1991,14.6544,14.9001,14.7011,
Transpose (First Receive),81.3629,134.148,130.543,75.6085,72.0667,137.796,127.916,69.6723,
Transpose (Finished Receive),453.27,454.929,462.344,462.551,357.22,357.283,370.538,370.89,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),508.778,506.475,505.048,505.568,383.609,393.621,427.727,409.849,
2D FFT Y-X-Direction,586.308,583.038,582.109,582.241,460.753,470.177,504.643,486.667,
Run complete,586.311,583.041,582.112,582.243,460.76,470.276,504.705,486.691,

init,1212.77,1211.61,1228.36,1229.13,1238.74,1237.88,1253.65,1257.38,
1D FFT Z-Direction,14.4778,14.3861,14.6379,14.5081,14.8314,14.473,14.7272,14.8344,
Transpose (First Send),35.3698,35.1107,35.5399,35.2656,35.6712,34.9922,35.473,36.0611,
Transpose (Packing),260.358,241.238,162.141,162.101,227.791,221.772,162.128,162.222,
Transpose (Start Local Transpose),14.5831,14.4808,14.7453,14.6399,15.0237,14.6295,14.9096,15.0653,
Transpose (Start Receive),14.5938,14.4888,14.7547,14.6486,15.0316,14.6529,14.9263,15.0799,
Transpose (First Receive),70.541,106.249,122.308,95.689,66.2295,114.825,119.933,85.6767,
Transpose (Finished Receive),373.722,372.189,362.606,365.479,461.794,458.316,446.722,456.853,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),418.338,415.315,407.461,409.844,488.153,482.706,500.571,504.993,
2D FFT Y-X-Direction,495.909,491.73,484.379,486.377,564.799,559.479,577.36,581.566,
Run complete,495.927,491.741,484.477,486.405,564.808,559.482,577.363,581.568,

init,1212.77,1211.61,1228.36,1229.13,1238.74,1237.88,1253.65,1257.38,
1D FFT Z-Direction,14.5271,14.3686,14.5726,14.4473,14.9453,14.5025,14.5614,14.4783,
Transpose (First Send),35.3324,35.0345,35.4808,35.2725,35.7232,34.9009,35.352,35.5382,
Transpose (Packing),161.902,161.617,219.338,219.21,161.759,161.493,268.48,274.974,
Transpose (Start Local Transpose),14.6196,14.4792,14.7408,14.5977,15.0979,14.6165,14.7184,14.5936,
Transpose (Start Receive),14.6295,14.4988,14.7596,14.612,15.1122,14.6246,14.7289,14.6008,
Transpose (First Receive),81.2246,136.426,130.692,74.4259,70.9966,137.034,127.154,68.3534,
Transpose (Finished Receive),452.603,454.514,462.006,462.247,356.806,356.841,370.14,370.169,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),508.086,506.232,504.718,504.024,380.999,392.001,427.337,409.122,
2D FFT Y-X-Direction,585.696,582.451,581.41,580.798,457.588,468.573,504.401,485.929,
Run complete,585.698,582.453,581.412,580.801,457.596,468.584,504.409,485.94,

init,1212.77,1211.61,1228.36,1229.13,1238.74,1237.88,1253.65,1257.38,
1D FFT Z-Direction,14.497,14.37,14.6016,14.412,15.1074,14.3886,14.685,14.7343,
Transpose (First Send),35.4365,35.009,35.4619,35.1689,35.8172,34.5255,35.5378,36.1613,
Transpose (Packing),161.999,161.833,219.536,219.367,161.747,161.313,266.206,272.04,
Transpose (Start Local Transpose),14.6576,14.4606,14.6984,14.5384,15.2106,14.4965,14.8406,14.8568,
Transpose (Start Receive),14.6722,14.4688,14.7077,14.5472,15.2179,14.5037,14.8507,14.8641,
Transpose (First Receive),84.6556,135.232,130.615,74.1644,71.0596,135.404,125.739,67.9732,
Transpose (Finished Receive),454.237,456.22,463.186,463.352,357.386,357.394,370.67,370.733,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),509.975,508.136,507.187,506.103,384.199,390.523,425.428,409.963,
2D FFT Y-X-Direction,587.573,584.696,583.878,582.349,461.214,467.529,502.222,486.954,
Run complete,587.575,584.699,583.88,582.351,461.22,467.539,502.233,486.965,

init,1212.77,1211.61,1228.36,1229.13,1238.74,1237.88,1253.65,1257.38,
1D FFT Z-Direction,14.3759,14.3836,14.579,14.5564,15.1054,14.567,14.5981,14.5995,
Transpose (First Send),35.2961,35.1895,35.4838,35.6047,35.8186,34.916,35.4281,35.7214,
Transpose (Packing),259.694,241.699,162.243,162.254,227.185,221.958,162.186,162.151,
Transpose (Start Local Transpose),14.486,14.4913,14.7012,14.6804,15.1998,14.6702,14.789,14.7677,
Transpose (Start Receive),14.4966,14.4981,14.7094,14.69,15.2076,14.6777,14.8006,14.7754,
Transpose (First Receive),69.7366,104.906,115.03,89.3488,67.6784,117.05,120.267,85.9985,
Transpose (Finished Receive),374.523,373.238,363.505,366.13,459.689,458.87,447.274,457.282,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),418.706,415.508,408.994,410.876,487.524,481.07,501.56,505.786,
2D FFT Y-X-Direction,496.32,491.886,485.398,487.065,564.162,557.987,578.521,582.46,
Run complete,496.332,491.905,485.502,487.077,564.165,558.01,578.523,582.462,

init,1212.77,1211.61,1228.36,1229.13,1238.74,1237.88,1253.65,1257.38,
1D FFT Z-Direction,14.5603,14.3579,14.5709,14.429,14.9816,14.4532,14.6805,14.5599,
Transpose (First Send),35.4685,34.9932,35.5496,35.168,35.6534,34.9506,35.6006,35.7037,
Transpose (Packing),161.854,161.789,219.301,219.093,161.963,161.645,267.44,270.429,
Transpose (Start Local Transpose),14.6663,14.4809,14.7491,14.57,15.0838,14.6203,14.8316,14.6721,
Transpose (Start Receive),14.676,14.5029,14.7699,14.5823,15.0941,14.639,14.8424,14.6793,
Transpose (First Receive),81.5495,135.744,128.214,72.2118,71.5376,135.336,129.955,71.6251,
Transpose (Finished Receive),455.599,457.283,464.142,464.23,358.568,358.422,371.817,371.806,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),510.272,507.81,508.161,507.67,385.787,392.234,426.474,411.068,
2D FFT Y-X-Direction,587.844,584.436,584.725,584.79,462.528,469.543,503.826,488.113,
Run complete,587.847,584.438,584.727,584.792,462.536,469.553,503.838,488.136,

init,1212.77,1211.61,1228.36,1229.13,1238.74,1237.88,1253.65,1257.38,
1D FFT Z-Direction,14.4835,14.2072,14.5228,14.677,15.2197,14.6087,14.7764,14.64,
Transpose (First Send),35.3244,34.7482,35.3606,35.5384,35.9294,34.8544,35.6509,35.677,
Transpose (Packing),161.843,161.357,219.261,219.466,162.698,160.483,267.386,274.78,
Transpose (Start Local Transpose),14.5859,14.292,14.6646,14.7827,15.3172,14.7194,14.9318,14.7873,
Transpose (Start Receive),14.5934,14.2993,14.672,14.7916,15.3246,14.7277,14.9422,14.8006,
Transpose (First Receive),82.2363,137.838,128.602,73.1436,72.2562,139.907,126.647,67.598,
Transpose (Finished Receive),453.562,455.04,462.436,462.563,357.455,357.402,370.775,370.979,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),508.207,505.208,506.616,505.961,381.933,394.143,427.967,409.96,
2D FFT Y-X-Direction,586.318,582.07,583.209,582.839,458.687,470.992,504.504,487.086,
Run complete,586.32,582.073,583.211,582.858,458.754,471.003,504.513,487.097,

init,1212.77,1211.61,1228.36,1229.13,1238.74,1237.88,1253.65,1257.38,
1D FFT Z-Direction,14.4981,14.1911,14.3204,14.402,14.8912,14.5434,14.6579,14.6011,
Transpose (First Send),35.3617,34.6815,35.1162,35.3542,35.6593,35.0573,35.4957,35.68,
Transpose (Packing),223.129,222.782,161.901,162.042,260.89,243.41,162.067,162.157,
Transpose (Start Local Transpose),14.5967,14.2954,14.4368,14.5571,15.0303,14.655,14.8137,14.7266,
Transpose (Start Receive),14.6062,14.3029,14.4442,14.5731,15.0445,14.6626,14.8241,14.7341,
Transpose (First Receive),70.4171,115.591,123.629,89.9849,67.6189,106.918,115.049,90.4475,
Transpose (Finished Receive),459.586,458.542,446.424,456.68,374.474,374.117,364.66,366.725,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),487.696,480.868,498.285,503.908,418.334,416.327,411.447,413.051,
2D FFT Y-X-Direction,565.325,557.436,575.002,580.001,495.093,493.503,487.867,490.317,
Run complete,565.333,557.438,575.004,580.003,495.103,493.515,487.875,490.328,

init,1212.77,1211.61,1228.36,1229.13,1238.74,1237.88,1253.65,1257.38,
1D FFT Z-Direction,14.5462,14.3907,14.4797,14.4452,14.8856,14.5167,14.7237,14.6442,
Transpose (First Send),35.4238,35.0387,35.3973,35.365,35.5226,35.0037,35.5271,35.7461,
Transpose (Packing),162.044,161.93,271.014,271.835,162.653,159.666,219.961,220.029,
Transpose (Start Local Transpose),14.6974,14.4828,14.6081,14.5523,14.9895,14.6256,14.8872,14.7619,
Transpose (Start Receive),14.7151,14.4907,14.6155,14.5776,14.9987,14.6334,14.8983,14.7689,
Transpose (First Receive),75.1261,122.445,129.095,77.5691,77.845,141.281,128.086,69.4877,
Transpose (Finished Receive),358.727,357.111,371.133,371.338,452.193,454.974,462.335,462.316,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),385.713,391.797,428.095,415.185,506.311,507.425,505.784,505.735,
2D FFT Y-X-Direction,463.309,468.115,504.718,491.764,582.752,584.442,582.398,582.926,
Run complete,463.317,468.123,504.729,491.771,582.756,584.445,582.4,582.928,

init,1212.77,1211.61,1228.36,1229.13,1238.74,1237.88,1253.65,1257.38,
1D FFT Z-Direction,14.4188,14.3567,14.5461,14.588,14.9443,14.6081,14.6951,14.659,
Transpose (First Send),35.3341,35.0835,35.5379,35.4517,35.6054,35.1245,35.5311,35.832,
Transpose (Packing),161.819,161.841,269.326,268.321,162.82,159.564,220.243,220.203,
Transpose (Start Local Transpose),14.5203,14.4483,14.6759,14.6923,15.0424,14.7138,14.841,14.8338,
Transpose (Start Receive),14.5299,14.4564,14.7058,14.7005,15.05,14.7207,14.8509,14.8412,
Transpose (First Receive),74.9876,128.499,128.365,76.3553,77.7518,141.847,129.92,69.5553,
Transpose (Finished Receive),359.13,357.49,371.601,371.559,452.114,454.892,462.166,462.117,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),382.375,389.754,425.637,414.22,505.855,507.553,505.493,505.532,
2D FFT Y-X-Direction,459.966,466.468,502.472,491.031,582.463,584.378,582.599,582.641,
Run complete,459.972,466.475,502.481,491.04,582.466,584.38,582.602,582.643,

init,1212.77,1211.61,1228.36,1229.13,1238.74,1237.88,1253.65,1257.38,
1D FFT Z-Direction,14.4614,14.3901,14.6467,14.3955,15.2361,14.5558,14.8031,14.7216,
Transpose (First Send),35.2039,35.3068,35.4843,35.0337,36.4274,34.7834,35.8106,35.7309,
Transpose (Packing),260.066,240.869,161.881,161.788,228.584,221.588,162.201,162.191,
Transpose (Start Local Transpose),14.5733,14.641,14.7557,14.5048,15.3337,14.6665,14.96,14.8367,
Transpose (Start Receive),14.5907,14.6666,14.7658,14.5135,15.3412,14.6739,14.9703,14.8503,
Transpose (First Receive),68.1954,102.425,116.129,92.2136,65.9342,115.033,118.546,87.7986,
Transpose (Finished Receive),374.035,372.472,363.283,365.897,459.539,458.696,447.122,457.141,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),418.304,414.448,408.137,410.32,487.451,481.09,499.495,504.801,
2D FFT Y-X-Direction,495.956,491.451,485.046,486.915,564.964,557.882,576.386,581.653,
Run complete,496.058,491.464,485.054,486.934,564.967,557.885,576.388,581.655,

init,1212.77,1211.61,1228.36,1229.13,1238.74,1237.88,1253.65,1257.38,
1D FFT Z-Direction,14.3298,14.4769,14.4662,14.5319,15.1254,14.5121,14.7376,14.6669,
Transpose (First Send),35.1621,35.2982,35.3132,35.4715,35.8364,34.7683,35.6085,35.7851,
Transpose (Packing),162.622,160.108,219.321,219.445,162.432,160.847,268.723,276.598,
Transpose (Start Local Transpose),14.4804,14.578,14.5753,14.6793,15.2364,14.6163,14.8901,14.7923,
Transpose (Start Receive),14.5019,14.5864,14.5828,14.6929,15.2479,14.6248,14.9004,14.7989,
Transpose (First Receive),82.3298,141.725,133.345,74.3411,71.997,138.939,126.39,67.4402,
Transpose (Finished Receive),452.796,454.522,462.154,462.413,356.81,356.455,369.808,369.886,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),507.618,505.166,504.153,502.919,379.502,391.173,426.761,409.239,
2D FFT Y-X-Direction,585.144,581.928,581.043,579.576,456.302,468.126,503.441,485.936,
Run complete,585.146,581.931,581.045,579.578,456.31,468.135,503.45,485.946,

init,1212.77,1211.61,1228.36,1229.13,1238.74,1237.88,1253.65,1257.38,
1D FFT Z-Direction,14.4164,14.2882,14.6541,14.5809,14.9207,14.567,14.6446,14.5501,
Transpose (First Send),35.2549,34.9353,35.5276,35.4104,35.6595,35.0629,35.4388,35.649,
Transpose (Packing),161.879,161.711,219.164,219.149,162.085,161.929,269.213,274.501,
Transpose (Start Local Transpose),14.5034,14.3927,14.7708,14.689,15.0356,14.6853,14.8053,14.6654,
Transpose (Start Receive),14.5141,14.4004,14.7796,14.7001,15.0428,14.6929,14.8155,14.6716,
Transpose (First Receive),81.7404,133.85,130.463,79.2962,71.3462,136.69,128.871,68.218,
Transpose (Finished Receive),454.288,456.027,463.478,463.644,357.566,357.507,370.691,370.44,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),509.72,507.969,507.565,507.726,381.091,392.112,427.587,410.106,
2D FFT Y-X-Direction,587.333,584.495,584.112,584.222,457.708,469.065,504.558,486.847,
Run complete,587.335,584.498,584.116,584.224,457.716,469.075,504.568,486.857,

init,1212.77,1211.61,1228.36,1229.13,1238.74,1237.88,1253.65,1257.38,
1D FFT Z-Direction,14.5764,14.4802,14.6522,14.4748,15.0339,14.4268,14.6616,14.709,
Transpose (First Send),35.4569,35.1876,35.5426,35.1512,36.0267,34.784,35.4453,35.8352,
Transpose (Packing),259.411,241.681,162.082,162.063,227.908,221.587,162.164,162.173,
Transpose (Start Local Transpose),14.6907,14.5693,14.7932,14.5853,15.1304,14.6001,14.8285,14.8349,
Transpose (Start Receive),14.6993,14.5768,14.8093,14.5934,15.1381,14.6178,14.8393,14.8415,
Transpose (First Receive),69.4642,111.72,126.471,95.4682,65.9294,115.981,119.218,86.9897,
Transpose (Finished Receive),373.598,372.051,362.024,365.1,459.048,458.155,446.435,456.549,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),418.1,415.268,407.821,409.877,487.392,481.585,498.803,504.129,
2D FFT Y-X-Direction,495.718,491.66,484.658,486.709,564.214,558.49,575.91,581.033,
Run complete,495.731,491.672,484.666,486.719,564.216,558.492,575.914,581.035,

init,1212.77,1211.61,1228.36,1229.13,1238.74,1237.88,1253.65,1257.38,
1D FFT Z-Direction,14.5361,14.5547,14.5911,14.5198,15.0614,14.6097,14.7471,14.5511,
Transpose (First Send),35.4973,35.3711,35.5042,35.371,35.7828,35.0491,35.5351,35.4909,
Transpose (Packing),162.064,162.019,219.705,219.697,161.984,161.718,269.32,275.653,
Transpose (Start Local Transpose),14.6462,14.6915,14.7154,14.6273,15.1807,14.7353,14.8885,14.6637,
Transpose (Start Receive),14.6555,14.7113,14.7227,14.637,15.1907,14.7439,14.9031,14.6704,
Transpose (First Receive),81.0791,135.913,129.501,83.546,70.4962,135.93,127.197,69.2562,
Transpose (Finished Receive),452.512,454.115,461.948,462.203,357.24,357.395,370.956,371.163,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
