,0,1,2,3,4,5,6,7,
init,291.673,295.471,290.02,291.183,300.48,295.839,296.355,292.853,
1D FFT Z-Direction,0.015011,0.014959,0.014344,0.016286,0.014904,0.014835,0.016038,0.014529,
Transpose (First Send),0.030137,0.029234,0.028095,0.031613,0.028869,0.029014,0.031429,0.028195,
Transpose (Packing),0.114148,0.110849,0.109223,0.121294,0.112915,0.112879,0.118861,0.110667,
Transpose (Start Local Transpose),0.114337,0.111031,0.109407,0.121508,0.113128,0.113061,0.119038,0.110826,
Transpose (Start Receive),0.117337,0.11417,0.112312,0.125419,0.116259,0.116099,0.12269,0.113935,
Transpose (First Receive),1.0718,1.00721,0.964736,1.03952,1.06394,1.06429,1.02726,1.02307,
Transpose (Finished Receive),1.07206,1.00749,0.965025,1.03979,1.06432,1.06456,1.02754,1.02327,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.07439,1.01068,0.967537,1.04235,1.0664,1.06652,1.02989,1.02539,
2D FFT Y-X-Direction,1.11405,1.05195,1.00814,1.08246,1.10652,1.10634,1.07006,1.06454,
Run complete,1.11838,1.05423,1.071,1.08607,1.10976,1.10979,1.07274,1.06675,

init,291.673,295.471,290.02,291.183,300.48,295.839,296.355,292.853,
1D FFT Z-Direction,0.028851,0.015995,0.015921,0.016998,0.016301,0.015387,0.016297,0.014949,
Transpose (First Send),0.051371,0.031469,0.031645,0.033394,0.032683,0.030413,0.031996,0.029558,
Transpose (Packing),0.147143,0.116605,0.114898,0.124978,0.120685,0.117261,0.122144,0.115141,
Transpose (Start Local Transpose),0.147409,0.116785,0.115131,0.125215,0.120899,0.11743,0.122323,0.115319,
Transpose (Start Receive),0.151139,0.12022,0.118212,0.129615,0.124113,0.120379,0.125784,0.118486,
Transpose (First Receive),1.12144,0.980701,0.984286,0.98604,1.02043,1.01566,1.03339,1.03346,
Transpose (Finished Receive),1.12178,0.981059,0.984578,0.986295,1.02075,1.01585,1.03375,1.0336,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.1246,0.983366,0.987191,0.988903,1.02281,1.0178,1.03607,1.03562,
2D FFT Y-X-Direction,1.16864,1.02969,1.0277,1.03005,1.06339,1.05639,1.07578,1.07442,
Run complete,1.17239,1.0858,1.11624,1.03313,1.06581,1.05883,1.08132,1.0801,

init,291.673,295.471,290.02,291.183,300.48,295.839,296.355,292.853,
1D FFT Z-Direction,0.023649,0.015318,0.015299,0.016372,0.015553,0.014479,0.015789,0.015785,
Transpose (First Send),0.04429,0.029842,0.029562,0.03245,0.030231,0.028877,0.030957,0.029762,
Transpose (Packing),0.136347,0.111072,0.115093,0.123683,0.113658,0.111776,0.117431,0.111463,
Transpose (Start Local Transpose),0.136578,0.111286,0.115315,0.123914,0.113858,0.112011,0.117623,0.111612,
Transpose (Start Receive),0.140673,0.114704,0.118559,0.127933,0.11706,0.115454,0.121067,0.114381,
Transpose (First Receive),1.35544,1.15321,1.17382,1.21908,1.03958,1.04255,1.04504,1.06785,
Transpose (Finished Receive),1.3558,1.15345,1.17413,1.21934,1.03979,1.04286,1.04532,1.06805,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.35922,1.1557,1.17645,1.22183,1.04171,1.04534,1.04777,1.06998,
2D FFT Y-X-Direction,1.40447,1.19491,1.21856,1.26277,1.08213,1.08544,1.0887,1.10849,
Run complete,1.40899,1.35925,1.30519,1.26518,1.08269,1.08606,1.0893,1.10905,

init,291.673,295.471,290.02,291.183,300.48,295.839,296.355,292.853,
1D FFT Z-Direction,0.023539,0.01508,0.015025,0.016722,0.015444,0.015555,0.016218,0.015674,
Transpose (First Send),0.043661,0.029855,0.029047,0.032482,0.029771,0.029692,0.031697,0.029413,
Transpose (Packing),0.136324,0.111637,0.111609,0.121881,0.112434,0.114585,0.120076,0.110836,
Transpose (Start Local Transpose),0.136571,0.111819,0.11184,0.12209,0.112604,0.114762,0.120272,0.111002,
Transpose (Start Receive),0.140163,0.115338,0.114906,0.125884,0.115813,0.117739,0.123781,0.114228,
Transpose (First Receive),1.11464,1.00763,1.03462,1.03625,0.996269,1.00052,1.001,0.990774,
Transpose (Finished Receive),1.11489,1.00783,1.03482,1.03651,0.996653,1.0008,1.00125,0.990935,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.11744,1.01044,1.03711,1.03928,0.998888,1.00297,1.00368,0.993109,
2D FFT Y-X-Direction,1.16112,1.04913,1.07698,1.08184,1.03981,1.04289,1.04311,1.03163,
Run complete,1.16484,1.05143,1.11379,1.08565,1.0423,1.04534,1.04674,1.03368,

init,291.673,295.471,290.02,291.183,300.48,295.839,296.355,292.853,
1D FFT Z-Direction,0.021291,0.014169,0.014994,0.016253,0.01536,0.015503,0.015521,0.014565,
Transpose (First Send),0.040069,0.028458,0.029744,0.032011,0.029913,0.03046,0.030296,0.028323,
Transpose (Packing),0.129516,0.111913,0.111313,0.122155,0.115343,0.124206,0.120417,0.109505,
Transpose (Start Local Transpose),0.129758,0.112079,0.11154,0.122342,0.115521,0.124383,0.120585,0.109649,
Transpose (Start Receive),0.133336,0.115576,0.114619,0.126178,0.11912,0.127307,0.124245,0.112426,
Transpose (First Receive),1.26212,0.941379,1.04708,1.07464,1.04772,1.05035,0.978072,0.98283,
Transpose (Finished Receive),1.26245,0.941623,1.04737,1.075,1.04799,1.05055,0.978363,0.983031,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.26593,0.943943,1.04986,1.07759,1.04992,1.05262,0.980881,0.984992,
2D FFT Y-X-Direction,1.31084,0.983612,1.09689,1.11879,1.08922,1.09286,1.02089,1.0238,
Run complete,1.31434,1.21038,1.26524,1.15515,1.0928,1.0969,1.04886,1.03875,

init,291.673,295.471,290.02,291.183,300.48,295.839,296.355,292.853,
1D FFT Z-Direction,0.021927,0.014461,0.015388,0.017128,0.014615,0.015011,0.015414,0.0144,
Transpose (First Send),0.042078,0.029068,0.030726,0.03358,0.029,0.029783,0.030818,0.028564,
Transpose (Packing),0.134725,0.112502,0.115156,0.126346,0.113046,0.116282,0.119421,0.111089,
Transpose (Start Local Transpose),0.135031,0.112645,0.115396,0.126563,0.113212,0.116462,0.119592,0.111259,
Transpose (Start Receive),0.138785,0.115869,0.118642,0.130594,0.116708,0.119393,0.123235,0.114393,
Transpose (First Receive),1.06021,0.974531,0.984298,1.02509,1.04178,1.03824,1.0645,1.02628,
Transpose (Finished Receive),1.06052,0.974828,0.984604,1.02539,1.04208,1.03854,1.06479,1.02652,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.06328,0.977108,0.987121,1.02823,1.04408,1.04051,1.0671,1.02858,
2D FFT Y-X-Direction,1.10655,1.01759,1.0285,1.06934,1.08316,1.0801,1.10609,1.06732,
Run complete,1.11512,1.01998,1.06151,1.07339,1.0861,1.08241,1.10959,1.06967,

init,291.673,295.471,290.02,291.183,300.48,295.839,296.355,292.853,
1D FFT Z-Direction,0.021531,0.01435,0.015535,0.017058,0.014319,0.014521,0.015443,0.014893,
Transpose (First Send),0.040497,0.028543,0.03043,0.032925,0.028409,0.028616,0.030769,0.029293,
Transpose (Packing),0.142719,0.113734,0.117175,0.125447,0.111305,0.113052,0.116948,0.110694,
Transpose (Start Local Transpose),0.143019,0.113899,0.117407,0.125682,0.111453,0.113248,0.117108,0.11084,
Transpose (Start Receive),0.146473,0.116996,0.120614,0.129601,0.114983,0.11689,0.120768,0.11369,
Transpose (First Receive),1.05373,0.93696,0.992437,0.990911,1.02091,1.0361,1.09096,1.06592,
Transpose (Finished Receive),1.0542,0.937138,0.992654,0.991159,1.0214,1.03635,1.09118,1.06609,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.05741,0.939249,0.994984,0.993794,1.0234,1.03835,1.09356,1.06846,
2D FFT Y-X-Direction,1.10262,0.978892,1.03481,1.03434,1.06282,1.07693,1.13349,1.10779,
Run complete,1.10885,1.00104,1.05524,1.03746,1.08883,1.07926,1.13714,1.11092,

init,291.673,295.471,290.02,291.183,300.48,295.839,296.355,292.853,
1D FFT Z-Direction,0.023756,0.015166,0.014982,0.019426,0.014625,0.014659,0.015852,0.015196,
Transpose (First Send),0.044026,0.030091,0.029122,0.035528,0.028711,0.029029,0.031243,0.029265,
Transpose (Packing),0.137937,0.113623,0.112747,0.12731,0.112421,0.111481,0.119728,0.113471,
Transpose (Start Local Transpose),0.138246,0.113816,0.112994,0.127531,0.112558,0.111647,0.119904,0.113638,
Transpose (Start Receive),0.141941,0.117158,0.116235,0.131661,0.11573,0.115085,0.123463,0.11664,
Transpose (First Receive),1.09097,1.01128,0.981796,0.993177,1.01119,1.00713,1.05155,1.02929,
Transpose (Finished Receive),1.09128,1.01151,0.982099,0.993473,1.01148,1.0075,1.05181,1.02952,
