,0,1,2,3,
init,3982.38,3986.47,4003.39,4006.32,
1D FFT Z-Direction,75.4317,76.1397,76.0866,75.9726,
Transpose (First Send),728.463,729.682,729.688,729.63,
Transpose (Packing),728.419,729.654,729.676,729.584,
Transpose (Start Local Transpose),728.549,729.724,729.722,729.692,
Transpose (Start Receive),892.395,892.7,893.006,892.999,
Transpose (First Receive),3116.16,2459.75,2459.03,2453.31,
Transpose (Finished Receive),3116.16,2459.75,2459.03,2453.31,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3464.32,2806.41,3149.28,3143.46,
2D FFT Y-X-Direction,3770.08,3115.29,3456.25,3452.85,
Run complete,3770.09,3116.13,3456.26,3452.86,

init,3982.38,3986.47,4003.39,4006.32,
1D FFT Z-Direction,75.6581,76.2574,76.2293,76.5436,
Transpose (First Send),728.861,729.848,729.605,730.279,
Transpose (Packing),728.819,729.835,729.6,730.243,
Transpose (Start Local Transpose),728.894,729.88,729.618,730.31,
Transpose (Start Receive),892.754,892.961,892.829,893.202,
Transpose (First Receive),2464.56,2464.88,2464.86,2445.73,
Transpose (Finished Receive),2464.57,2464.89,2464.87,2445.73,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3162.79,3161.68,3141.63,3122.29,
2D FFT Y-X-Direction,3468.59,3470.09,3449.58,3430.39,
Run complete,3468.59,3470.14,3449.59,3430.4,

init,3982.38,3986.47,4003.39,4006.32,
1D FFT Z-Direction,75.8324,75.9727,75.7987,75.9613,
Transpose (First Send),729.447,729.548,729.348,729.663,
Transpose (Packing),729.406,729.535,729.342,729.618,
Transpose (Start Local Transpose),729.49,729.572,729.372,729.706,
Transpose (Start Receive),893.108,892.862,892.508,892.766,
Transpose (First Receive),3128.49,2472.78,2472.76,2452.57,
Transpose (Finished Receive),3128.49,2472.79,2472.77,2452.57,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3476.65,2819.5,3148.49,3128.15,
2D FFT Y-X-Direction,3782.5,3127.88,3455.7,3438.49,
Run complete,3782.5,3128.48,3455.71,3438.5,

init,3982.38,3986.47,4003.39,4006.32,
1D FFT Z-Direction,75.4626,76.0381,75.6833,75.9584,
Transpose (First Send),728.643,729.614,729.082,729.653,
Transpose (Packing),728.601,729.6,729.076,729.616,
Transpose (Start Local Transpose),728.689,729.644,729.113,729.698,
Transpose (Start Receive),892.547,892.74,892.308,892.636,
Transpose (First Receive),3106.08,2450.78,2448.73,2445.6,
Transpose (Finished Receive),3106.08,2450.78,2448.73,2445.6,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3454.23,2797.5,3141.56,3138.26,
2D FFT Y-X-Direction,3760.38,3105.27,3450.66,3446.74,
Run complete,3760.38,3106.06,3450.67,3446.75,

init,3982.38,3986.47,4003.39,4006.32,
1D FFT Z-Direction,75.519,75.8969,75.9173,75.9964,
Transpose (First Send),728.926,729.507,729.567,729.622,
Transpose (Packing),728.884,729.494,729.526,729.598,
Transpose (Start Local Transpose),728.959,729.524,729.598,729.658,
Transpose (Start Receive),892.823,892.813,892.851,892.891,
Transpose (First Receive),3119.37,2458.22,2458.22,2454.05,
Transpose (Finished Receive),3119.37,2458.23,2458.22,2454.05,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3467.53,2804.93,3150.06,3145.76,
2D FFT Y-X-Direction,3773.77,3119.28,3458.87,3452.76,
Run complete,3773.78,3119.38,3458.88,3452.77,

init,3982.38,3986.47,4003.39,4006.32,
1D FFT Z-Direction,75.8606,76.1405,75.8014,76.0821,
Transpose (First Send),729.392,729.737,729.278,729.666,
Transpose (Packing),729.347,729.724,729.236,729.64,
Transpose (Start Local Transpose),729.438,729.761,729.324,729.694,
Transpose (Start Receive),893.176,893.053,892.552,892.758,
Transpose (First Receive),3118.5,2457.15,2455.62,2453.16,
Transpose (Finished Receive),3118.5,2457.16,2455.62,2453.17,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3466.66,2803.84,3149.13,3146.51,
2D FFT Y-X-Direction,3772.25,3117.63,3456.59,3455.36,
Run complete,3772.26,3118.49,3456.61,3455.44,

init,3982.38,3986.47,4003.39,4006.32,
1D FFT Z-Direction,75.7802,76.2542,76.0995,75.9287,
Transpose (First Send),729.095,729.925,729.797,729.489,
Transpose (Packing),729.061,729.881,729.751,729.479,
Transpose (Start Local Transpose),729.142,729.968,729.843,729.517,
Transpose (Start Receive),892.898,893.088,892.901,892.644,
Transpose (First Receive),2422.6,2436.59,2436.6,2432.72,
Transpose (Finished Receive),2422.6,2436.59,2436.6,2432.72,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3108.13,3120.78,3128.72,3124.73,
2D FFT Y-X-Direction,3414.32,3428.55,3437.66,3431.05,
Run complete,3414.32,3428.6,3437.67,3431.1,

init,3982.38,3986.47,4003.39,4006.32,
1D FFT Z-Direction,75.8859,76.2722,76.1253,76.0914,
Transpose (First Send),729.27,729.835,729.849,729.779,
Transpose (Packing),729.224,729.82,729.81,729.769,
Transpose (Start Local Transpose),729.332,729.878,729.908,729.819,
Transpose (Start Receive),893.174,893.169,893.112,893.004,
Transpose (First Receive),2411.93,2434.25,2434.23,2427.93,
Transpose (Finished Receive),2411.94,2434.25,2434.23,2427.93,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3089.1,3110.04,3123.94,3117.54,
2D FFT Y-X-Direction,3395.46,3414.88,3431.26,3426.47,
Run complete,3395.46,3414.9,3431.32,3426.48,

init,3982.38,3986.47,4003.39,4006.32,
1D FFT Z-Direction,75.7569,76.1274,76.079,75.8064,
Transpose (First Send),729.177,729.714,729.695,729.335,
Transpose (Packing),729.133,729.707,729.685,729.298,
Transpose (Start Local Transpose),729.212,729.746,729.711,729.366,
Transpose (Start Receive),893.056,893.037,892.807,892.603,
Transpose (First Receive),2418.39,2439.55,2439.53,2425.5,
Transpose (Finished Receive),2418.39,2439.56,2439.53,2425.5,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3096.69,3116.49,3121.4,3107.24,
2D FFT Y-X-Direction,3402.73,3426.5,3434.16,3415.4,
Run complete,3402.73,3426.58,3434.21,3415.42,

init,3982.38,3986.47,4003.39,4006.32,
1D FFT Z-Direction,75.6802,75.9134,76.1772,76.1229,
Transpose (First Send),729.214,729.486,729.838,729.836,
Transpose (Packing),729.172,729.473,729.828,729.791,
Transpose (Start Local Transpose),729.261,729.52,729.865,729.881,
Transpose (Start Receive),892.962,892.81,893.114,893.154,
Transpose (First Receive),2409.95,2436,2436,2427.38,
Transpose (Finished Receive),2409.95,2436,2436,2427.38,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3083.26,3107.93,3123.36,3114.61,
2D FFT Y-X-Direction,3389.71,3416.36,3430.32,3423.14,
Run complete,3389.72,3416.4,3430.37,3423.15,

init,3982.38,3986.47,4003.39,4006.32,
1D FFT Z-Direction,75.664,75.7256,76.1946,75.896,
Transpose (First Send),729.357,729.443,729.785,729.359,
Transpose (Packing),729.349,729.43,729.775,729.32,
Transpose (Start Local Transpose),729.371,729.462,729.803,729.39,
Transpose (Start Receive),892.987,892.756,892.876,892.649,
Transpose (First Receive),2411.25,2434.77,2434.79,2428.22,
Transpose (Finished Receive),2411.25,2434.78,2434.79,2428.22,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
