,0,1,2,3,4,5,6,7,
init,512.79,511.556,503.79,492.346,539.2,537.12,538.707,540.039,
1D FFT Z-Direction,0.687236,0.689205,0.686088,0.68727,0.689858,0.689413,0.689704,0.68983,
Transpose (First Send),6.1538,6.21185,6.31504,6.16863,6.17887,6.24504,6.00025,6.54331,
Transpose (Packing),54.6855,52.2181,38.1047,38.064,63.9352,58.3579,37.9808,37.9575,
Transpose (Start Local Transpose),0.80123,0.799132,0.84833,0.830997,0.800949,0.80891,0.840514,0.832953,
Transpose (Start Receive),0.807771,0.805836,0.855867,0.841771,0.80824,0.816345,0.847766,0.84575,
Transpose (First Receive),15.389,29.8023,30.761,18.3659,13.4681,26.1146,26.4822,18.4102,
Transpose (Finished Receive),112.414,112.234,108.989,111.687,89.116,88.8159,87.2029,87.7136,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),120.279,119.241,122.33,123.648,100.387,101.454,98.6298,98.8947,
2D FFT Y-X-Direction,140.654,139.225,142.309,143.487,120.428,121.517,118.583,118.868,
Run complete,140.655,139.228,142.311,143.489,120.439,121.529,118.59,118.876,

init,512.79,511.556,503.79,492.346,539.2,537.12,538.707,540.039,
1D FFT Z-Direction,0.700142,0.697093,0.688652,0.688434,0.689204,0.690721,0.694136,0.688531,
Transpose (First Send),6.15335,6.27926,6.31852,6.17311,6.18296,6.26477,6.01755,6.69096,
Transpose (Packing),37.8573,38.1653,51.9764,51.928,37.9592,37.8936,64.6612,65.5905,
Transpose (Start Local Transpose),0.795948,0.823699,0.825126,0.802805,0.819436,0.812976,0.835196,0.83322,
Transpose (Start Receive),0.803903,0.836737,0.833045,0.810165,0.825967,0.820496,0.841756,0.839595,
Transpose (First Receive),21.5383,29.1446,30.2316,18.6609,13.5226,28.8729,30.0346,16.3311,
Transpose (Finished Receive),111.638,112.262,114.087,114.129,83.2183,83.2194,85.7459,85.5876,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),125.454,124.852,124.107,123.662,91.0259,93.0188,102.789,99.7036,
2D FFT Y-X-Direction,145.936,144.778,143.995,143.655,110.967,113.125,122.682,119.658,
Run complete,145.938,144.78,143.997,143.658,111.636,113.136,122.692,119.667,

init,512.79,511.556,503.79,492.346,539.2,537.12,538.707,540.039,
1D FFT Z-Direction,0.697047,0.688376,0.688205,0.688474,0.690598,0.689953,0.689964,0.690757,
Transpose (First Send),6.26173,6.19136,6.33932,6.17253,6.1615,6.07572,5.98597,6.67871,
Transpose (Packing),37.7962,38.1611,51.693,51.6547,37.86,37.808,64.6341,66.2953,
Transpose (Start Local Transpose),0.795665,0.817181,0.820265,0.823577,0.787567,0.79187,0.843859,0.841814,
Transpose (Start Receive),0.803371,0.824089,0.828727,0.831398,0.794575,0.801449,0.851421,0.848955,
Transpose (First Receive),20.5623,31.7478,29.896,15.6152,13.4019,31.4177,29.2427,14.4674,
Transpose (Finished Receive),111.75,112.568,114.332,114.402,83.5642,83.7746,86.1225,86.1104,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),126.399,126.375,124.475,123.955,92.5358,94.2507,102.686,99.4388,
2D FFT Y-X-Direction,146.829,146.302,144.483,144.056,112.557,114.458,122.729,119.465,
Run complete,146.831,146.304,144.485,144.058,112.566,114.469,122.741,119.473,

init,512.79,511.556,503.79,492.346,539.2,537.12,538.707,540.039,
1D FFT Z-Direction,0.697379,0.687762,0.68809,0.695556,0.691475,0.69556,0.691676,0.689208,
Transpose (First Send),6.15574,6.20826,6.30631,6.18625,6.19299,6.3155,5.97976,6.53787,
Transpose (Packing),63.1078,59.0807,38.1386,38.0847,53.6229,53.0422,38.0235,38.021,
Transpose (Start Local Transpose),0.789859,0.785539,0.806038,0.809699,0.811874,0.813334,0.828578,0.840601,
Transpose (Start Receive),0.797474,0.792926,0.813994,0.817329,0.818716,0.821082,0.839394,0.847457,
Transpose (First Receive),14.7643,21.5121,24.9842,20.3511,13.873,26.2681,29.1998,20.0869,
Transpose (Finished Receive),90.2571,90.1747,88.6131,88.8398,113.333,113.134,110.018,112.63,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),102.613,102.193,100.605,100.789,120.977,120.234,123.594,124.735,
2D FFT Y-X-Direction,123.04,122.072,120.584,120.698,140.979,140.436,143.632,144.829,
Run complete,123.053,122.083,120.593,120.708,140.982,140.439,143.634,144.832,

init,512.79,511.556,503.79,492.346,539.2,537.12,538.707,540.039,
1D FFT Z-Direction,0.696553,0.688169,0.685936,0.688451,0.690635,0.690857,0.698494,0.697542,
Transpose (First Send),6.1592,6.18125,6.27684,6.23282,6.22633,6.19993,6.03851,6.70564,
Transpose (Packing),37.7617,38.1189,51.7965,51.7579,37.9514,37.8954,64.5162,66.9209,
Transpose (Start Local Transpose),0.829263,0.824021,0.839233,0.826695,0.838682,0.825261,0.88168,0.86505,
Transpose (Start Receive),0.841368,0.831194,0.84636,0.833853,0.848663,0.834693,0.888555,0.871861,
Transpose (First Receive),22.6001,28.4295,30.1446,18.6241,13.4898,31.1694,28.9749,14.6078,
Transpose (Finished Receive),111.518,112.057,113.974,114.059,83.3368,83.6017,85.9117,85.9277,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),125.79,125.706,124.757,124.687,91.0051,93.3087,102.335,98.7525,
2D FFT Y-X-Direction,146.26,145.613,144.699,144.661,110.909,113.572,122.362,118.658,
Run complete,146.263,145.615,144.7,144.664,111.522,113.583,122.372,118.669,

init,512.79,511.556,503.79,492.346,539.2,537.12,538.707,540.039,
1D FFT Z-Direction,0.69663,0.687832,0.686127,0.688592,0.689836,0.690488,0.688987,0.690467,
Transpose (First Send),6.18108,6.20802,6.29591,6.17429,6.21181,6.27111,6.00852,6.71788,
Transpose (Packing),37.7485,38.1561,51.8622,51.823,38.0648,37.9547,65.0076,65.4538,
Transpose (Start Local Transpose),0.792941,0.792177,0.80601,0.812133,0.834629,0.833447,0.863881,0.86038,
Transpose (Start Receive),0.804082,0.798705,0.813218,0.819092,0.841501,0.840853,0.87107,0.867537,
Transpose (First Receive),24.3023,30.8989,30.3729,16.8311,13.441,30.6246,30.2211,15.5786,
Transpose (Finished Receive),112.282,113.069,114.81,114.849,83.6363,83.7955,86.1938,86.1116,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),126.377,125.865,124.843,125.265,91.0226,93.3763,103.21,100.739,
2D FFT Y-X-Direction,146.805,145.747,144.719,145.205,111.071,113.545,123.135,120.801,
Run complete,146.807,145.749,144.722,145.207,112.282,113.555,123.144,120.81,

init,512.79,511.556,503.79,492.346,539.2,537.12,538.707,540.039,
1D FFT Z-Direction,0.697516,0.689266,0.686864,0.688048,0.689896,0.691667,0.690141,0.690853,
Transpose (First Send),6.20345,6.2911,6.28406,6.16249,6.18926,6.24905,5.99916,6.56408,
Transpose (Packing),62.724,58.8784,38.0677,38.0291,53.531,52.9859,37.9776,38.0121,
Transpose (Start Local Transpose),0.83221,0.825767,0.833079,0.828833,0.821712,0.835274,0.858439,0.847455,
Transpose (Start Receive),0.839411,0.837183,0.845641,0.83637,0.828798,0.842689,0.865236,0.854553,
Transpose (First Receive),14.8634,21.7179,26.7275,20.6231,13.2528,25.6747,28.3472,19.6743,
Transpose (Finished Receive),90.0528,89.9886,88.1323,88.498,112.93,112.764,109.698,112.196,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),102.324,102.256,99.5995,100.065,120.247,119.17,122.719,124.091,
2D FFT Y-X-Direction,122.772,122.196,119.506,119.999,140.216,139.346,142.684,145.513,
