,0,1,2,3,4,5,6,7,
init,298.218,300.146,286.909,283.073,303.908,304.3,296.019,297.637,
1D FFT Z-Direction,0.031386,0.031008,0.031885,0.030178,0.032447,0.030474,0.032596,0.031976,
Transpose (First Send),0.04877,0.048799,0.049569,0.04652,0.050682,0.047868,0.051014,0.048368,
Transpose (Packing),0.160748,0.159985,0.150671,0.142345,0.150611,0.147326,0.155539,0.14523,
Transpose (Start Local Transpose),0.160939,0.160212,0.150884,0.142508,0.150815,0.147505,0.155704,0.145392,
Transpose (Start Receive),0.164091,0.1632,0.154754,0.145429,0.15397,0.150729,0.159809,0.148308,
Transpose (First Receive),3.64987,3.63173,3.6236,3.61223,4.16082,4.22337,4.35575,4.21778,
Transpose (Finished Receive),3.65011,3.63207,3.62385,3.61248,4.16115,4.2238,4.35648,4.21807,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.653,3.63458,3.62642,3.61556,4.16379,4.22634,4.36277,4.22023,
2D FFT Y-X-Direction,3.90802,3.81111,3.81096,3.77907,4.34026,4.40335,4.55148,4.41075,
Run complete,3.9089,3.81185,3.81158,3.7797,4.34217,4.40618,4.556,4.41258,

init,298.218,300.146,286.909,283.073,303.908,304.3,296.019,297.637,
1D FFT Z-Direction,0.045183,0.033522,0.034156,0.031762,0.032359,0.034064,0.034595,0.033179,
Transpose (First Send),0.069983,0.051993,0.05253,0.04867,0.05038,0.053292,0.057725,0.049985,
Transpose (Packing),0.182834,0.153943,0.157554,0.146886,0.150776,0.153979,0.171471,0.146693,
Transpose (Start Local Transpose),0.183091,0.154173,0.157759,0.14708,0.150988,0.154176,0.171702,0.146913,
Transpose (Start Receive),0.187849,0.157514,0.161805,0.150329,0.154659,0.157375,0.176241,0.14994,
Transpose (First Receive),3.37244,3.33106,3.22439,3.21084,3.24343,3.28137,3.38921,3.33526,
Transpose (Finished Receive),3.37284,3.33139,3.22469,3.21107,3.24382,3.28165,3.38955,3.33558,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.37576,3.33392,3.22729,3.21341,3.24641,3.28419,3.39216,3.33783,
2D FFT Y-X-Direction,3.62238,3.5255,3.41567,3.38395,3.42813,3.45672,3.56784,3.52423,
Run complete,3.653,3.52935,3.42013,3.38631,3.43148,3.46011,3.5716,3.52732,

init,298.218,300.146,286.909,283.073,303.908,304.3,296.019,297.637,
1D FFT Z-Direction,0.041071,0.032974,0.033847,0.031958,0.031193,0.031458,0.033248,0.030612,
Transpose (First Send),0.06383,0.050294,0.051383,0.049033,0.048157,0.049072,0.051374,0.047397,
Transpose (Packing),0.1762,0.156416,0.15857,0.15287,0.149516,0.152127,0.158388,0.145623,
Transpose (Start Local Transpose),0.176473,0.156666,0.158795,0.153081,0.149697,0.15235,0.158585,0.145753,
Transpose (Start Receive),0.180901,0.160126,0.162723,0.156179,0.154573,0.155446,0.162453,0.149094,
Transpose (First Receive),3.47555,3.24931,3.35379,3.29216,3.28533,3.25145,3.27131,3.23275,
Transpose (Finished Receive),3.47602,3.24966,3.35401,3.29237,3.28563,3.25173,3.27164,3.23305,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.48005,3.25231,3.35647,3.29461,3.28779,3.2541,3.27399,3.2353,
2D FFT Y-X-Direction,3.72271,3.42581,3.52457,3.46909,3.46262,3.42056,3.45784,3.39784,
Run complete,3.72756,3.42787,3.52809,3.47096,3.46523,3.42304,3.4607,3.39989,

init,298.218,300.146,286.909,283.073,303.908,304.3,296.019,297.637,
1D FFT Z-Direction,0.039868,0.031178,0.033151,0.030767,0.033978,0.031375,0.032958,0.031791,
Transpose (First Send),0.061671,0.049097,0.050983,0.047382,0.052324,0.04909,0.050732,0.047737,
Transpose (Packing),0.173223,0.147577,0.155237,0.14411,0.157206,0.14689,0.152296,0.142273,
Transpose (Start Local Transpose),0.173448,0.147798,0.155428,0.14429,0.157371,0.147107,0.152492,0.142439,
Transpose (Start Receive),0.177749,0.151135,0.159389,0.147474,0.160745,0.15006,0.156166,0.145662,
Transpose (First Receive),3.39419,3.312,3.34616,3.28523,3.30953,3.31106,3.34098,3.33774,
Transpose (Finished Receive),3.39448,3.31232,3.34645,3.28551,3.3098,3.31144,3.34128,3.33803,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.3971,3.31451,3.34887,3.28779,3.31228,3.31422,3.34339,3.34,
2D FFT Y-X-Direction,3.63693,3.49458,3.52749,3.46808,3.48333,3.50129,3.52641,3.52949,
Run complete,3.64269,3.49676,3.53064,3.47025,3.48593,3.50461,3.52994,3.53247,

init,298.218,300.146,286.909,283.073,303.908,304.3,296.019,297.637,
1D FFT Z-Direction,0.038223,0.03283,0.032624,0.030583,0.031661,0.032384,0.031572,0.032694,
Transpose (First Send),0.059576,0.050734,0.050359,0.046959,0.04875,0.04952,0.049223,0.048818,
Transpose (Packing),0.170627,0.154788,0.154276,0.14378,0.147548,0.148757,0.151384,0.14326,
Transpose (Start Local Transpose),0.170894,0.155016,0.154469,0.14395,0.147743,0.148995,0.151564,0.1434,
Transpose (Start Receive),0.191142,0.158352,0.158849,0.150749,0.151381,0.152126,0.155205,0.146561,
Transpose (First Receive),3.40708,3.20876,3.25831,3.26043,3.25277,3.2889,3.21395,3.24722,
Transpose (Finished Receive),3.40759,3.20909,3.25858,3.26067,3.25318,3.28924,3.21418,3.24747,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.41115,3.2113,3.26116,3.26293,3.25564,3.29178,3.21647,3.2496,
2D FFT Y-X-Direction,3.65627,3.38941,3.43588,3.46184,3.43914,3.47988,3.39735,3.42562,
Run complete,3.66618,3.39147,3.43807,3.46448,3.44272,3.48306,3.3999,3.42871,

init,298.218,300.146,286.909,283.073,303.908,304.3,296.019,297.637,
1D FFT Z-Direction,0.040492,0.034974,0.034052,0.032036,0.032204,0.032558,0.033603,0.0317,
Transpose (First Send),0.062638,0.052527,0.052252,0.049262,0.050333,0.050377,0.051037,0.047731,
Transpose (Packing),0.169905,0.15231,0.157968,0.146843,0.150757,0.148929,0.154361,0.142796,
Transpose (Start Local Transpose),0.170207,0.152514,0.158169,0.147026,0.150973,0.149114,0.154572,0.142947,
Transpose (Start Receive),0.174238,0.155654,0.16239,0.150356,0.154402,0.152162,0.158019,0.145832,
Transpose (First Receive),3.32792,3.31844,3.31905,3.25763,3.28781,3.27646,3.25671,3.20937,
Transpose (Finished Receive),3.32833,3.31887,3.3194,3.2579,3.28809,3.27678,3.25694,3.20965,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.33086,3.32157,3.32246,3.26044,3.29042,3.27948,3.25934,3.21175,
2D FFT Y-X-Direction,3.57555,3.49898,3.50182,3.42084,3.46587,3.45082,3.45242,3.39126,
Run complete,3.58178,3.50211,3.50567,3.42307,3.46999,3.45333,3.45499,3.39357,

init,298.218,300.146,286.909,283.073,303.908,304.3,296.019,297.637,
1D FFT Z-Direction,0.037815,0.033417,0.033658,0.03124,0.031194,0.032559,0.034378,0.030638,
Transpose (First Send),0.063832,0.051204,0.052912,0.0486,0.049205,0.050194,0.051509,0.047211,
