,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,296.102,302.427,284.628,285.374,289.671,292.079,283.938,283.115,303.911,300.083,298.49,294.135,292.017,295.459,285.425,284.083,291.707,290.854,292.059,287.15,294.468,291.77,292.716,296.631,291.971,292.995,283.811,284.204,296.948,294.189,283.693,284.649,
1D FFT Z-Direction,0.030647,0.033969,0.032436,0.032985,0.032494,0.030234,0.033608,0.031615,0.032312,0.030975,0.031919,0.030595,0.03181,0.033716,0.033976,0.035185,0.032055,0.032671,0.032786,0.031445,0.032973,0.030965,0.033035,0.034723,0.030794,0.032907,0.037037,0.032354,0.032747,0.031826,0.032956,0.03382,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.166631,0.166353,0.165379,0.183479,0.166122,0.163089,0.187224,0.163182,0.164621,0.163165,0.165238,0.161441,0.186539,0.184992,0.187035,0.168611,0.165185,0.16511,0.167553,0.164609,0.166512,0.162511,0.188533,0.166236,0.162536,0.186377,0.189872,0.16425,0.186975,0.164511,0.165578,0.190161,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.166854,0.166555,0.165527,0.183648,0.166332,0.163276,0.18742,0.16336,0.164803,0.163365,0.165413,0.161674,0.186762,0.185175,0.187236,0.168792,0.165336,0.165293,0.167733,0.164812,0.166733,0.162693,0.188703,0.166423,0.162783,0.186602,0.190035,0.164443,0.187186,0.164696,0.165767,0.190341,
Transpose (Finished All2All),4.80278,4.78799,4.77856,4.76689,4.78208,4.79489,4.7736,4.79535,4.77519,4.79145,4.79365,4.77889,4.84282,4.857,4.60743,4.85144,4.82182,4.8015,4.82161,4.79452,4.82475,4.82554,4.76558,4.82709,4.80852,4.77758,4.78203,4.82332,4.78344,4.80764,4.77623,4.76922,
Transpose (Unpacking),4.8033,4.78829,4.77907,4.76742,4.78241,4.79514,4.77397,4.79566,4.77542,4.7919,4.79403,4.77921,4.84306,4.85731,4.60787,4.85182,4.82233,4.80179,4.82202,4.79498,4.82513,4.82609,4.76604,4.82742,4.80892,4.77832,4.78244,4.82368,4.7838,4.80815,4.77646,4.77009,
2D FFT Y-X-Direction,5.08658,4.98723,4.98087,4.98385,4.9762,4.98741,4.97861,4.99616,4.97248,4.99105,4.98932,4.97213,5.04374,5.06428,4.81398,5.05379,5.00645,4.99161,5.01333,4.98847,5.01202,5.02264,4.9813,5.01327,4.99751,4.98931,4.99027,5.01991,4.99271,5.00421,4.96974,4.98084,
Run complete,5.08678,4.98745,4.98105,4.98402,4.97642,4.98764,4.97876,4.99635,4.97268,4.99124,4.98944,4.97235,5.04393,5.06443,4.81415,5.05394,5.00661,4.99175,5.01363,4.98892,5.01225,5.02279,4.98151,5.01348,4.99768,4.9895,4.99048,5.0201,4.9929,5.0044,4.96995,4.98105,

