,0,1,2,3,4,5,6,7,
init,1238.71,1236.54,1242.36,1240.81,1230.4,1233.95,1245.27,1242.55,
1D FFT Z-Direction,2.71694,2.75257,2.71954,2.71312,2.71737,2.73428,2.72835,2.72317,
Transpose (First Send),23.526,23.6229,23.5354,23.6315,23.4801,23.512,22.7667,25.2092,
Transpose (Packing),210.129,212.299,150.495,150.491,251.047,231.21,150.457,150.536,
Transpose (Start Local Transpose),2.85408,2.98159,2.8795,2.9018,2.8117,2.85184,2.94149,2.93127,
Transpose (Start Receive),2.86142,3.00126,2.89607,2.91495,2.81962,2.86058,2.96067,2.9477,
Transpose (First Receive),64.3062,102.246,111.344,75.5177,55.46,91.4409,99.2071,72.8454,
Transpose (Finished Receive),448.728,447.596,435.905,446.087,361.296,361.335,351.768,353.523,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),476.874,469.64,488.861,493.893,405.679,404.296,398.607,400.042,
2D FFT Y-X-Direction,557.883,549.527,569.347,574.256,486.017,484.87,479.066,480.447,
Run complete,557.89,549.529,569.35,574.258,486.031,484.976,479.074,480.456,

init,1238.71,1236.54,1242.36,1240.81,1230.4,1233.95,1245.27,1242.55,
1D FFT Z-Direction,2.73553,2.71101,2.70964,2.70785,2.71791,2.72733,2.71888,2.81191,
Transpose (First Send),23.6569,23.4626,23.5163,23.5799,23.4762,23.5157,22.6266,26.2797,
Transpose (Packing),150.57,149.151,208.018,208.111,150.537,150.54,260.367,263.633,
Transpose (Start Local Transpose),2.88917,2.92514,2.85821,2.8501,2.82232,2.87562,2.84754,2.9343,
Transpose (Start Receive),2.91252,2.9368,2.86716,2.8572,2.82979,2.89263,2.85553,2.9417,
Transpose (First Receive),78.373,131.077,116.612,57.3275,58.4072,110.162,117.862,57.5183,
Transpose (Finished Receive),442.202,444.274,452.18,452.286,344.938,344.322,358.111,358.117,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),499.003,498.519,494.84,494.797,366.741,372.627,416.522,405.532,
2D FFT Y-X-Direction,580.07,578.825,575.161,575.271,447.444,452.911,496.876,486.286,
Run complete,580.091,578.828,575.163,575.273,447.453,452.921,496.889,486.297,

init,1238.71,1236.54,1242.36,1240.81,1230.4,1233.95,1245.27,1242.55,
1D FFT Z-Direction,2.75835,2.707,2.70716,2.70549,2.71937,2.80547,2.72682,2.72761,
Transpose (First Send),23.5951,23.3431,23.5225,23.4885,23.4367,23.6408,22.7352,26.1815,
Transpose (Packing),149.688,150.498,207.793,207.797,150.594,150.715,258.885,264.859,
Transpose (Start Local Transpose),2.93563,2.84797,2.83074,2.82364,2.82856,2.99943,2.90235,2.92179,
Transpose (Start Receive),2.94943,2.8596,2.84042,2.8313,2.83596,3.01769,2.91833,2.93551,
Transpose (First Receive),77.6944,125.389,120.187,61.8245,58.4313,123.397,116.677,54.9057,
Transpose (Finished Receive),441.666,443.508,451.32,451.586,344.52,344.79,357.747,358.089,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),496.335,493.206,494.682,494.785,366.323,372.765,414.209,403.308,
2D FFT Y-X-Direction,577.316,573.5,575.375,575.362,447.147,453.09,494.923,483.785,
Run complete,577.319,573.504,575.378,575.365,447.155,453.1,494.933,483.794,

