,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,341.657,341.082,337.435,332.362,344.92,344.275,344.845,345.398,344.399,345.208,341.556,341.49,344.699,345.457,336.535,338.793,334.569,336.653,338.737,338.62,338.641,338.618,339.065,339.403,353.248,354.266,357.407,356.94,346.21,345.907,334.947,337.141,
1D FFT Z-Direction,0.18683,0.185393,0.186279,0.184239,0.188092,0.184319,0.186291,0.184302,0.189529,0.183126,0.186637,0.187154,0.185549,0.184188,0.185646,0.186607,0.188008,0.184166,0.188716,0.187948,0.191943,0.186689,0.192841,0.186464,0.189534,0.185923,0.186568,0.190171,0.188139,0.185489,0.188094,0.189939,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),10.0678,10.0678,10.0656,10.0623,10.0822,10.0794,10.0661,10.0643,10.0271,10.0199,10.0706,10.0728,10.0628,10.0605,10.0691,10.0715,9.95474,9.96274,10.0753,10.0798,10.0673,11.3585,10.0682,10.0586,10.0309,10.0269,10.0733,10.0772,10.0645,10.0622,10.072,10.075,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.0686,10.0683,10.0659,10.0627,10.0826,10.0798,10.0666,10.0647,10.0276,10.0202,10.0712,10.0732,10.0632,10.0608,10.0693,10.072,9.95533,9.96335,10.0759,10.0802,10.0677,11.3621,10.0688,10.0591,10.0313,10.0275,10.0736,10.0778,10.0649,10.0627,10.0724,10.0755,
Transpose (Finished All2All),56.83,52.6495,52.345,52.3666,52.3889,51.1431,52.7577,52.4574,52.298,52.4802,52.5438,52.5735,52.4909,52.4826,52.495,52.332,52.1848,53.1121,52.3394,51.3614,61.0484,61.3741,61.027,61.3925,52.4363,52.3544,52.5282,52.3363,54.7081,55.032,54.6928,55.0418,
Transpose (Unpacking),63.517,59.0075,62.9247,62.9478,61.6769,60.451,63.0005,62.6934,62.9926,63.1807,63.113,63.148,63.0408,63.0301,62.8872,62.7279,62.63,63.5582,61.9178,60.9452,71.9473,72.2601,71.9353,72.293,62.8756,62.7998,62.8906,62.7048,65.6014,65.8868,65.5916,65.9469,
2D FFT Y-X-Direction,67.5717,61.9122,65.859,65.898,64.4254,63.4244,65.9822,65.649,65.9903,65.9546,66.052,66.1667,65.794,65.9744,65.8319,65.6963,65.5669,66.4808,64.8289,63.9171,74.9192,75.2497,74.8607,75.1096,65.8339,65.6858,65.8524,65.5265,68.551,68.8528,68.5374,68.872,
Run complete,67.5719,61.9125,65.8593,65.8983,64.4258,63.4247,65.9824,65.6492,65.9906,65.9549,66.0523,66.167,65.7942,65.9746,65.8321,65.6966,65.5672,66.4811,64.8291,63.9174,74.9195,75.2504,74.8611,75.1098,65.8342,65.6861,65.8526,65.5268,68.5513,68.8531,68.5377,68.8723,

init,341.657,341.082,337.435,332.362,344.92,344.275,344.845,345.398,344.399,345.208,341.556,341.49,344.699,345.457,336.535,338.793,334.569,336.653,338.737,338.62,338.641,338.618,339.065,339.403,353.248,354.266,357.407,356.94,346.21,345.907,334.947,337.141,
1D FFT Z-Direction,0.196392,0.183195,0.276213,0.27148,0.181217,0.273904,0.180759,0.18298,0.236343,0.234844,0.181475,0.181855,0.179684,0.180717,0.181534,0.186317,0.182916,0.181812,0.18305,0.183665,0.189372,0.189051,0.182526,0.243921,0.245149,0.243691,0.24248,0.183197,0.190929,0.243832,0.182649,0.182316,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),10.4355,10.4212,10.5094,10.5063,10.3281,10.4228,10.4142,10.416,10.4812,10.4816,10.4132,10.4155,10.426,10.4268,10.4094,10.4158,10.4197,10.4195,10.4239,10.4213,10.4292,10.4226,10.3274,10.4081,10.5011,10.4975,10.4151,10.3357,10.3573,10.4238,10.4187,10.4179,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.436,10.4217,10.5098,10.5066,10.3285,10.4234,10.4149,10.4164,10.4839,10.4844,10.4138,10.4159,10.4266,10.4272,10.4101,10.4165,10.42,10.42,10.4242,10.4216,10.4303,10.4231,10.328,10.4106,10.5039,10.5002,10.4173,10.336,10.3581,10.4263,10.419,10.4185,
Transpose (Finished All2All),64.5858,63.1169,63.3992,63.3641,63.6156,63.2121,63.6725,63.5241,68.1622,68.134,68.2143,68.202,64.2364,63.5639,63.5679,63.5686,64.1249,63.619,63.7466,63.6166,64.1602,63.7026,64.0366,63.8119,66.4151,66.3134,66.4641,66.4785,69.0061,68.9954,68.9989,68.9863,
Transpose (Unpacking),74.3696,72.5669,74.2774,74.2459,74.1282,73.7292,74.4261,74.2712,79.0751,79.0497,79.0989,79.0938,74.4887,73.807,74.4697,74.4694,74.5183,74.0183,74.5395,74.4179,74.6164,74.1682,74.7273,74.5026,77.2499,77.1527,77.3456,77.3882,79.9291,79.9195,79.8916,79.8869,
2D FFT Y-X-Direction,78.5537,75.5331,77.2766,77.1173,77.0346,76.7169,77.4157,77.2316,82.0447,81.9932,82.0057,82.0182,77.4277,76.6964,77.4241,77.2121,77.5288,77.0025,77.3478,77.3871,77.5729,76.7949,77.6475,77.5045,80.0024,80.0433,80.2744,80.2736,82.8805,82.8696,82.8406,82.863,
Run complete,78.5543,75.5334,77.2769,77.1175,77.0348,76.7172,77.416,77.2321,82.0449,81.9934,82.006,82.0185,77.428,76.6966,77.4243,77.2123,77.529,77.0028,77.348,77.3873,77.5734,76.7952,77.6477,77.5048,80.0028,80.0436,80.2746,80.2739,82.8808,82.8698,82.8409,82.8633,

