,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,316.883,305.906,314.577,303.46,319.982,335.431,301.241,312.353,295.007,305.19,294.243,302.056,309.614,303.983,300.37,307.961,
1D FFT Z-Direction,38.0439,38.2239,38.064,39.5435,38.7464,38.5721,38.7272,38.0845,40.55,36.6185,39.4782,41.5139,36.5273,38.998,40.4696,38.4693,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),38.0444,38.2244,38.0647,39.5441,38.7474,38.5725,38.728,38.085,40.5506,36.619,39.4787,41.5145,36.5279,38.9985,40.4703,38.4701,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),38.0449,38.2249,38.0651,39.5445,38.7481,38.5729,38.7284,38.0854,40.551,36.6193,39.479,41.5149,36.5281,38.9988,40.4707,38.4707,
Transpose (Finished All2All),855.541,854.191,855.542,854.842,851.373,850.384,851.36,850.019,848.529,846.416,847.263,848.298,848.467,849.12,849.35,848.495,
Transpose (Unpacking),861.424,859.938,861.311,860.597,857.162,856.159,857.127,855.766,854.308,852.202,853.034,854.085,854.272,854.911,855.158,854.295,
2D FFT Y-X-Direction,1017.24,1037.45,1038.65,1037.86,1034.14,1032.95,1034.14,1033.79,1031.44,1030.32,1031.74,1032.04,1033.15,1032.96,1033.78,1033.34,
Run complete,1017.24,1037.45,1038.65,1037.86,1034.14,1032.95,1034.14,1033.79,1031.44,1030.32,1031.74,1032.04,1033.15,1032.96,1033.78,1033.34,

init,316.883,305.906,314.577,303.46,319.982,335.431,301.241,312.353,295.007,305.19,294.243,302.056,309.614,303.983,300.37,307.961,
1D FFT Z-Direction,37.9924,38.0423,37.9715,39.6149,38.6804,38.729,38.7464,37.8616,40.5382,36.4728,39.1151,41.2659,36.7769,38.8876,40.5602,38.4406,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),37.9939,38.0428,37.972,39.6153,38.6808,38.7295,38.7469,37.862,40.5387,36.4732,39.1156,41.2664,36.7773,38.8879,40.5608,38.4417,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
