,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,302.998,303.079,297.116,294.213,290.382,289.31,290.541,290.119,297.198,298.445,300.297,294.617,306.806,308.317,297.92,300.723,290.873,292.34,289.768,289.375,290.909,295.247,289.062,288.725,
1D FFT Z-Direction,0.068287,0.07018,0.067955,0.068078,0.069741,0.067399,0.069507,0.068193,0.069309,0.070166,0.06681,0.06749,0.06831,0.069468,0.068952,0.069288,0.064216,0.064124,0.063592,0.064521,0.063846,0.063456,0.066695,0.064451,
Transpose (First Send),0.089618,0.092216,0.087664,0.088242,0.091317,0.088042,0.089052,0.088507,0.090648,0.091708,0.086721,0.089577,0.089506,0.089681,0.090657,0.090416,0.08354,0.085359,0.084885,0.08748,0.084995,0.083729,0.090347,0.084297,
Transpose (Packing),0.510307,0.529134,0.492759,0.506453,0.504367,0.502412,0.493612,0.499857,0.498118,0.509187,0.490684,0.538367,0.505541,0.499919,0.500915,0.501635,0.487607,0.488676,0.486342,0.513145,0.482435,0.480892,0.514791,0.489292,
Transpose (Start Local Transpose),0.510504,0.529459,0.49295,0.506673,0.504574,0.502738,0.493853,0.500082,0.498362,0.509476,0.490893,0.53865,0.505854,0.500143,0.501231,0.501928,0.487865,0.488937,0.486599,0.513361,0.482715,0.481116,0.515115,0.489566,
Transpose (Start Receive),0.514036,0.532884,0.496216,0.50971,0.508376,0.505958,0.497258,0.503382,0.501443,0.512718,0.494356,0.541909,0.509496,0.503359,0.504345,0.505217,0.491193,0.492379,0.490103,0.518517,0.486274,0.484366,0.519671,0.493147,
Transpose (First Receive),9.90486,9.894,9.57791,9.62928,9.82776,9.7241,9.79103,9.75632,10.0836,9.89762,10.0377,10.1205,9.85249,9.83507,9.82876,9.77294,9.384,9.41113,9.40528,9.51925,9.50276,9.40975,9.52868,9.51505,
Transpose (Finished Receive),9.90514,9.89435,9.57824,9.6297,9.82823,9.72448,9.79139,9.75664,10.0839,9.8981,10.038,10.1207,9.85282,9.83541,9.82923,9.77337,9.3844,9.41151,9.40562,9.51969,9.50315,9.41011,9.52912,9.51545,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),9.91001,9.89842,9.58208,9.63329,9.83298,9.72839,9.79492,9.76034,10.0875,9.9029,10.0422,10.1249,9.85711,9.83902,9.8328,9.77673,9.38839,9.41584,9.41035,9.52388,9.50752,9.41401,9.53399,9.51955,
2D FFT Y-X-Direction,10.8935,10.8964,10.6094,10.6575,10.8589,10.7567,10.815,10.7716,11.0999,10.9241,11.0759,11.1883,10.8662,10.8655,10.8506,10.7845,10.408,10.2854,10.3003,10.406,10.3805,10.3089,10.404,10.3887,
Run complete,10.9151,10.9019,10.6131,10.6613,10.8632,10.7602,10.8188,10.7752,11.1033,10.9286,11.0787,11.1925,10.8691,10.8685,10.8541,10.7877,10.4122,10.2895,10.3053,10.4106,10.3828,10.3113,10.4076,10.3916,

