,0,1,2,3,
init,351.969,351.765,342.139,341.577,
1D FFT Z-Direction,0.193559,0.192574,0.192421,0.197434,
Transpose (First Send),0,0,0,0,
Transpose (Packing),10.4556,10.4549,10.4435,10.4506,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),10.4559,10.4552,10.4439,10.4511,
Transpose (Finished All2All),39.3072,39.3069,37.9971,38.9882,
Transpose (Unpacking),50.3345,50.2469,48.4311,48.9038,
2D FFT Y-X-Direction,54.1953,53.8727,52.0668,52.513,
Run complete,54.1955,53.8729,52.0671,52.5133,

init,351.969,351.765,342.139,341.577,
1D FFT Z-Direction,0.208963,0.193486,0.196543,0.197283,
Transpose (First Send),0,0,0,0,
Transpose (Packing),10.4494,10.4306,10.4526,10.4548,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),10.45,10.4311,10.4532,10.4554,
Transpose (Finished All2All),38.9887,38.9886,37.9988,38.3879,
Transpose (Unpacking),50.0217,49.9365,48.5215,48.912,
2D FFT Y-X-Direction,53.9319,53.5673,52.1563,52.5581,
Run complete,53.9322,53.5675,52.1566,52.5583,

init,351.969,351.765,342.139,341.577,
1D FFT Z-Direction,0.205057,0.193831,0.19062,0.195456,
Transpose (First Send),0,0,0,0,
Transpose (Packing),10.4612,10.447,10.4527,10.458,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),10.4618,10.4475,10.4531,10.4584,
Transpose (Finished All2All),38.6832,38.6835,37.7757,38.4024,
Transpose (Unpacking),49.7391,49.6536,48.0459,48.6737,
2D FFT Y-X-Direction,53.6015,53.2621,51.648,52.3165,
Run complete,53.6017,53.2623,51.6482,52.3167,

init,351.969,351.765,342.139,341.577,
1D FFT Z-Direction,0.199856,0.190952,0.191172,0.197041,
Transpose (First Send),0,0,0,0,
Transpose (Packing),10.446,10.4348,10.4394,10.4464,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),10.4471,10.4352,10.4397,10.4469,
Transpose (Finished All2All),40.0494,39.1046,39.6401,40.05,
Transpose (Unpacking),50.1174,49.0765,50.1303,50.5405,
2D FFT Y-X-Direction,53.9665,52.6667,53.7589,54.1823,
Run complete,53.9667,52.6669,53.7592,54.1825,

init,351.969,351.765,342.139,341.577,
1D FFT Z-Direction,0.199624,0.190669,0.192385,0.194409,
Transpose (First Send),0,0,0,0,
Transpose (Packing),10.4462,10.4344,10.4664,10.4681,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),10.4466,10.4349,10.4667,10.4685,
Transpose (Finished All2All),38.882,38.8817,38.1488,38.1211,
Transpose (Unpacking),49.9154,49.8275,49.0492,49.0301,
2D FFT Y-X-Direction,53.8204,53.4525,52.6558,52.6843,
Run complete,53.8206,53.4527,52.6561,52.6845,

init,351.969,351.765,342.139,341.577,
1D FFT Z-Direction,0.202072,0.191471,0.191604,0.193544,
Transpose (First Send),0,0,0,0,
Transpose (Packing),10.4469,10.4334,10.4417,10.446,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),10.4472,10.4339,10.4421,10.4464,
