,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,303.519,297.12,288.234,286.335,306.813,308.717,300.693,297.425,308.705,312.395,302.872,304.089,301.184,301.382,292.996,296.183,291.457,297.032,288.06,289.694,294.772,295.097,295.013,291.755,
1D FFT Z-Direction,0.489975,0.485682,0.484565,0.485759,0.480429,0.486257,0.480742,0.487152,0.458977,0.458425,0.466302,0.45998,0.467393,0.459236,0.458998,0.458027,0.533359,0.502272,0.455183,0.53165,0.454071,0.454121,0.456773,0.461492,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.30343,1.29739,1.29452,1.29592,1.29256,1.30207,1.28836,1.30345,1.22984,1.23192,1.24715,1.2358,1.2543,1.23349,1.23295,1.23249,1.33909,1.29547,1.22844,1.332,1.23027,1.22555,1.23183,1.2433,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.30393,1.29778,1.2948,1.29641,1.29317,1.30242,1.28867,1.30369,1.23043,1.23219,1.24746,1.23611,1.25471,1.23375,1.23324,1.23279,1.34121,1.29751,1.22876,1.33433,1.23053,1.2258,1.23209,1.24372,
Transpose (Finished All2All),72.2521,75.1653,75.4267,74.2692,73.1176,73.1037,73.0851,73.0537,72.9087,72.8115,71.8698,72.8701,72.1728,72.5966,72.8757,72.872,68.4968,71.2764,71.9783,70.7615,72.1301,71.7011,72.1217,71.7797,
Transpose (Unpacking),72.2528,75.1665,75.4277,74.2701,73.1188,73.1049,73.0858,73.0545,72.9144,72.8173,71.8705,72.8736,72.174,72.6013,72.881,72.875,68.4977,71.2772,71.9837,70.7624,72.1336,71.7045,72.1243,71.7804,
2D FFT Y-X-Direction,84.342,87.3519,87.6392,86.2942,85.2192,85.2777,85.1484,85.2689,84.9394,84.2141,83.1089,84.2337,83.3899,84.0127,84.1179,83.8832,79.7292,82.6299,83.365,82.0359,83.4825,83.0585,83.3605,83.1306,
Run complete,84.3422,87.3522,87.6395,86.2945,85.2195,85.278,85.1486,85.2692,84.9397,84.2143,83.1092,84.234,83.3902,84.013,84.1192,83.8834,79.7295,82.6303,83.3653,82.0361,83.4829,83.0588,83.3608,83.1309,

init,303.519,297.12,288.234,286.335,306.813,308.717,300.693,297.425,308.705,312.395,302.872,304.089,301.184,301.382,292.996,296.183,291.457,297.032,288.06,289.694,294.772,295.097,295.013,291.755,
1D FFT Z-Direction,0.495818,0.483511,0.478674,0.476475,0.476839,0.476722,0.477005,0.476859,0.461381,0.463564,0.45704,0.462032,0.45628,0.465238,0.464241,0.461553,0.454756,0.455813,0.464367,0.454435,0.462904,0.460509,0.466109,0.455535,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.31146,1.29361,1.28886,1.28751,1.28385,1.28503,1.28489,1.28459,1.24187,1.24359,1.23025,1.2439,1.23137,1.24915,1.24745,1.24374,1.22692,1.2303,1.24755,1.22767,1.24172,1.24278,1.24954,1.22654,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.31194,1.2939,1.28912,1.28786,1.28408,1.28529,1.28518,1.28488,1.24217,1.24385,1.23061,1.24415,1.23162,1.24944,1.24769,1.24407,1.22719,1.23065,1.2478,1.22805,1.24198,1.24311,1.24991,1.22687,
Transpose (Finished All2All),73.616,73.6239,73.6049,73.5916,73.0548,73.2411,73.3936,73.394,71.3015,71.3083,70.9804,71.1504,70.5514,70.8861,70.8094,70.7177,70.4502,70.7539,70.7242,70.7221,70.708,70.7063,70.3756,70.856,
Transpose (Unpacking),73.6168,73.6248,73.6058,73.5924,73.0556,73.2421,73.3939,73.3949,71.3022,71.309,70.981,71.151,70.5521,70.8868,70.8101,70.7183,70.4511,70.7548,70.7253,70.7231,70.7087,70.7072,70.3765,70.8571,
2D FFT Y-X-Direction,85.8477,85.7755,85.7095,85.6475,85.2602,85.364,85.2265,85.3602,83.5084,82.5247,82.3046,82.2464,81.8264,82.0429,81.9863,82.063,81.767,82.0286,82.0329,82.12,82.0949,82.0294,81.7449,82.3261,
Run complete,85.8481,85.7758,85.7097,85.6479,85.2604,85.3643,85.2267,85.3605,83.5086,82.5249,82.3048,82.2466,81.8267,82.0431,81.9866,82.0632,81.7672,82.0289,82.0331,82.1202,82.0951,82.0297,81.7452,82.3264,

init,303.519,297.12,288.234,286.335,306.813,308.717,300.693,297.425,308.705,312.395,302.872,304.089,301.184,301.382,292.996,296.183,291.457,297.032,288.06,289.694,294.772,295.097,295.013,291.755,
1D FFT Z-Direction,0.484009,0.476085,0.476609,0.478388,0.475379,0.477726,0.478789,0.474547,0.45279,0.453403,0.454422,0.454349,0.456092,0.454862,0.4549,0.454601,0.454905,0.454993,0.453626,0.454876,0.455923,0.45596,0.457674,0.455352,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.29385,1.28237,1.28308,1.2842,1.28146,1.28509,1.28398,1.27993,1.22473,1.22486,1.22723,1.22644,1.23056,1.2253,1.2283,1.22711,1.22755,1.22703,1.22634,1.2253,1.22888,1.2288,1.23268,1.22624,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.29422,1.2827,1.28333,1.28449,1.28207,1.28535,1.28427,1.2806,1.22499,1.22509,1.22759,1.22686,1.2308,1.22555,1.22864,1.22737,1.22778,1.22736,1.22665,1.22563,1.22911,1.22905,1.23296,1.22646,
Transpose (Finished All2All),72.3545,72.2607,72.484,72.4885,72.2492,72.4543,72.4626,72.4682,71.6956,71.7018,71.6777,71.5437,69.8926,69.9774,69.9333,69.975,69.8103,69.8173,69.6412,69.6954,70.4117,70.2296,70.4104,70.0533,
Transpose (Unpacking),72.3551,72.2617,72.4846,72.4892,72.2501,72.4551,72.4633,72.4688,71.6962,71.7024,71.6783,71.5445,69.8935,69.9782,69.9342,69.9756,69.8109,69.8181,69.6421,69.6963,70.4125,70.2307,70.4114,70.0543,
2D FFT Y-X-Direction,84.2903,84.2828,84.5298,84.5797,84.5641,84.5927,84.6059,84.6491,83.7021,82.9081,82.9432,82.8825,81.3504,81.2681,81.1912,81.3189,81.2138,81.0681,80.7658,80.9849,81.5343,81.5242,81.7095,81.4675,
Run complete,84.2905,84.283,84.5303,84.5801,84.5643,84.593,84.6061,84.6494,83.7023,82.9083,82.9435,82.8846,81.3506,81.2684,81.1915,81.3191,81.2142,81.0683,80.7661,80.9851,81.5345,81.5244,81.7097,81.4677,

init,303.519,297.12,288.234,286.335,306.813,308.717,300.693,297.425,308.705,312.395,302.872,304.089,301.184,301.382,292.996,296.183,291.457,297.032,288.06,289.694,294.772,295.097,295.013,291.755,
1D FFT Z-Direction,0.489944,0.475831,0.476531,0.47493,0.47525,0.474576,0.475045,0.476136,0.455341,0.454925,0.456008,0.454915,0.456481,0.454952,0.456227,0.45442,0.455052,0.454531,0.45492,0.454277,0.455254,0.456064,0.456228,0.455737,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.29828,1.28273,1.2818,1.27981,1.28104,1.28113,1.27935,1.28467,1.22817,1.22548,1.22925,1.22675,1.23085,1.2278,1.22905,1.22958,1.22781,1.22898,1.22659,1.22877,1.2277,1.22718,1.23322,1.22924,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.29866,1.28304,1.28206,1.28008,1.28123,1.28137,1.27972,1.28491,1.22842,1.22579,1.22958,1.22698,1.23112,1.22813,1.22928,1.22979,1.22803,1.22931,1.22679,1.22905,1.22793,1.2274,1.2335,1.2295,
Transpose (Finished All2All),73.728,73.7305,73.6963,73.6806,74.1874,74.2024,74.2156,73.6979,71.5451,71.4083,71.3424,71.1977,71.3825,71.3882,71.4643,71.5338,71.4283,71.4872,71.4927,71.4934,71.3353,71.4846,71.457,71.305,
Transpose (Unpacking),73.7288,73.7315,73.697,73.6815,74.1879,74.2031,74.2197,73.6984,71.5457,71.4092,71.343,71.1982,71.383,71.3888,71.465,71.5342,71.4289,71.4881,71.4937,71.4943,71.3361,71.4852,71.4578,71.3058,
2D FFT Y-X-Direction,85.8003,85.7247,85.628,85.9343,86.3939,86.315,86.2851,85.7514,83.5778,82.5016,82.3351,82.4768,82.6372,82.7595,82.7378,82.9846,82.9035,82.8435,82.8554,82.8639,82.4879,82.7771,82.691,82.6828,
