,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,296.594,302.281,298.076,292.165,313.636,310.5,305.958,301.587,294.743,294.058,290.734,292.487,292.586,295.807,291.475,287.884,292.288,286.123,285.977,282.778,308.493,310.516,302.593,300.346,307.599,305.588,297.844,301.182,293.145,299.194,292.849,290.906,
1D FFT Z-Direction,0.647931,0.649024,0.698986,0.698706,0.651939,0.678428,0.641378,0.650634,0.636369,0.6534,0.655276,0.645909,0.646475,0.635924,0.631106,0.636377,0.641977,0.646368,0.636805,0.650209,0.644318,0.633164,0.651446,0.629148,0.695088,0.621326,0.6847,0.665857,0.648809,0.651773,0.674991,0.645583,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.648321,0.649526,0.699364,0.699325,0.652374,0.678837,0.641856,0.651037,0.636856,0.653819,0.655687,0.646356,0.646908,0.636335,0.631543,0.636737,0.642317,0.646895,0.637388,0.650926,0.644676,0.63352,0.651857,0.629597,0.695495,0.621724,0.685286,0.666324,0.649591,0.652134,0.675365,0.646054,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.648666,0.649762,0.699627,0.699514,0.652733,0.679081,0.642051,0.651199,0.637128,0.654116,0.655971,0.646723,0.647158,0.636623,0.631795,0.636953,0.642544,0.647187,0.63761,0.651159,0.644942,0.633805,0.652391,0.629828,0.695762,0.621934,0.685516,0.666525,0.649788,0.652435,0.675614,0.646344,
Transpose (Finished All2All),32.2229,32.2058,32.1018,32.0717,31.8508,32.221,31.9077,31.9072,32.0087,32.0348,32.1808,32.1726,32.2247,32.2003,32.2211,32.2138,32.1397,32.1971,32.0523,32.1973,32.0422,32.0493,32.1981,32.1983,32.1993,31.8708,32.049,32.1155,32.099,32.1885,32.1953,31.9758,
Transpose (Unpacking),32.2238,32.2064,32.1025,32.0723,31.8514,32.2215,31.9084,31.9082,32.0094,32.0353,32.1813,32.1733,32.2253,32.201,32.2218,32.2145,32.1403,32.1978,32.0534,32.1981,32.0427,32.0519,32.1987,32.1989,32.1998,31.8713,32.0498,32.1165,32.0998,32.1892,32.196,31.9765,
2D FFT Y-X-Direction,36.1408,35.1644,35.0758,35.0624,34.9208,35.3094,34.9075,34.852,34.8826,35.0316,35.0904,35.1234,35.2403,35.16,35.1368,35.2216,35.1195,35.1986,35.0195,35.225,35.0458,35.0462,35.2008,35.161,35.1815,34.8963,35.0088,35.218,35.0958,35.3085,35.1975,34.9412,
Run complete,36.141,35.1646,35.076,35.0626,34.921,35.3096,34.9077,34.8521,34.8828,35.0319,35.0906,35.1236,35.2405,35.1603,35.137,35.2218,35.1198,35.1988,35.0198,35.2252,35.0461,35.0464,35.201,35.1613,35.1818,34.8966,35.0091,35.2183,35.096,35.3087,35.1978,34.9415,

init,296.594,302.281,298.076,292.165,313.636,310.5,305.958,301.587,294.743,294.058,290.734,292.487,292.586,295.807,291.475,287.884,292.288,286.123,285.977,282.778,308.493,310.516,302.593,300.346,307.599,305.588,297.844,301.182,293.145,299.194,292.849,290.906,
1D FFT Z-Direction,0.66457,0.64655,0.701248,0.692217,0.659092,0.679219,0.636066,0.645881,0.644334,0.648749,0.642407,0.648564,0.646509,0.629175,0.636454,0.639258,0.643162,0.633748,0.639879,0.652622,0.644317,0.651514,0.648787,0.631179,0.707129,0.636344,0.687336,0.673566,0.648848,0.659629,0.678529,0.645735,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.665342,0.647072,0.701709,0.692888,0.659505,0.67953,0.63644,0.646234,0.64472,0.649221,0.642835,0.648879,0.646996,0.629713,0.636965,0.639618,0.643489,0.634242,0.64054,0.653147,0.644894,0.652002,0.649522,0.631598,0.707537,0.636674,0.687749,0.674019,0.649346,0.660085,0.678839,0.646188,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.665795,0.647331,0.70192,0.693167,0.659914,0.679847,0.636612,0.646479,0.644981,0.649546,0.643117,0.649086,0.647291,0.63022,0.637225,0.639831,0.643771,0.634526,0.640815,0.653442,0.645179,0.6525,0.649895,0.63183,0.707775,0.636868,0.687977,0.674205,0.64956,0.660354,0.679415,0.646571,
Transpose (Finished All2All),32.2362,32.1828,32.2345,32.1722,31.9962,32.1608,32.1611,31.9693,32.2434,32.2499,32.232,32.1889,32.0339,31.9245,32.1635,32.1696,32.154,32.1204,31.8348,31.8252,31.9251,31.9107,32.0335,32.1148,32.0356,32.0451,31.9902,32.0467,32.1524,32.1053,31.9389,31.9689,
Transpose (Unpacking),32.237,32.1834,32.2351,32.1729,31.9969,32.1618,32.1632,31.9709,32.2451,32.2514,32.2335,32.19,32.0347,31.9251,32.1643,32.1704,32.155,32.122,31.8356,31.8266,31.9262,31.9112,32.0346,32.1155,32.0378,32.0455,31.9909,32.0514,32.1538,32.1059,31.9394,31.9694,
2D FFT Y-X-Direction,36.2646,35.1463,35.262,35.1029,35.0227,35.1944,35.1557,34.9954,35.2095,35.2288,35.1673,35.2492,35.0009,34.9276,35.1746,35.1986,35.0577,35.082,34.8288,34.8001,34.8505,34.9239,35.0028,35.0066,35.0348,35.0332,34.9711,35.057,35.2409,35.2217,34.9072,34.9066,
