,0,1,2,3,
init,304.373,305.009,293.453,297.889,
1D FFT Z-Direction,0.021161,0.020705,0.020607,0.020645,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.02146,0.020926,0.020747,0.020845,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.021622,0.021056,0.020901,0.021005,
Transpose (Finished All2All),1.44122,1.43282,1.44104,1.44079,
Transpose (Unpacking),1.46662,1.45783,1.46587,1.46641,
2D FFT Y-X-Direction,1.52043,1.5064,1.51422,1.51716,
Run complete,1.52061,1.50657,1.5144,1.51731,

init,304.373,305.009,293.453,297.889,
1D FFT Z-Direction,0.03756,0.021719,0.021232,0.022148,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.038193,0.021998,0.02144,0.022317,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.038574,0.022145,0.021622,0.02249,
Transpose (Finished All2All),1.35812,1.30186,1.35527,1.34068,
Transpose (Unpacking),1.38844,1.32711,1.37995,1.36615,
2D FFT Y-X-Direction,1.44282,1.37607,1.42805,1.41555,
Run complete,1.4431,1.37626,1.42819,1.41572,

init,304.373,305.009,293.453,297.889,
1D FFT Z-Direction,0.029108,0.021052,0.021601,0.021446,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.029522,0.021205,0.021776,0.021632,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.02982,0.021343,0.021932,0.021793,
Transpose (Finished All2All),1.32748,1.26817,1.32535,1.30667,
Transpose (Unpacking),1.35602,1.29355,1.34972,1.33301,
2D FFT Y-X-Direction,1.40974,1.34202,1.39906,1.3858,
Run complete,1.40998,1.3422,1.39919,1.38597,

init,304.373,305.009,293.453,297.889,
1D FFT Z-Direction,0.026622,0.02114,0.021507,0.021413,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.027001,0.021297,0.021678,0.021591,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.027233,0.021437,0.021827,0.021753,
Transpose (Finished All2All),1.33941,1.30938,1.34644,1.34641,
Transpose (Unpacking),1.3682,1.33403,1.37208,1.37285,
2D FFT Y-X-Direction,1.42234,1.3816,1.42158,1.42144,
Run complete,1.42254,1.38184,1.42172,1.42157,

init,304.373,305.009,293.453,297.889,
1D FFT Z-Direction,0.026179,0.020393,0.021065,0.021396,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.026595,0.020532,0.021227,0.021585,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.026813,0.020664,0.02141,0.021751,
Transpose (Finished All2All),1.3356,1.26103,1.33501,1.33035,
Transpose (Unpacking),1.3634,1.28661,1.36929,1.36258,
2D FFT Y-X-Direction,1.41655,1.33568,1.41806,1.41282,
Run complete,1.41675,1.3359,1.41822,1.41295,

init,304.373,305.009,293.453,297.889,
1D FFT Z-Direction,0.026095,0.020783,0.021463,0.021425,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.026429,0.020936,0.021632,0.021636,
