,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,316.235,314.713,307.254,309.395,293.403,297.82,292.991,287.725,296.749,291.462,294.153,290.744,299.829,295.004,292.06,287.624,294.046,292.392,285.048,289.217,286.728,286.957,290.984,288.075,
1D FFT Z-Direction,0.017743,0.017048,0.017759,0.017328,0.017477,0.017223,0.017225,0.017065,0.015843,0.015481,0.016952,0.015281,0.017395,0.016176,0.015986,0.015494,0.015412,0.015369,0.015441,0.017288,0.015966,0.016889,0.015888,0.015547,
Transpose (First Send),0.031452,0.030375,0.030837,0.030653,0.031149,0.03064,0.029599,0.030162,0.028529,0.027765,0.030152,0.027312,0.031289,0.028714,0.02815,0.027289,0.027381,0.027347,0.027813,0.031221,0.028342,0.029258,0.028205,0.027643,
Transpose (Packing),0.300522,0.29809,0.305455,0.290042,0.296963,0.299083,0.29485,0.290053,0.280449,0.28302,0.305261,0.27903,0.298095,0.284229,0.278836,0.277015,0.278822,0.28318,0.279394,0.305111,0.280932,0.287402,0.278846,0.279692,
Transpose (Start Local Transpose),0.300696,0.298262,0.305708,0.290211,0.297473,0.299288,0.295019,0.290233,0.280662,0.283176,0.305504,0.279559,0.298265,0.284464,0.279026,0.277188,0.278959,0.283367,0.279586,0.305322,0.2811,0.287624,0.279021,0.279963,
Transpose (Start Receive),0.304206,0.301336,0.308629,0.293159,0.300584,0.302684,0.29791,0.293054,0.284291,0.28668,0.309094,0.282961,0.301242,0.287536,0.281872,0.280153,0.28238,0.286204,0.282484,0.309026,0.284093,0.290652,0.28192,0.283158,
Transpose (First Receive),1.95886,1.86957,1.91535,1.87132,1.85117,1.85055,1.80631,1.80181,1.6207,1.78135,1.80218,1.78577,1.81713,1.68485,1.64132,1.65566,1.58046,1.78593,1.67201,1.82482,1.68078,1.70412,1.74556,1.73472,
Transpose (Finished Receive),1.9592,1.86997,1.91555,1.87159,1.85146,1.85082,1.80662,1.80199,1.62098,1.78164,1.80239,1.78605,1.8173,1.68509,1.64163,1.65593,1.58069,1.78632,1.67237,1.82515,1.68111,1.70438,1.7458,1.73495,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
