,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,294.153,303.034,288.057,283.512,305.817,305.532,299.642,296.649,304.354,306.854,302.488,299.336,308.708,306.65,297.569,300.812,
1D FFT Z-Direction,2.54572,2.56898,2.56473,2.5732,2.60323,2.55807,2.59435,2.53841,2.59319,2.54521,2.57185,2.63053,2.55124,2.60042,2.60983,2.56615,
Transpose (First Send),2.5474,2.5705,2.56658,2.57491,2.60493,2.55986,2.59682,2.54118,2.59527,2.54743,2.57472,2.63216,2.55278,2.60448,2.61267,2.57105,
Transpose (Packing),2.56963,2.59283,2.59268,2.59848,2.64812,2.5847,2.63959,2.58445,2.65045,2.58584,2.61766,2.67932,2.58544,2.66584,2.65676,2.62597,
Transpose (Start Local Transpose),2.56995,2.59317,2.59292,2.59875,2.64841,2.58515,2.63998,2.58478,2.65076,2.5862,2.61789,2.67973,2.58571,2.6661,2.65703,2.62629,
Transpose (Start Receive),2.57495,2.59826,2.59903,2.60356,2.65383,2.59039,2.64531,2.58988,2.65607,2.59193,2.62435,2.68517,2.59151,2.67301,2.6624,2.63226,
Transpose (First Receive),89.9509,89.1578,88.3257,89.5554,89.2414,88.7721,89.1368,89.0956,88.4488,89.1309,89.2332,88.5262,87.8429,89.407,89.2333,89.3964,
Transpose (Finished Receive),104.925,104.133,105.566,105.524,103.183,103.025,102.937,102.947,103.472,103.15,103.327,103.423,102.693,103.31,103.023,103.284,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),104.984,104.191,105.627,105.585,103.242,103.084,102.997,103.006,103.529,103.208,103.386,103.481,102.751,103.368,103.08,103.342,
2D FFT Y-X-Direction,121.841,117.998,119.443,119.562,116.921,116.71,117.067,116.652,117.426,117.088,117.056,117.358,116.756,117.056,116.955,117.161,
Run complete,121.841,117.998,119.444,119.562,116.921,116.711,117.068,116.653,117.426,117.089,117.057,117.358,116.756,117.056,116.955,117.162,

init,294.153,303.034,288.057,283.512,305.817,305.532,299.642,296.649,304.354,306.854,302.488,299.336,308.708,306.65,297.569,300.812,
