,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,304.578,302.418,306.552,309.866,299.842,299.445,296.187,291.482,295.141,298.873,289.694,289.962,297.941,304.664,286.901,301.375,297.151,299.738,294.625,297.079,304.718,296.603,299.346,297.501,291.957,297.921,288.911,291.926,304.046,297.591,294.818,299.051,
1D FFT Z-Direction,6.23089,6.22605,6.19889,6.16199,6.23799,6.11019,6.24642,6.16492,6.21886,6.20562,6.22778,6.16385,6.23245,6.33755,6.24142,6.28767,6.24938,6.27461,6.27138,6.16553,6.67952,6.25691,6.24691,6.25418,6.12851,6.25595,6.18695,6.16074,6.27962,6.29741,6.20758,6.38309,
Transpose (First Send),6.23248,6.22912,6.20077,6.16458,6.23965,6.11275,6.24822,6.16672,6.22076,6.20749,6.22962,6.16687,6.23457,6.33945,6.24337,6.28971,6.2514,6.27716,6.27325,6.16797,6.68195,6.25904,6.24875,6.25594,6.13057,6.2581,6.18872,6.16278,6.28181,6.29948,6.20964,6.38556,
Transpose (Packing),6.23139,6.22655,6.19928,6.16251,6.23834,6.11094,6.24688,6.16539,6.21938,6.20604,6.22819,6.16451,6.23298,6.338,6.24184,6.28812,6.24993,6.27501,6.27183,6.16599,6.6802,6.25751,6.24728,6.2546,6.12901,6.25638,6.18753,6.16123,6.28009,6.2979,6.20821,6.38362,
Transpose (Start Local Transpose),6.28309,6.28379,6.25404,6.22222,6.29262,6.1678,6.30376,6.21992,6.27299,6.26411,6.28379,6.22672,6.28427,6.39047,6.30093,6.34596,6.30511,6.33268,6.325,6.22664,6.73793,6.31433,6.30692,6.30907,6.18517,6.31432,6.2442,6.2172,6.33701,6.35254,6.26281,6.44195,
Transpose (Start Receive),6.3472,6.34539,6.31584,6.28663,6.35507,6.23082,6.36515,6.28135,6.33867,6.32654,6.34747,6.29293,6.34951,6.45209,6.36203,6.40812,6.36692,6.39781,6.38797,6.28944,6.80235,6.37596,6.37203,6.37172,6.24657,6.37727,6.30764,6.27872,6.39842,6.41384,6.3246,6.50746,
Transpose (First Receive),223.393,222.822,222.664,223.264,221.821,221.425,221.615,221.711,221.557,221.883,221.875,221.473,221.938,221.947,222.072,222.072,222.08,221.957,222.088,222.029,221.878,222.079,222.031,222.029,221.464,221.887,222.079,221.614,222.071,222.031,221.707,222.034,
Transpose (Finished Receive),223.394,222.823,222.664,223.265,221.822,221.426,221.616,221.712,221.558,221.884,221.876,221.474,221.938,221.948,222.073,222.073,222.081,221.958,222.089,222.03,221.879,222.079,222.032,222.03,221.465,221.888,222.079,221.615,222.072,222.031,221.708,222.035,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),223.394,222.824,222.665,223.265,221.822,221.427,221.617,221.712,221.558,221.885,221.877,221.474,221.939,221.948,222.073,222.073,222.082,221.958,222.089,222.031,221.879,222.08,222.032,222.031,221.465,221.889,222.08,221.615,222.072,222.031,221.708,222.035,
2D FFT Y-X-Direction,255.79,249.375,249.644,249.4,248.183,247.25,248.087,247.521,248.318,247.916,248.681,247.845,248.922,248.489,247.388,248.774,248.551,248.382,248.628,247.561,247.722,247.739,248.992,247.366,247.579,247.528,248.516,247.995,248.408,249.232,248.3,247.925,
