,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,314.313,311.015,305.067,297.141,288.574,290.457,286.594,285.639,296.028,292.441,291.323,291.157,295.838,301.835,294.476,311.349,294.233,294.073,286.471,290.624,291.439,292.656,290.982,289.758,306.591,302.162,297.552,298.3,294.403,294.284,288.249,284.09,
1D FFT Z-Direction,0.011549,0.011447,0.011028,0.013541,0.01169,0.011123,0.012081,0.011062,0.01122,0.011078,0.011748,0.010759,0.011508,0.012093,0.011881,0.01172,0.011133,0.011816,0.01147,0.012874,0.011742,0.011265,0.012655,0.011509,0.011547,0.011577,0.011115,0.010628,0.011277,0.011352,0.013657,0.0118,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.188084,0.187075,0.178149,0.180954,0.180344,0.180572,0.185048,0.184061,0.179864,0.180604,0.181944,0.180643,0.180029,0.182177,0.182235,0.181689,0.193448,0.194461,0.178423,0.180679,0.180235,0.180002,0.183426,0.181359,0.180315,0.17999,0.180023,0.180079,0.180915,0.180967,0.182309,0.178578,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.188272,0.187253,0.178324,0.18118,0.180497,0.180732,0.18524,0.184223,0.180056,0.180789,0.182094,0.180828,0.180183,0.18235,0.182464,0.181859,0.193706,0.194659,0.178612,0.180856,0.180414,0.180152,0.183622,0.18151,0.180505,0.180174,0.180212,0.180251,0.181173,0.181148,0.182501,0.178881,
Transpose (Finished All2All),0.807684,0.797523,0.791084,0.806729,0.771521,0.778764,0.783107,0.781304,0.793798,0.789114,0.78203,0.7746,0.801762,0.792164,0.799636,0.785001,0.806529,0.805624,0.80091,0.792307,0.76632,0.766016,0.758899,0.758853,0.838233,0.801336,0.836428,0.830313,0.751482,0.75499,0.789615,0.724836,
Transpose (Unpacking),1.00523,0.976647,0.956398,0.975463,0.947758,0.955205,0.963775,0.965935,0.970977,0.966361,0.959713,0.951385,0.976392,0.968109,0.970197,0.9556,0.988626,0.986261,0.979435,0.973518,0.948963,0.949481,0.945316,0.94279,0.983636,0.946712,1.01569,1.00949,0.931149,0.935243,0.910663,0.844528,
