,0,1,2,3,
init,1225.96,1223.11,1237.04,1236.97,
1D FFT Z-Direction,2.71585,2.70668,2.70787,2.71773,
Transpose (First Send),0,0,0,0,
Transpose (Packing),166.303,166.286,166.283,166.301,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),166.303,166.286,166.283,166.302,
Transpose (Finished All2All),755.025,755.045,725.033,723.875,
Transpose (Unpacking),929.729,929.103,897.773,896.574,
2D FFT Y-X-Direction,1013.18,1024.51,991.618,991.074,
Run complete,1013.18,1024.51,991.618,991.074,

init,1225.96,1223.11,1237.04,1236.97,
1D FFT Z-Direction,2.71758,2.71335,2.71437,2.71156,
Transpose (First Send),0,0,0,0,
Transpose (Packing),166.319,166.32,166.314,166.31,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),166.319,166.32,166.314,166.311,
Transpose (Finished All2All),750.721,750.722,720.572,721.21,
Transpose (Unpacking),925.454,924.744,893.82,894.46,
2D FFT Y-X-Direction,1008.7,1019.88,987.585,988.593,
Run complete,1008.7,1019.88,987.585,988.594,

init,1225.96,1223.11,1237.04,1236.97,
1D FFT Z-Direction,2.72287,2.70458,2.70773,2.71534,
Transpose (First Send),0,0,0,0,
Transpose (Packing),166.296,166.263,166.304,166.333,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),166.297,166.263,166.304,166.338,
Transpose (Finished All2All),751.709,751.711,721.566,722.304,
Transpose (Unpacking),926.409,925.712,894.708,895.45,
2D FFT Y-X-Direction,1009.86,1020.28,988.474,989.65,
Run complete,1009.86,1020.28,988.474,989.65,

init,1225.96,1223.11,1237.04,1236.97,
1D FFT Z-Direction,2.71695,2.70992,2.71301,2.7142,
Transpose (First Send),0,0,0,0,
Transpose (Packing),166.31,166.319,166.311,166.309,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),166.31,166.323,166.313,166.31,
Transpose (Finished All2All),752.786,752.786,721.782,723.385,
Transpose (Unpacking),927.492,926.817,894.064,895.664,
2D FFT Y-X-Direction,1011.11,1021.56,987.38,990.32,
Run complete,1011.11,1021.57,987.38,990.321,

init,1225.96,1223.11,1237.04,1236.97,
1D FFT Z-Direction,2.7175,2.71717,2.71069,2.71334,
Transpose (First Send),0,0,0,0,
Transpose (Packing),166.33,166.329,166.322,166.326,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),166.33,166.329,166.323,166.327,
Transpose (Finished All2All),749.889,749.88,720.51,720.746,
Transpose (Unpacking),924.589,923.88,894.154,894.394,
2D FFT Y-X-Direction,1008.03,1018.98,987.669,988.826,
Run complete,1008.03,1018.98,987.669,988.826,

init,1225.96,1223.11,1237.04,1236.97,
1D FFT Z-Direction,2.72283,2.70943,2.70734,2.71108,
Transpose (First Send),0,0,0,0,
Transpose (Packing),166.323,166.308,166.295,166.3,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),166.324,166.309,166.295,166.3,
Transpose (Finished All2All),751.814,751.827,722.229,722.518,
Transpose (Unpacking),926.53,925.852,895.839,896.12,
2D FFT Y-X-Direction,1009.92,1020.85,989.341,990.107,
Run complete,1009.92,1020.85,989.341,990.107,

init,1225.96,1223.11,1237.04,1236.97,
1D FFT Z-Direction,2.71561,2.70798,2.70906,2.70883,
Transpose (First Send),0,0,0,0,
Transpose (Packing),166.312,166.303,166.305,166.305,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),166.312,166.303,166.305,166.306,
Transpose (Finished All2All),749.833,749.836,720.455,720.676,
Transpose (Unpacking),924.536,923.844,894.12,894.342,
2D FFT Y-X-Direction,1008.11,1018.2,987.612,988.921,
Run complete,1008.11,1018.2,987.612,988.921,

init,1225.96,1223.11,1237.04,1236.97,
1D FFT Z-Direction,2.71721,2.70664,2.70844,2.70989,
Transpose (First Send),0,0,0,0,
Transpose (Packing),166.301,166.289,166.312,166.314,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),166.301,166.29,166.312,166.314,
Transpose (Finished All2All),753.67,753.653,723.143,725.708,
Transpose (Unpacking),928.36,927.602,894.403,897.018,
2D FFT Y-X-Direction,1011.76,1021.96,987.498,992.191,
Run complete,1011.76,1021.96,987.498,992.191,

init,1225.96,1223.11,1237.04,1236.97,
1D FFT Z-Direction,2.72809,2.70699,2.70734,2.72201,
Transpose (First Send),0,0,0,0,
Transpose (Packing),166.3,166.267,166.282,166.304,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),166.3,166.267,166.282,166.304,
Transpose (Finished All2All),750.849,750.851,721.763,720.734,
Transpose (Unpacking),925.562,924.891,894.628,893.559,
2D FFT Y-X-Direction,1009.18,1019.38,988.244,988.043,
Run complete,1009.18,1019.38,988.244,988.044,

init,1225.96,1223.11,1237.04,1236.97,
1D FFT Z-Direction,2.71352,2.71268,2.7142,2.70878,
Transpose (First Send),0,0,0,0,
Transpose (Packing),166.309,166.316,166.309,166.303,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),166.309,166.318,166.31,166.303,
Transpose (Finished All2All),749.061,749.059,719.827,719.996,
Transpose (Unpacking),923.763,923.072,893.546,893.714,
2D FFT Y-X-Direction,1007.19,1018.76,987.355,987.943,
Run complete,1007.19,1018.76,987.355,987.943,

init,1225.96,1223.11,1237.04,1236.97,
1D FFT Z-Direction,2.71715,2.71153,2.70714,2.70674,
Transpose (First Send),0,0,0,0,
Transpose (Packing),166.306,166.298,166.317,166.318,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),166.306,166.299,166.317,166.319,
Transpose (Finished All2All),751.84,751.84,721.66,722.359,
Transpose (Unpacking),926.546,925.849,894.848,895.547,
2D FFT Y-X-Direction,1009.92,1021.03,988.691,990.539,
Run complete,1009.92,1021.03,988.691,990.539,

init,1225.96,1223.11,1237.04,1236.97,
1D FFT Z-Direction,2.71439,2.70772,2.71207,2.71481,
Transpose (First Send),0,0,0,0,
Transpose (Packing),166.31,166.301,166.306,166.31,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),166.311,166.301,166.306,166.311,
