,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,334.887,332.668,326.445,325.754,330.835,329.934,320.531,320.685,319.355,319.956,325.488,324.921,328.239,327.969,318.871,319.179,335.238,335.35,310.022,313.035,330.141,330.073,325.599,325.715,
1D FFT Z-Direction,0.132681,0.130984,0.132475,0.133254,0.12986,0.132034,0.131965,0.131,0.126343,0.127499,0.128089,0.123622,0.125126,0.1255,0.127815,0.12535,0.121807,0.120225,0.12209,0.12388,0.121581,0.121648,0.123571,0.127719,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),7.18317,7.18101,7.17506,7.1764,7.19306,7.19455,7.11002,7.10822,6.84602,6.84714,6.83213,6.82726,6.83666,6.83685,6.83615,6.83312,6.86837,6.86725,6.8449,6.84839,6.8643,6.86372,6.78595,6.79106,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),7.1835,7.1814,7.17573,7.17689,7.19358,7.1948,7.11037,7.10866,6.84643,6.8479,6.83275,6.82811,6.83698,6.83724,6.8366,6.83409,6.86858,6.86756,6.84522,6.84883,6.86459,6.86398,6.78634,6.79136,
Transpose (Finished All2All),38.6759,38.6861,38.6602,38.7255,38.6464,38.6578,38.6386,38.6853,40.2623,40.2892,40.2517,40.3074,42.1531,42.1853,42.6543,42.6866,38.6573,37.7261,37.6754,38.5432,37.9914,37.8082,37.6107,38.4962,
Transpose (Unpacking),46.1951,46.2114,46.1522,46.2099,46.1459,46.1519,46.1161,46.1533,47.7659,47.7861,47.7128,47.7864,49.6537,49.6864,50.1474,50.189,44.8636,43.5761,43.6806,44.5383,44.6507,44.451,43.6148,45.0014,
2D FFT Y-X-Direction,48.4901,48.5284,48.4356,48.5095,48.4297,48.4641,48.4118,48.4752,50.0306,50.0526,49.9943,50.0334,51.9749,52.0061,52.4375,52.4639,47.1991,45.5858,45.6075,46.5383,46.6759,46.4325,45.6072,47.0582,
Run complete,48.4904,48.5287,48.4359,48.5099,48.43,48.4661,48.412,48.4754,50.031,50.0529,49.9946,50.0337,51.9752,52.0063,52.4378,52.4641,47.1993,45.586,45.6077,46.5386,46.6761,46.4328,45.6075,47.0585,

init,334.887,332.668,326.445,325.754,330.835,329.934,320.531,320.685,319.355,319.956,325.488,324.921,328.239,327.969,318.871,319.179,335.238,335.35,310.022,313.035,330.141,330.073,325.599,325.715,
1D FFT Z-Direction,0.141319,0.127581,0.128764,0.12797,0.126758,0.142889,0.12916,0.126824,0.124581,0.12641,0.157005,0.123068,0.123138,1.49246,0.12527,0.124287,0.122512,0.149698,0.125723,0.123026,0.122474,0.121978,0.152594,0.127977,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),7.17806,7.16297,7.19388,7.19291,7.17313,7.1924,7.18138,7.17907,7.52322,6.89857,6.34423,6.30234,5.47236,6.8588,6.8618,6.86095,6.83465,6.86612,6.87162,6.87064,6.85713,6.85689,6.86062,6.83641,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),7.17871,7.16327,7.1943,7.19348,7.17366,7.19289,7.18175,7.17937,7.52561,6.90088,6.3448,6.30269,5.47269,6.85941,6.86225,6.86155,6.83493,6.86698,6.87181,6.87105,6.85745,6.85723,6.86111,6.83719,
Transpose (Finished All2All),39.6711,39.6587,39.7871,39.6363,45.7245,46.267,46.3727,46.3766,43.7666,44.2113,43.2866,44.2092,43.8503,44.29,43.8377,44.2875,41.9192,41.8704,41.8054,41.8564,42.0819,42.0879,42.0049,42.0686,
Transpose (Unpacking),47.1702,47.162,47.1445,46.9978,52.7428,53.2735,53.8909,53.8868,50.8435,51.2826,50.3911,51.3107,50.9577,51.3798,50.9048,51.3451,49.041,48.6541,48.567,48.6353,48.9188,48.9372,48.784,48.8493,
2D FFT Y-X-Direction,49.3853,49.4593,49.3971,49.2876,55.0019,55.6068,56.2126,56.184,53.1702,53.6203,52.6671,53.6497,53.2953,53.6834,53.1322,53.6115,51.2747,50.6164,50.5978,50.6341,50.9384,50.9842,50.7655,50.8318,
Run complete,49.3858,49.4596,49.3974,49.2879,55.0021,55.607,56.2128,56.1842,53.1706,53.6206,52.6673,53.6499,53.2956,53.6837,53.1325,53.6117,51.275,50.6166,50.598,50.6344,50.9386,50.9844,50.7658,50.8321,

init,334.887,332.668,326.445,325.754,330.835,329.934,320.531,320.685,319.355,319.956,325.488,324.921,328.239,327.969,318.871,319.179,335.238,335.35,310.022,313.035,330.141,330.073,325.599,325.715,
1D FFT Z-Direction,0.136979,0.126812,0.126377,0.128052,0.127066,0.129358,0.130328,0.131715,0.123164,0.124391,0.122156,0.121419,0.123287,0.122639,0.124795,0.120311,0.122295,0.122098,0.121959,0.12804,0.122148,0.123554,0.120789,0.123289,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),7.19691,7.18377,7.1926,7.19366,7.19104,7.19248,7.18394,7.1837,6.86637,6.86885,6.87557,6.8751,6.85966,6.85655,6.85103,6.8601,6.85525,6.85661,6.84865,6.85562,6.87158,6.8729,6.85137,6.8537,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
