,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,307.524,302.154,301.014,288.355,289.549,286.674,285.85,292.814,310.621,310.798,298.535,298.977,308.763,305.985,301.378,299.345,310.085,309.079,300.391,299.016,655.775,754.854,568.651,564.064,301.165,302.246,299.657,297.917,601.289,594.95,607.773,594.057,
1D FFT Z-Direction,0.020757,0.021613,0.021066,0.020393,0.02458,0.025886,0.024139,0.028324,0.024459,0.023782,0.024368,0.025895,0.024173,0.023629,0.026028,0.024902,0.024629,0.024781,0.023675,0.022607,0.025469,0.025823,0.025999,0.024749,0.02199,0.026815,0.023441,0.021382,0.025087,0.027325,0.025284,0.025312,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.152852,0.15475,0.154669,0.15288,0.16115,0.159739,0.157409,0.169828,0.158818,0.159361,0.157789,0.163311,0.161887,0.157248,0.159802,0.156271,0.158092,0.157354,0.159912,0.156183,0.165286,0.160209,0.160592,0.158646,0.155441,0.162721,0.157205,0.153755,0.158125,0.164801,0.159926,0.158806,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.153112,0.154932,0.154882,0.15309,0.161419,0.160056,0.157736,0.170096,0.159032,0.159633,0.15806,0.163685,0.162142,0.157532,0.16013,0.15652,0.158319,0.157586,0.160142,0.156456,0.165583,0.160447,0.160876,0.159336,0.155673,0.162961,0.157396,0.154024,0.158359,0.165086,0.160194,0.159014,
Transpose (Finished All2All),2.69848,2.66476,2.79779,2.69682,2.71023,2.73949,2.67832,2.7364,2.69827,2.69878,2.76933,2.81372,2.73647,2.76498,2.81315,2.75997,2.81605,2.81507,2.74102,2.79971,2.68204,2.62131,2.72902,2.72878,2.78142,2.70593,2.74006,2.64523,2.62596,2.73916,2.72757,2.73245,
Transpose (Unpacking),2.699,2.6653,2.79836,2.69724,2.71094,2.74,2.67897,2.73705,2.69892,2.69932,2.76981,2.81426,2.73703,2.76579,2.81371,2.76057,2.81653,2.81583,2.74165,2.80045,2.68248,2.62179,2.7295,2.72935,2.78181,2.70647,2.74036,2.64583,2.62671,2.73981,2.72823,2.73289,
2D FFT Y-X-Direction,2.75889,2.71928,2.84863,2.75213,2.76653,2.79207,2.73053,2.79171,2.75407,2.7526,2.82187,2.86723,2.79047,2.81857,2.86507,2.81328,2.86793,2.86795,2.7972,2.85042,2.73452,2.67583,2.78242,2.7824,2.83317,2.76041,2.79145,2.69789,2.67987,2.79039,2.77994,2.78513,
Run complete,2.75908,2.71951,2.8488,2.75233,2.76686,2.7923,2.73072,2.79196,2.75438,2.75279,2.82209,2.86747,2.79067,2.81881,2.86529,2.81348,2.86813,2.86812,2.79738,2.85068,2.7347,2.67601,2.78262,2.78259,2.83339,2.76062,2.79166,2.69811,2.68007,2.79064,2.78016,2.7853,

init,307.524,302.154,301.014,288.355,289.549,286.674,285.85,292.814,310.621,310.798,298.535,298.977,308.763,305.985,301.378,299.345,310.085,309.079,300.391,299.016,655.775,754.854,568.651,564.064,301.165,302.246,299.657,297.917,601.289,594.95,607.773,594.057,
