,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,296.417,296.396,289.447,287.369,292.076,293.831,288.033,294.766,310.456,310.009,303.942,300.192,302.926,303.286,297.302,295.307,290.274,289.926,278.701,282.84,293.023,295.895,281.986,284.121,291.214,295.827,288.5,292.903,305.442,306.615,297.259,298.189,
1D FFT Z-Direction,0.010086,0.011976,0.012236,0.012455,0.011367,0.013512,0.011872,0.014631,0.010933,0.012573,0.01235,0.013154,0.012241,0.01202,0.012892,0.011839,0.011982,0.013048,0.012137,0.011973,0.012891,0.01356,0.012663,0.013349,0.011657,0.011739,0.012873,0.013883,0.012777,0.013373,0.012618,0.014942,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.059265,0.061922,0.102836,0.102328,0.083782,0.085668,0.065526,0.105595,0.060692,0.062931,0.09391,0.096642,0.094091,0.09348,0.093133,0.09359,0.062161,0.06499,0.123823,0.14247,0.0636,0.065254,0.098301,0.097924,0.061529,0.062552,0.103302,0.101869,0.086112,0.086624,0.095976,0.100146,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.059462,0.062153,0.103067,0.102645,0.083975,0.085867,0.06578,0.105833,0.060881,0.0632,0.094095,0.096842,0.094391,0.09365,0.093335,0.093841,0.062379,0.065313,0.124023,0.142781,0.063826,0.065443,0.098493,0.09813,0.061694,0.062747,0.103524,0.102064,0.086366,0.086917,0.096242,0.100355,
Transpose (Finished All2All),0.97188,0.856714,0.849689,0.846917,0.748249,0.71919,0.803269,0.74348,0.921494,0.832742,0.849797,0.844462,0.861806,0.871346,0.867407,0.88415,1.00032,0.716362,0.782768,0.774552,0.726959,0.593634,0.781228,0.654149,1.02086,0.832668,0.869201,0.861615,0.781261,0.716278,0.792187,0.785998,
Transpose (Unpacking),1.09125,0.956746,0.94509,0.94245,0.833216,0.804445,0.89778,0.840471,1.01506,0.927103,0.944997,0.938973,0.959399,0.96851,0.963308,0.980641,1.06165,0.77906,0.878665,0.871403,0.817971,0.686229,0.868091,0.742822,1.11848,0.929181,0.962802,0.957745,0.836526,0.771448,0.886998,0.882597,
2D FFT Y-X-Direction,1.11574,0.982003,0.969152,0.966337,0.857005,0.829277,0.922185,0.867242,1.03885,0.951251,0.969662,0.963373,0.984306,0.992089,0.987639,1.00516,1.08648,0.804632,0.90307,0.896756,0.843254,0.71079,0.892255,0.767984,1.14226,0.95309,0.988129,0.983996,0.861177,0.796721,0.910782,0.909314,
Run complete,1.11589,0.982177,0.969356,0.966503,0.857235,0.829473,0.922357,0.867486,1.03902,0.951423,0.969811,0.963606,0.984532,0.992281,0.987823,1.00533,1.08666,0.804869,0.903212,0.896959,0.84345,0.710939,0.892451,0.768183,1.14243,0.953283,0.988286,0.984161,0.861413,0.796958,0.910945,0.909519,

init,296.417,296.396,289.447,287.369,292.076,293.831,288.033,294.766,310.456,310.009,303.942,300.192,302.926,303.286,297.302,295.307,290.274,289.926,278.701,282.84,293.023,295.895,281.986,284.121,291.214,295.827,288.5,292.903,305.442,306.615,297.259,298.189,
1D FFT Z-Direction,0.017678,0.01201,0.011269,0.011637,0.010088,0.010087,0.01034,0.011756,0.010458,0.010306,0.010547,0.010566,0.010496,0.011228,0.010789,0.010356,0.010531,0.010266,0.010344,0.009894,0.010615,0.010936,0.010266,0.011254,0.010513,0.010944,0.010537,0.011625,0.01041,0.010247,0.010894,0.01206,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.096537,0.089451,0.099559,0.099934,0.100005,0.09958,0.09541,0.098349,0.099725,0.099632,0.098696,0.098116,0.097691,0.09912,0.100519,0.098782,0.100041,0.10042,0.099916,0.098695,0.099608,0.10024,0.096612,0.098325,0.098702,0.099703,0.095944,0.097452,0.100722,0.099895,0.095842,0.097901,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.096823,0.08967,0.09978,0.100227,0.10017,0.099769,0.09559,0.098529,0.09988,0.099882,0.098863,0.098361,0.097931,0.099375,0.100702,0.098966,0.100219,0.100797,0.100107,0.098913,0.099797,0.100375,0.096787,0.098547,0.098893,0.099944,0.096105,0.097656,0.10094,0.100104,0.096012,0.098114,
Transpose (Finished All2All),0.494048,0.490011,0.497977,0.480095,0.433766,0.426104,0.433481,0.425573,0.434228,0.434669,0.420421,0.422932,0.434898,0.434823,0.431982,0.422592,0.428115,0.4184,0.414365,0.409329,0.453882,0.459953,0.459467,0.453964,0.422805,0.423768,0.415374,0.418119,0.413236,0.411076,0.408464,0.40991,
Transpose (Unpacking),0.60373,0.577935,0.579508,0.561813,0.523771,0.51769,0.527469,0.522713,0.529927,0.530962,0.514225,0.51592,0.531625,0.531645,0.523115,0.513869,0.51592,0.507374,0.509841,0.50464,0.546247,0.551559,0.554765,0.549699,0.519367,0.520541,0.50582,0.510535,0.509429,0.507585,0.49975,0.5034,
2D FFT Y-X-Direction,0.628874,0.602791,0.604108,0.58658,0.54713,0.541217,0.551526,0.549674,0.55343,0.55502,0.538682,0.539772,0.555316,0.55514,0.546843,0.538141,0.540295,0.531693,0.53361,0.528539,0.569712,0.575303,0.579263,0.574421,0.54332,0.543981,0.529588,0.537873,0.533092,0.532243,0.523488,0.530345,
