,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,308.584,298.337,308.458,314.528,313.532,306.499,302.155,305.525,298.148,298.784,293.235,292.709,300.367,304.169,300.246,300.356,
1D FFT Z-Direction,2.70935,2.71957,2.71148,2.71129,2.7124,2.70966,2.70975,2.71167,2.71682,2.73459,2.713,2.72483,2.7101,2.7099,2.70786,2.71051,
Transpose (First Send),2.91157,2.92105,2.91242,2.91143,2.91154,2.9075,2.90992,2.91861,2.92074,2.94513,2.91514,2.92637,2.91281,2.91619,2.9074,2.92762,
Transpose (Packing),5.63383,5.68004,5.65883,5.65225,5.66583,5.66105,5.64261,5.67065,5.71965,5.69419,5.657,5.67534,5.64853,5.64876,5.63709,5.66852,
Transpose (Start Local Transpose),5.63412,5.68041,5.65911,5.65245,5.66618,5.66135,5.64286,5.67096,5.72,5.69455,5.65745,5.67573,5.64882,5.64941,5.63736,5.66889,
Transpose (Start Receive),5.63847,5.68512,5.66273,5.65636,5.67005,5.66489,5.64625,5.67572,5.7239,5.69905,5.66146,5.67925,5.6527,5.65307,5.64137,5.67345,
Transpose (First Receive),488.755,407.326,407.747,407.93,410.225,411.488,411.458,409.564,406.707,406.714,406.85,405.963,407.305,408.451,408.481,408.22,
Transpose (Finished Receive),488.756,407.327,407.748,407.931,410.226,411.489,411.46,409.565,406.709,406.715,406.85,405.964,407.305,408.452,408.482,408.222,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),488.763,407.335,407.755,407.937,410.234,411.517,411.487,409.574,406.718,406.725,406.861,405.971,407.313,408.459,408.509,408.23,
2D FFT Y-X-Direction,569.654,487.542,488.364,488.561,490.692,491.96,491.96,489.957,487.03,487.095,486.866,486.14,487.488,488.82,488.843,488.641,
Run complete,569.657,487.733,488.549,488.753,490.813,491.972,491.973,489.963,487.037,487.101,486.873,486.144,487.494,488.827,488.857,488.648,

init,308.584,298.337,308.458,314.528,313.532,306.499,302.155,305.525,298.148,298.784,293.235,292.709,300.367,304.169,300.246,300.356,
1D FFT Z-Direction,2.72137,2.71163,2.70983,2.71002,2.74503,2.71924,2.71938,2.7135,2.71443,2.70871,2.71351,2.71,2.71064,2.70907,2.71432,2.71225,
Transpose (First Send),2.92582,2.90923,2.91104,2.90881,2.96711,2.92548,2.93302,2.92216,2.90941,2.91212,2.91712,2.91035,2.91214,2.91238,2.92728,2.92888,
Transpose (Packing),5.65815,5.65588,5.65502,5.64586,5.77237,5.71066,5.69899,5.67409,5.65722,5.64583,5.66114,5.65933,5.66162,5.64639,5.70794,5.67057,
Transpose (Start Local Transpose),5.65861,5.65627,5.65529,5.64605,5.77285,5.711,5.69931,5.67441,5.6575,5.64613,5.6615,5.65968,5.66194,5.64677,5.70823,5.67094,
Transpose (Start Receive),5.66324,5.66027,5.659,5.64957,5.77693,5.71454,5.7032,5.67901,5.66095,5.65024,5.66601,5.66376,5.66547,5.65094,5.71228,5.67517,
Transpose (First Receive),485.241,404.594,407.086,407.112,407.568,406.946,406.181,407.619,407.804,407.785,407.513,407.444,406.975,407.014,406.125,406.741,
Transpose (Finished Receive),485.242,404.595,407.088,407.114,407.569,406.947,406.182,407.621,407.804,407.786,407.514,407.445,406.976,407.015,406.126,406.741,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),485.249,404.615,407.114,407.138,407.577,406.955,406.189,407.65,407.812,407.792,407.522,407.453,406.987,407.027,406.133,406.754,
2D FFT Y-X-Direction,566.307,485.063,487.626,487.419,488.056,487.168,486.365,487.749,488.149,488.05,488.001,487.878,486.873,487.127,486.164,486.426,
Run complete,566.309,485.248,487.634,487.424,488.064,487.172,486.368,487.761,488.156,488.056,488.007,487.883,486.882,487.136,486.169,486.434,

init,308.584,298.337,308.458,314.528,313.532,306.499,302.155,305.525,298.148,298.784,293.235,292.709,300.367,304.169,300.246,300.356,
1D FFT Z-Direction,2.72131,2.71057,2.72478,2.72083,2.71187,2.71209,2.70988,2.71979,2.70997,2.71758,2.71073,2.71023,2.71193,2.71157,2.70775,2.7132,
Transpose (First Send),2.92476,2.9091,2.9439,2.93664,2.90969,2.91035,2.91086,2.94071,2.90828,2.9211,2.9134,2.90831,2.9158,2.91712,2.90892,2.93199,
Transpose (Packing),5.65676,5.65654,5.72923,5.71619,5.65994,5.65842,5.64875,5.72049,5.65855,5.65636,5.65804,5.65573,5.65507,5.6541,5.63669,5.67015,
Transpose (Start Local Transpose),5.65714,5.65713,5.72952,5.71645,5.66034,5.65878,5.649,5.72083,5.65889,5.65667,5.65836,5.65606,5.65547,5.65442,5.63694,5.67047,
Transpose (Start Receive),5.66191,5.66148,5.73369,5.7201,5.66453,5.66322,5.65274,5.72539,5.66331,5.6604,5.6627,5.66002,5.65926,5.65873,5.64093,5.67454,
Transpose (First Receive),486.834,405.903,405.877,406.298,403.784,403.223,403.275,403.801,406.903,405.88,407.051,407.012,407.907,407.562,407.59,407.936,
Transpose (Finished Receive),486.834,405.903,405.878,406.298,403.785,403.224,403.275,403.802,406.904,405.88,407.051,407.012,407.908,407.562,407.591,407.937,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),486.842,405.91,405.886,406.306,403.792,403.232,403.283,403.81,406.911,405.887,407.058,407.019,407.916,407.57,407.598,407.946,
2D FFT Y-X-Direction,567.687,486.262,486.263,486.643,483.899,483.689,483.281,484.641,487.055,486.182,487.761,487.203,487.752,487.666,488.013,488.022,
