,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,315.648,314.911,301.337,302.587,299.478,301.714,286.249,293.388,297.162,297.144,296.471,295.475,301.124,299.15,287.187,284.364,307.118,316.608,302.303,303.718,296.893,292.774,315.509,313.817,298.142,296.899,294.326,293.303,299.679,303.141,289.712,290.847,
1D FFT Z-Direction,0.033745,0.036608,0.034227,0.038632,0.051376,0.056148,0.038113,0.042746,0.035839,0.038716,0.037531,0.036302,0.039299,0.039403,0.037023,0.03751,0.036383,0.037096,0.037462,0.036013,0.038919,0.038852,0.04297,0.038277,0.03602,0.038016,0.038778,0.041709,0.037696,0.040624,0.038609,0.040227,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.33086,1.33469,1.31443,1.31982,1.12669,1.14573,1.3437,1.36045,1.26143,1.26487,1.33038,1.32917,1.11895,1.11773,1.3799,1.37622,1.26173,1.26326,1.32946,1.3277,1.12184,1.12102,1.36378,1.35864,1.34782,1.35047,1.33782,1.34223,1.10372,1.10825,1.34374,1.34669,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.33117,1.33528,1.31484,1.32041,1.1271,1.14618,1.3441,1.3609,1.26204,1.26532,1.33085,1.32953,1.11939,1.11813,1.38033,1.37656,1.26219,1.26391,1.32972,1.32803,1.12221,1.1218,1.36421,1.35897,1.34817,1.35088,1.33823,1.34262,1.10422,1.10854,1.344,1.34704,
Transpose (Finished All2All),7.34282,7.33218,7.25969,7.27249,7.96834,7.74504,7.92153,7.94765,7.94389,7.82819,7.85949,7.84796,7.19568,7.02258,7.22569,7.21054,7.13889,7.16158,7.16817,7.14065,7.16118,7.00854,7.23927,7.23619,7.61178,7.61522,7.58922,7.59617,7.88772,7.62063,7.86588,7.84902,
Transpose (Unpacking),8.81163,8.71645,8.62864,8.64121,9.35105,9.1281,9.29471,9.32302,9.31269,9.19995,9.23494,9.22458,8.53299,8.35715,8.5933,8.57955,8.4168,8.4371,8.52959,8.50336,8.48262,8.32535,8.62368,8.621,8.99958,9.00313,8.96721,8.97443,9.2341,8.97042,9.2379,9.23085,
2D FFT Y-X-Direction,9.12013,8.92028,8.85732,8.84888,9.56628,9.33808,9.50504,9.54506,9.53393,9.4213,9.54316,9.44627,8.74563,8.57603,8.80525,8.8073,8.63619,8.65074,8.73819,8.70575,8.70825,8.52852,8.84007,8.84319,9.22115,9.22507,9.18832,9.19442,9.45371,9.18459,9.46119,9.44893,
Run complete,9.12029,8.9205,8.85758,8.84913,9.56647,9.33832,9.50539,9.54526,9.53412,9.42158,9.54341,9.44657,8.74597,8.57626,8.80553,8.80751,8.63639,8.65094,8.73837,8.70599,8.70846,8.52875,8.84028,8.84344,9.22142,9.22534,9.18883,9.19471,9.45388,9.18481,9.46138,9.44924,

init,315.648,314.911,301.337,302.587,299.478,301.714,286.249,293.388,297.162,297.144,296.471,295.475,301.124,299.15,287.187,284.364,307.118,316.608,302.303,303.718,296.893,292.774,315.509,313.817,298.142,296.899,294.326,293.303,299.679,303.141,289.712,290.847,
1D FFT Z-Direction,0.04835,0.033529,0.034716,0.035804,0.034851,0.035142,0.035439,0.034749,0.035811,0.033331,0.038386,0.034794,0.033394,0.035279,0.03549,0.036554,0.036769,0.035975,0.034302,0.034648,0.0353,0.033418,0.03393,0.033535,0.035174,0.034375,0.034987,0.038349,0.035677,0.034558,0.035985,0.036637,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.32015,1.30211,1.34141,1.3432,1.32706,1.32795,1.33223,1.33339,1.31235,1.30932,1.32794,1.32496,1.32636,1.32755,1.32594,1.3277,1.31516,1.31518,1.33251,1.33237,1.32581,1.32327,1.32659,1.32591,1.31263,1.31245,1.33078,1.33512,1.33969,1.33928,1.34697,1.34751,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
