,0,1,2,3,
init,289.074,291.805,289.04,289.914,
1D FFT Z-Direction,0.348786,0.351729,0.350927,0.347796,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.349195,0.352238,0.35126,0.348266,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.34944,0.352471,0.351542,0.348443,
Transpose (Finished All2All),1021.3,1012.74,1021.3,1016.56,
Transpose (Unpacking),1021.3,1012.74,1021.3,1016.56,
2D FFT Y-X-Direction,1031.08,1022.24,1031.3,1026.09,
Run complete,1031.08,1022.24,1031.3,1026.09,

init,289.074,291.805,289.04,289.914,
1D FFT Z-Direction,0.357723,0.355502,0.353095,0.350181,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.358494,0.355997,0.353523,0.350606,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.358756,0.356307,0.353769,0.350823,
Transpose (Finished All2All),1021.9,1017.12,1021.89,1017.17,
Transpose (Unpacking),1021.9,1017.12,1021.9,1017.17,
2D FFT Y-X-Direction,1031.68,1026.61,1031.96,1026.67,
Run complete,1031.68,1026.61,1031.96,1026.68,

init,289.074,291.805,289.04,289.914,
1D FFT Z-Direction,0.353027,0.348807,0.349261,0.352746,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.35343,0.349236,0.349724,0.353156,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.353661,0.349548,0.349974,0.353404,
Transpose (Finished All2All),1016.79,1011.07,1016.78,1012.01,
Transpose (Unpacking),1016.79,1011.08,1016.78,1012.01,
2D FFT Y-X-Direction,1026.57,1020.62,1026.85,1021.51,
Run complete,1026.57,1020.62,1026.85,1021.51,

init,289.074,291.805,289.04,289.914,
1D FFT Z-Direction,0.356401,0.347927,0.350628,0.34698,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.356846,0.348368,0.351029,0.347401,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.357088,0.348697,0.351274,0.34759,
Transpose (Finished All2All),1018.47,1010.01,1018.47,1013.8,
Transpose (Unpacking),1018.48,1010.01,1018.47,1013.8,
2D FFT Y-X-Direction,1028.27,1019.51,1028.48,1023.27,
Run complete,1028.27,1019.51,1028.48,1023.27,

init,289.074,291.805,289.04,289.914,
1D FFT Z-Direction,0.361688,0.355632,0.347523,0.347156,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.362084,0.356259,0.347948,0.347503,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.362307,0.356742,0.34818,0.347713,
Transpose (Finished All2All),1020.3,1015.55,1020.3,1015.56,
Transpose (Unpacking),1020.31,1015.55,1020.3,1015.56,
2D FFT Y-X-Direction,1030.03,1025.06,1030.34,1025.01,
Run complete,1030.03,1025.06,1030.34,1025.01,

init,289.074,291.805,289.04,289.914,
1D FFT Z-Direction,0.353137,0.34795,0.349825,0.34774,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.353626,0.348789,0.350244,0.348134,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.353856,0.349037,0.350455,0.348345,
Transpose (Finished All2All),1021.93,1017.23,1021.93,1017.26,
Transpose (Unpacking),1021.93,1017.23,1021.93,1017.26,
2D FFT Y-X-Direction,1031.72,1026.74,1031.99,1026.77,
Run complete,1031.73,1026.74,1031.99,1026.77,

init,289.074,291.805,289.04,289.914,
1D FFT Z-Direction,0.351959,0.348413,0.350131,0.347586,
Transpose (First Send),0,0,0,0,
