,0,1,2,3,4,5,6,7,
init,298.885,292.942,294.432,289.721,286.347,291.682,285.405,290.896,
1D FFT Z-Direction,0.017194,0.016433,0.017107,0.016236,0.016774,0.01622,0.016502,0.018213,
Transpose (First Send),0.018205,0.01736,0.018237,0.017135,0.017627,0.017207,0.017431,0.019282,
Transpose (Packing),0.017554,0.016653,0.017377,0.016458,0.017044,0.016567,0.016723,0.018496,
Transpose (Start Local Transpose),0.023939,0.024011,0.024931,0.024351,0.024485,0.023086,0.02419,0.025581,
Transpose (Start Receive),0.035754,0.035256,0.037093,0.034755,0.035506,0.033879,0.034798,0.037601,
Transpose (First Receive),1.41952,1.30334,1.32042,1.31451,1.32512,1.3176,1.35393,1.34725,
Transpose (Finished Receive),1.41971,1.30355,1.32066,1.31473,1.32526,1.31775,1.35411,1.34755,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.41998,1.3037,1.3208,1.31488,1.32539,1.31797,1.35431,1.34766,
2D FFT Y-X-Direction,1.4597,1.34693,1.45377,1.35386,1.39351,1.35783,1.39247,1.38708,
Run complete,1.45985,1.34711,1.45396,1.35401,1.39363,1.35797,1.39265,1.38726,

init,298.885,292.942,294.432,289.721,286.347,291.682,285.405,290.896,
1D FFT Z-Direction,0.029936,0.017347,0.019089,0.017225,0.016923,0.018007,0.01811,0.018245,
Transpose (First Send),0.032859,0.01837,0.020425,0.018216,0.01796,0.019154,0.01928,0.019404,
Transpose (Packing),0.030743,0.017628,0.019469,0.017489,0.017267,0.018352,0.018445,0.01857,
Transpose (Start Local Transpose),0.047116,0.02547,0.027519,0.024927,0.024269,0.025773,0.026433,0.026234,
Transpose (Start Receive),0.063305,0.037824,0.040133,0.036894,0.035779,0.037331,0.038012,0.038559,
Transpose (First Receive),1.91358,1.33584,1.31466,1.30684,1.25697,1.24661,1.29249,1.27694,
Transpose (Finished Receive),1.91401,1.33603,1.31501,1.30704,1.25713,1.2468,1.2927,1.27718,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.91429,1.33619,1.31514,1.30718,1.25727,1.24694,1.29289,1.27738,
2D FFT Y-X-Direction,1.96142,1.37592,1.8368,1.9538,1.29938,1.31744,1.33224,1.3302,
Run complete,1.9617,1.37611,1.83705,1.95395,1.2995,1.31761,1.33243,1.33039,

init,298.885,292.942,294.432,289.721,286.347,291.682,285.405,290.896,
1D FFT Z-Direction,0.025833,0.016822,0.018115,0.017207,0.016915,0.016927,0.01705,0.01863,
Transpose (First Send),0.033414,0.017802,0.019385,0.018076,0.017838,0.017871,0.01814,0.019695,
Transpose (Packing),0.031502,0.017119,0.018417,0.017422,0.017138,0.017293,0.017402,0.018957,
Transpose (Start Local Transpose),0.045226,0.023964,0.026108,0.024786,0.023295,0.024744,0.024464,0.025907,
Transpose (Start Receive),0.061813,0.035243,0.042174,0.039127,0.034341,0.035914,0.035615,0.038778,
Transpose (First Receive),1.47468,1.2929,1.33516,1.34279,1.2702,1.26749,1.28009,1.28681,
Transpose (Finished Receive),1.47496,1.29314,1.33543,1.34296,1.27038,1.26768,1.28028,1.28702,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.47516,1.29331,1.33557,1.34313,1.27055,1.26788,1.28044,1.28714,
2D FFT Y-X-Direction,1.51849,1.37298,1.49428,1.51073,1.31136,1.32575,1.31927,1.32634,
Run complete,1.51874,1.37316,1.49451,1.51087,1.31148,1.32589,1.31945,1.32649,

init,298.885,292.942,294.432,289.721,286.347,291.682,285.405,290.896,
1D FFT Z-Direction,0.024172,0.016645,0.018744,0.016947,0.016642,0.016891,0.016487,0.017907,
Transpose (First Send),0.025937,0.017555,0.020052,0.017844,0.017562,0.017929,0.017428,0.018846,
Transpose (Packing),0.024719,0.016887,0.019095,0.017237,0.016897,0.017299,0.016834,0.018219,
Transpose (Start Local Transpose),0.037524,0.024118,0.027377,0.024526,0.023433,0.023931,0.023474,0.02542,
Transpose (Start Receive),0.051865,0.035893,0.040536,0.03586,0.03495,0.03522,0.035904,0.037761,
Transpose (First Receive),1.46204,1.29937,1.34091,1.30445,1.30924,1.309,1.32022,1.3254,
Transpose (Finished Receive),1.46236,1.29961,1.34121,1.30465,1.30946,1.30951,1.32039,1.32561,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.46254,1.29975,1.34144,1.30487,1.30962,1.30971,1.32056,1.32576,
2D FFT Y-X-Direction,1.5059,1.38096,1.38128,1.49895,1.36186,1.35068,1.3586,1.36492,
Run complete,1.50616,1.38113,1.38152,1.49911,1.36198,1.35083,1.35878,1.3651,

init,298.885,292.942,294.432,289.721,286.347,291.682,285.405,290.896,
1D FFT Z-Direction,0.023019,0.016876,0.018651,0.017379,0.01636,0.017425,0.017062,0.018176,
Transpose (First Send),0.024788,0.01777,0.019901,0.0183,0.017286,0.018359,0.017978,0.019231,
Transpose (Packing),0.023555,0.01709,0.018937,0.017591,0.016628,0.017774,0.017345,0.018446,
Transpose (Start Local Transpose),0.035387,0.023926,0.026855,0.025291,0.022936,0.024312,0.024489,0.025528,
Transpose (Start Receive),0.049302,0.035121,0.038821,0.036437,0.035016,0.035329,0.034854,0.038309,
